id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
811c2c3d-2731-4f9b-88f8-413cb408615d	20190731	1	900000000000207008	733073007	113345001	SubClassOf(:113345001 ObjectIntersectionOf(:416775004 :609616003))
8124c622-99bf-49d0-be1f-6db7646a8c58	20190731	1	900000000000207008	733073007	21708004	SubClassOf(:21708004 ObjectIntersectionOf(:115237006 :372151005 :86049000))
812fcea4-b866-4d0e-bc1e-314b2bf025c9	20190731	1	900000000000207008	733073007	132619000	SubClassOf(:132619000 :448771007)
813fc268-ede5-4781-9a3c-cd2fb47f2fa2	20190731	1	900000000000207008	733073007	62296006	SubClassOf(:62296006 ObjectIntersectionOf(:34871008 :78272007))
814b27f8-c3d6-438e-8198-8ac809914434	20190731	1	900000000000207008	733073007	84839000	SubClassOf(:84839000 :385474004)
81548ae6-b2e7-42bf-b7f2-470034cbb424	20190731	1	900000000000207008	733073007	132951001	SubClassOf(:132951001 :35354009)
81581d6a-397e-4846-89d7-97ce72280819	20190731	1	900000000000207008	733073007	133208000	SubClassOf(:133208000 :78678003)
815d7bb6-8c3b-4844-8baa-5cd9860d7f8f	20190731	1	900000000000207008	733073007	34318004	SubClassOf(:34318004 ObjectIntersectionOf(:119189000 :304591005))
8169ce13-4146-4188-834d-43ebd4a99c0b	20190731	1	900000000000207008	733073007	96227004	SubClassOf(:96227004 ObjectIntersectionOf(:372664007 ObjectSomeValuesFrom(:738774007 :782179001)))
81733711-e8f4-4bec-aaf5-a25bc8e9a78d	20190731	1	900000000000207008	733073007	43526002	SubClassOf(:43526002 ObjectIntersectionOf(:110406006 :280115004))
8196dd1b-2684-4be6-b16c-7b38bff9cc02	20190731	1	900000000000207008	733073007	712736002	SubClassOf(:712736002 ObjectIntersectionOf(:25205007 ObjectSomeValuesFrom(:738774007 :765760005) ObjectSomeValuesFrom(:738774007 :77004003)))
81a568bf-c27e-4688-a34c-e9cca5e1d0f1	20190731	1	900000000000207008	733073007	133364002	SubClassOf(:133364002 :34618005)
81b2aaff-5de9-463f-8b28-72f4df1a0417	20190731	1	900000000000207008	733073007	371904005	SubClassOf(:371904005 ObjectIntersectionOf(:443938003 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363589002 :18629005) ObjectSomeValuesFrom(:408730004 :385658003) ObjectSomeValuesFrom(:408731000 :410512000) ObjectSomeValuesFrom(:408732007 :410604004)))))
81c992d9-9a8b-468d-ba35-d174b0d916f1	20190731	1	900000000000207008	733073007	228739009	SubClassOf(:228739009 :228735003)
81d85806-cf24-4140-b8c1-577fb2b5e85e	20190731	1	900000000000207008	733073007	409509002	SubClassOf(:409509002 :418307001)
81e4bd70-b710-4a4f-9d2b-c83a473805cc	20190731	1	900000000000207008	733073007	91758003	SubClassOf(:91758003 :244248004)
81e9e0b4-700b-4698-a80b-7415cc472110	20190731	1	900000000000207008	733073007	83419000	SubClassOf(:83419000 ObjectIntersectionOf(:119556008 :424813009 :722001009))
81f6dfb0-758a-49c1-8e89-e4ccb654b0de	20190731	1	900000000000207008	733073007	133016003	SubClassOf(:133016003 :443822008)
81f7a039-0e3c-49fb-9f33-94fc068547ee	20190731	1	900000000000207008	733073007	50570003	EquivalentClasses(:50570003 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :85659009) ObjectSomeValuesFrom(:363698007 :41801008)))))
82003b7c-f161-440e-bd55-5c9a1cdbf4c1	20190731	1	900000000000207008	733073007	132802000	SubClassOf(:132802000 :125099002)
82132498-9d89-45a1-aa5d-a061e2205990	20190731	1	900000000000207008	733073007	132448003	SubClassOf(:132448003 :448771007)
8239163a-2d94-4345-a574-09c952f1db7b	20190731	1	900000000000207008	733073007	13958008	SubClassOf(:13958008 :23284005)
823a46e6-5ae7-41f8-9d59-6619bbb48e35	20190731	1	900000000000207008	733073007	133235009	SubClassOf(:133235009 :34618005)
823ff48a-fe09-459a-9b8c-5358f4884667	20190731	1	900000000000207008	733073007	385651009	SubClassOf(:385651009 :410523001)
82428ec0-6ca6-4e03-b9ea-e8de26000cde	20190731	1	900000000000207008	733073007	260601006	SubClassOf(:260601006 :103386002)
8243334a-d7e1-4518-a88b-6d7c4ac873ed	20190731	1	900000000000207008	733073007	131733005	SubClassOf(:131733005 :125099002)
82451a4c-055b-43eb-8b74-b1f7e3bf002a	20190731	1	900000000000207008	733073007	47432005	EquivalentClasses(:47432005 ObjectIntersectionOf(:112815000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :425362007) ObjectSomeValuesFrom(:363699004 :25510005) ObjectSomeValuesFrom(:405814001 :17401000)))))
82533c8d-5f6b-4746-a5e3-74866d7c21f3	20190731	1	900000000000207008	733073007	125271003	SubClassOf(:125271003 :85659009)
8257259a-9b17-4c39-9664-4fde43210883	20190731	1	900000000000207008	733073007	22697009	SubClassOf(:22697009 :45625009)
825abbde-e732-4696-b03e-2816c13148fa	20190731	1	900000000000207008	733073007	132979007	SubClassOf(:132979007 :35354009)
826ea5e7-107a-4519-941a-02dfc2008d94	20190731	1	900000000000207008	733073007	60732002	SubClassOf(:60732002 ObjectIntersectionOf(:15459006 :405752007))
82727ea2-9c84-4d69-9738-2cfecb15ba24	20190731	1	900000000000207008	733073007	4960000	SubClassOf(:4960000 :35354009)
82941fe1-9803-4eec-8732-64eb574fcbf7	20190731	1	900000000000207008	733073007	133612000	SubClassOf(:133612000 :125091004)
82b23739-b5d7-4359-9809-7dd841949f87	20190731	1	900000000000207008	733073007	399154007	SubClassOf(:399154007 :364081002)
82b81526-22c9-433d-8cfa-58e06ba933b8	20190731	1	900000000000207008	733073007	133186006	SubClassOf(:133186006 :78678003)
82bc16e9-7c00-4827-82c0-f7a8548f092b	20190731	1	900000000000207008	733073007	408643008	EquivalentClasses(:408643008 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :82711006) ObjectSomeValuesFrom(:363698007 :76752008)))))
82c6e0ae-c985-45c7-8a14-be219fa8dff3	20190731	1	900000000000207008	733073007	129715009	SubClassOf(:129715009 :129714008)
82c73ebd-9372-48c4-b34e-f869de951f09	20190731	1	900000000000207008	733073007	353912008	EquivalentClasses(:353912008 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :395981002))))
82cc78e5-d270-4752-928c-2135451ec551	20190731	1	900000000000207008	733073007	131969007	SubClassOf(:131969007 :35354009)
82cd5c72-7140-4a3e-a619-3315847b0b29	20190731	1	900000000000207008	733073007	70544003	SubClassOf(:70544003 :14330001)
82d1085a-2374-4ffb-bdf7-28ebcb3ddef9	20190731	1	900000000000207008	733073007	309914005	SubClassOf(:309914005 :309912009)
82d5f46a-0372-4af4-bdfb-e0546a0648a3	20190731	1	900000000000207008	733073007	53031002	SubClassOf(:53031002 :385474004)
82dbdbe5-c1e0-4b60-9448-5bcd68ed6049	20190731	1	900000000000207008	733073007	132781001	SubClassOf(:132781001 :34618005)
82e60a75-b85f-4ecd-a07d-7cb6ec1c0095	20190731	1	900000000000207008	733073007	17663009	SubClassOf(:17663009 :606003)
82ed2469-c969-401e-99f1-a4450a0204c4	20190731	1	900000000000207008	733073007	133308002	SubClassOf(:133308002 :34618005)
82eff778-8e06-48f0-9473-accad597bc2b	20190731	1	900000000000207008	733073007	131976002	SubClassOf(:131976002 :35354009)
830cbb58-d998-4bcf-b58f-38a48665cace	20190731	1	900000000000207008	733073007	6871001	SubClassOf(:6871001 ObjectIntersectionOf(:118761004 :91044007))
83122609-4fba-43c0-8760-5170921370d3	20190731	1	900000000000207008	733073007	57349006	SubClassOf(:57349006 :9761009)
8315dd8c-329f-4e3b-93c3-222c092a069f	20190731	1	900000000000207008	733073007	41695006	SubClassOf(:41695006 ObjectIntersectionOf(:128425006 :399913000))
832b41ee-91a7-4cca-80c4-0fc9acba94ee	20190731	1	900000000000207008	733073007	131985002	SubClassOf(:131985002 :35354009)
83300d0e-0e27-44f7-8046-cb74c7d8f363	20190731	1	900000000000207008	733073007	25761002	SubClassOf(:25761002 ObjectIntersectionOf(:43984007 :4963003 :63330006))
83410d3f-6a22-4d45-b420-176ab30ee1c8	20190731	1	900000000000207008	733073007	248983002	SubClassOf(:248983002 :364319003)
8342c095-273f-47b7-aa28-c8fce7e9f562	20190731	1	900000000000207008	733073007	133031007	SubClassOf(:133031007 :35354009)
8344c294-87e3-4c24-8d97-e6f345403558	20190731	1	900000000000207008	733073007	26046004	SubClassOf(:26046004 ObjectIntersectionOf(:76746007 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129266000) ObjectSomeValuesFrom(:405813007 :113257007) ObjectSomeValuesFrom(:424226004 :739006)))))
8346acf8-ef78-48a1-adf4-39830ec405d5	20190731	1	900000000000207008	733073007	131564005	SubClassOf(:131564005 :34618005)
835057a4-43aa-4564-b7fe-fea0db8fe1a4	20190731	1	900000000000207008	733073007	1910005	SubClassOf(:1910005 ObjectIntersectionOf(:117590005 :244485009))
83540873-f924-4a6e-b03a-d15518d55c1b	20190731	1	900000000000207008	733073007	87463005	SubClassOf(:87463005 ObjectIntersectionOf(:116195000 :91362006))
835e47a8-ec31-4a11-9bd8-e888c9c7fbcb	20190731	1	900000000000207008	733073007	128579004	SubClassOf(:128579004 ObjectIntersectionOf(:284022001 :44324008 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129266000) ObjectSomeValuesFrom(:405813007 :113257007)))))
8363c6b4-e1f4-4fb2-ad52-db0e57bcca80	20190731	1	900000000000207008	733073007	4574003	SubClassOf(:4574003 :125099002)
8368ea21-7bf9-4d56-9514-ceef03a0f0f7	20190731	1	900000000000207008	733073007	30315005	SubClassOf(:30315005 :113276009)
836b4b49-8059-4c27-a43e-ef368ab44191	20190731	1	900000000000207008	733073007	132337006	SubClassOf(:132337006 :78678003)
836f5cd3-a5ff-4eb4-a9a6-b000f9e36ae2	20190731	1	900000000000207008	733073007	309984004	SubClassOf(:309984004 :309967005)
83776fc2-3254-4203-98c5-899aaf1cb054	20190731	1	900000000000207008	733073007	36176003	SubClassOf(:36176003 ObjectIntersectionOf(:116181003 :116186008 :372681003 ObjectSomeValuesFrom(:726542003 :734785000) ObjectSomeValuesFrom(:726542003 :741074007)))
83782b36-0137-493b-9651-6dba8fd5b09f	20190731	1	900000000000207008	733073007	392012008	SubClassOf(:392012008 :303477006)
8382cde3-6db0-469e-9e9e-b6a1f0781d57	20190731	1	900000000000207008	733073007	28035005	SubClassOf(:28035005 :786880003)
839cd7c4-a781-4de5-bf92-27f80bf16eff	20190731	1	900000000000207008	733073007	69255009	SubClassOf(:69255009 :54268001)
83a2979c-b0b2-41fc-ad89-4372e541bd3c	20190731	1	900000000000207008	733073007	133570007	SubClassOf(:133570007 :34618005)
83a749db-4666-458e-bb9b-7dbe83a65ab8	20190731	1	900000000000207008	733073007	133173002	SubClassOf(:133173002 :78678003)
83aa62e4-ccea-4449-9e4b-98b69224d477	20190731	1	900000000000207008	733073007	85066006	SubClassOf(:85066006 ObjectIntersectionOf(:2649007 :45389009))
83ae3561-568b-4b28-bf01-d14d7da66382	20190731	1	900000000000207008	733073007	133309005	SubClassOf(:133309005 :34618005)
83bc58fc-ab71-4704-8597-782bde7b8b7a	20190731	1	900000000000207008	733073007	32114007	SubClassOf(:32114007 ObjectIntersectionOf(:307054003 :360648007 :423054009))
83c61327-148c-4846-8153-d84cdcbe66b1	20190731	1	900000000000207008	733073007	32849002	SubClassOf(:32849002 ObjectIntersectionOf(:302185003 :312534007 :362937008 :49596003))
83c96ffc-6717-49f0-80eb-8e5f35e3fcfc	20190731	1	900000000000207008	733073007	29660000	SubClassOf(:29660000 ObjectIntersectionOf(:181338002 :787123006))
83cf9965-e2b5-4460-b132-a3338f9e4ada	20190731	1	900000000000207008	733073007	386053000	EquivalentClasses(:386053000 ObjectIntersectionOf(:71388002 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:260686004 :129265001))))
83dfc816-cd1e-461e-ae7e-586d53b3bf1b	20190731	1	900000000000207008	733073007	132633000	SubClassOf(:132633000 :448771007)
83e16596-928e-475f-bfde-c365c001db8a	20190731	1	900000000000207008	733073007	132075003	SubClassOf(:132075003 :78678003)
8401faff-ae39-4039-9990-348aa7a7d42e	20190731	1	900000000000207008	733073007	131473000	SubClassOf(:131473000 :34618005)
8405a812-2b47-4232-9b5b-b26ed9caf5a2	20190731	1	900000000000207008	733073007	17717005	SubClassOf(:17717005 :75709004)
8414186e-4003-4bce-845f-2d42269e4bb7	20190731	1	900000000000207008	733073007	410652009	SubClassOf(:410652009 :373873005)
8415126b-02d9-4d47-af67-14fa52d20de3	20190731	1	900000000000207008	733073007	85596006	SubClassOf(:85596006 ObjectIntersectionOf(:123577000 :35352008 :406463001 :416908008 :417695006))
841741fa-8aec-409f-ba36-b643c92ae942	20190731	1	900000000000207008	733073007	44984001	SubClassOf(:44984001 ObjectIntersectionOf(:312541001 :360543005))
841913ac-657e-4d22-b96c-53c52b7703de	20190731	1	900000000000207008	733073007	59438005	SubClassOf(:59438005 :244248004)
842104cf-ca6b-481f-b893-8f29d4f81551	20190731	1	900000000000207008	733073007	428247006	SubClassOf(:428247006 :272520006)
84365472-3b11-4270-a55f-a265e7d251a3	20190731	1	900000000000207008	733073007	25447008	SubClassOf(:25447008 :62683002)
843b2a93-78fa-4f19-bed9-ff39de020135	20190731	1	900000000000207008	733073007	18016009	SubClassOf(:18016009 :107671003)
8442259f-18af-4c3a-a1f1-5ca147ccc1e3	20190731	1	900000000000207008	733073007	132710007	SubClassOf(:132710007 :125099002)
844f21b6-d43f-41a6-8335-3d84b68f4d1b	20190731	1	900000000000207008	733073007	33593002	SubClassOf(:33593002 :107671003)
846851e9-75bc-431e-8324-1e68542d3305	20190731	1	900000000000207008	733073007	399166001	SubClassOf(:399166001 :272141005)
846e7e30-6437-4025-b99b-0004f4b25d84	20190731	1	900000000000207008	733073007	129751002	SubClassOf(:129751002 :129748009)
8470ea9a-dfff-4388-9667-d73680b5d090	20190731	1	900000000000207008	733073007	133433000	SubClassOf(:133433000 :34618005)
84972fc1-9089-411d-b5f4-87deff036aa1	20190731	1	900000000000207008	733073007	129756007	SubClassOf(:129756007 :129748009)
84aa585e-0360-412d-a15a-3e5e3e8b9278	20190731	1	900000000000207008	733073007	27444002	SubClassOf(:27444002 :448771007)
84b515e8-0a60-4198-aa91-6c4ed6f6bbfd	20190731	1	900000000000207008	733073007	128578007	SubClassOf(:128578007 ObjectIntersectionOf(:284022001 :44324008 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129266000) ObjectSomeValuesFrom(:363704007 :113257007)))))
84b675f2-c8d9-4ffa-9319-aee3b2053226	20190731	1	900000000000207008	733073007	66857006	SubClassOf(:66857006 ObjectIntersectionOf(:404684003 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :50960005) ObjectSomeValuesFrom(:363698007 :321667001)))))
84cb3ca1-c29f-4c55-907b-e4c2d492b0fe	20190731	1	900000000000207008	733073007	399140004	SubClassOf(:399140004 :250907009)
84f9b04b-2ee0-4acb-be0b-98ea011fbd19	20190731	1	900000000000207008	733073007	133840007	SubClassOf(:133840007 :125094007)
851608f9-0f50-46a0-a1bc-c90d01c65ee1	20190731	1	900000000000207008	733073007	427136006	SubClassOf(:427136006 :35354009)
851b7df4-cd1a-4cc2-adb2-dc0fe5bca1f2	20190731	1	900000000000207008	733073007	406957003	SubClassOf(:406957003 :45389009)
851e51de-d135-47b7-8dd1-bfaf81058761	20190731	1	900000000000207008	733073007	132699004	SubClassOf(:132699004 :125099002)
852b6f1a-2111-4362-9fe6-831dc47ac999	20190731	1	900000000000207008	733073007	74386004	SubClassOf(:74386004 ObjectIntersectionOf(:110529000 :415641000 :42650002 :73220000))
852ceb20-3778-4661-aa83-9452337527a3	20190731	1	900000000000207008	733073007	90418005	SubClassOf(:90418005 ObjectIntersectionOf(:127903009 :699882006 :77142006))
8530c9b4-cb97-4c0f-bd1f-16f533fccce2	20190731	1	900000000000207008	733073007	257950002	SubClassOf(:257950002 :277367001)
853713b7-a749-4f54-90a3-4e6a032f7a7c	20190731	1	900000000000207008	733073007	58281002	SubClassOf(:58281002 ObjectIntersectionOf(:57795002 :767234009))
8539c27d-f875-43ac-b32e-67b92b212dff	20190731	1	900000000000207008	733073007	132270003	SubClassOf(:132270003 :78678003)
853bb5a8-534f-4586-bebb-5e2bc832e60c	20190731	1	900000000000207008	733073007	60176003	SubClassOf(:60176003 :88556005)
85411482-b9bf-4dbb-81f1-2267a4d6be6a	20190731	1	900000000000207008	733073007	131607005	SubClassOf(:131607005 :125097000)
854332af-2169-499a-9c40-61fe3c84f72f	20190731	1	900000000000207008	733073007	42902003	SubClassOf(:42902003 :23995009)
854d48d8-768e-4ccc-881e-8bec7d078540	20190731	1	900000000000207008	733073007	115391007	SubClassOf(:115391007 :72675009)
855a525d-46e1-4f60-9a4d-edc3c8fbe5eb	20190731	1	900000000000207008	733073007	420300004	SubClassOf(:420300004 :421518007)
8565d0f1-b280-47d7-84ca-995be555bd5f	20190731	1	900000000000207008	733073007	310651003	SubClassOf(:310651003 ObjectIntersectionOf(:119190009 :305018003))
8566fdca-9ac8-40b8-87d8-b9bc3adc50e7	20190731	1	900000000000207008	733073007	441676000	SubClassOf(:441676000 ObjectIntersectionOf(:128927009 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :257885003) ObjectSomeValuesFrom(:405813007 :4432005) ObjectSomeValuesFrom(:424226004 :102314001)))))
856e0f94-79fb-4cdb-bcb8-22ffbb3d1679	20190731	1	900000000000207008	733073007	131745001	SubClassOf(:131745001 :125099002)
85799c22-f4b6-4391-86e1-a3b647de15fb	20190731	1	900000000000207008	733073007	299993000	SubClassOf(:299993000 :279795009)
85836a71-6ec7-48a6-918f-7cb10cf055af	20190731	1	900000000000207008	733073007	371814000	SubClassOf(:371814000 ObjectIntersectionOf(:48724000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :708024004) ObjectSomeValuesFrom(:363698007 :91134007)))))
859c4e85-dfe5-40cd-b7e3-d719c59ae130	20190731	1	900000000000207008	733073007	132740009	SubClassOf(:132740009 :35354009)
859fbb28-6138-4ac3-8dad-9e472fdf2b34	20190731	1	900000000000207008	733073007	25126001	SubClassOf(:25126001 ObjectIntersectionOf(:106234000 :255277001))
85a484df-2acc-4f17-8251-ea1a928674fe	20190731	1	900000000000207008	733073007	129777005	SubClassOf(:129777005 :129771006)
85b9c1c4-a9f4-4871-a749-c3eab24bc373	20190731	1	900000000000207008	733073007	28483003	SubClassOf(:28483003 :385474004)
85dec196-a9fe-44d1-8dff-4f7802887799	20190731	1	900000000000207008	733073007	37197008	SubClassOf(:37197008 :49370004)
85def813-9785-449d-9fba-8ac297e7d3ca	20190731	1	900000000000207008	733073007	443379009	SubClassOf(:443379009 ObjectIntersectionOf(:253280002 :45503006))
85f015e7-97be-4cc2-b9a0-aecdc34c3192	20190731	1	900000000000207008	733073007	373102004	SubClassOf(:373102004 ObjectIntersectionOf(:127457009 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:118169006 :76752008) ObjectSomeValuesFrom(:118171006 :44578009) ObjectSomeValuesFrom(:370133003 :413675001)))))
85f11025-9f9e-4442-b2c3-e64e2190c551	20190731	1	900000000000207008	733073007	103321005	SubClassOf(:103321005 :103320006)
863043ed-49b1-4716-a697-12f387827abe	20190731	1	900000000000207008	733073007	132582006	SubClassOf(:132582006 :448771007)
86322f2b-f50e-4f89-8848-ba5eae6ec8d2	20190731	1	900000000000207008	733073007	250909007	SubClassOf(:250909007 :250907009)
863769b8-a65f-45bd-9f71-f362d247bdd6	20190731	1	900000000000207008	733073007	373148008	SubClassOf(:373148008 :373147003)
86384137-4d1d-4c42-8176-0653565db5da	20190731	1	900000000000207008	733073007	7562007	EquivalentClasses(:7562007 ObjectIntersectionOf(:303859008 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129265001) ObjectSomeValuesFrom(:405813007 :113331007) ObjectSomeValuesFrom(:424361007 :89457008)))))
8641b0a7-29b5-46ae-9c2e-111f1e8e7fed	20190731	1	900000000000207008	733073007	36455000	SubClassOf(:36455000 ObjectIntersectionOf(:24097009 :400194001))
8649cced-0794-464c-82b5-90cf21408678	20190731	1	900000000000207008	733073007	80576000	SubClassOf(:80576000 :45625009)
8657768f-de70-4e8a-ab8c-cc2a214d38b1	20190731	1	900000000000207008	733073007	132355002	SubClassOf(:132355002 :78678003)
86577cc8-28ed-41be-94a7-d8d421823ed7	20190731	1	900000000000207008	733073007	11477006	SubClassOf(:11477006 :37453003)
865d3429-e176-4aef-a451-1a377c81dff3	20190731	1	900000000000207008	733073007	346322006	EquivalentClasses(:346322006 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :372604009))))
8661604b-d475-4843-8e7d-05850122731c	20190731	1	900000000000207008	733073007	132775009	SubClassOf(:132775009 :35354009)
8665cbe6-87d4-45de-8c1b-93c490f1459e	20190731	1	900000000000207008	733073007	371815004	SubClassOf(:371815004 ObjectIntersectionOf(:48724000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :708024004) ObjectSomeValuesFrom(:363698007 :91134007)))))
86669946-040e-4961-bd50-adbbc2539283	20190731	1	900000000000207008	733073007	131807008	SubClassOf(:131807008 :35354009)
