id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3832347020	20190731	0	900000000000207008	103354007	106233006	0	116680003	900000000000010007	900000000000451002
3832348026	20190731	0	900000000000207008	103355008	106234000	0	116680003	900000000000010007	900000000000451002
3832352026	20190731	0	900000000000207008	103344008	106233006	0	116680003	900000000000010007	900000000000451002
3832353020	20190731	0	900000000000207008	103344008	260603009	0	116680003	900000000000010007	900000000000451002
3832520027	20190731	0	900000000000207008	175890004	118804001	0	116680003	900000000000010007	900000000000451002
3832521028	20190731	0	900000000000207008	175890004	112802009	0	116680003	900000000000010007	900000000000451002
3832581026	20190731	0	900000000000207008	181431007	40689003	0	116680003	900000000000010007	900000000000451002
3832582022	20190731	0	900000000000207008	181431007	116005007	0	116680003	900000000000010007	900000000000451002
3832583028	20190731	0	900000000000207008	181431007	304623008	0	116680003	900000000000010007	900000000000451002
3832584023	20190731	0	900000000000207008	181431007	300443000	0	116680003	900000000000010007	900000000000451002
3832616023	20190731	0	900000000000207008	181319006	281159003	0	116680003	900000000000010007	900000000000451002
3832664025	20190731	0	900000000000207008	181756000	361338006	0	116680003	900000000000010007	900000000000451002
3832665029	20190731	0	900000000000207008	181756000	59441001	0	116680003	900000000000010007	900000000000451002
3832696022	20190731	0	900000000000207008	182061009	332709000	0	116680003	900000000000010007	900000000000451002
3832697029	20160731	0	900000000000207008	182061009	361370006	0	116680003	900000000000010007	900000000000451002
3832698023	20190731	0	900000000000207008	182100005	75772009	0	116680003	900000000000010007	900000000000451002
3832699026	20120731	0	900000000000207008	182100005	108372004	0	116680003	900000000000010007	900000000000451002
3832707027	20190731	0	900000000000207008	181351007	312532006	0	116680003	900000000000010007	900000000000451002
3832708021	20190731	0	900000000000207008	181351007	244336000	0	116680003	900000000000010007	900000000000451002
3832729028	20190731	0	900000000000207008	181195007	45206002	0	116680003	900000000000010007	900000000000451002
3832768024	20190731	0	900000000000207008	158971006	224531000	0	116680003	900000000000010007	900000000000451002
3832862029	20190731	0	900000000000207008	102321001	310405008	0	116680003	900000000000010007	900000000000451002
3832863023	20190731	0	900000000000207008	102321001	65473004	0	116680003	900000000000010007	900000000000451002
3832882025	20190731	0	900000000000207008	102460003	371350001	0	116680003	900000000000010007	900000000000451002
3832963022	20190731	0	900000000000207008	170583000	425207000	0	116680003	900000000000010007	900000000000451002
3832998020	20190731	0	900000000000207008	103705002	386053000	0	116680003	900000000000010007	900000000000451002
3833018029	20190731	0	900000000000207008	103390000	272125009	0	116680003	900000000000010007	900000000000451002
3833022023	20190731	0	900000000000207008	172043006	69031006	0	116680003	900000000000010007	900000000000451002
3833171027	20190731	0	900000000000207008	177100008	386811000	0	116680003	900000000000010007	900000000000451002
3833268029	20190731	0	900000000000207008	180938001	18234004	0	116680003	900000000000010007	900000000000451002
3833269021	20190731	0	900000000000207008	180938001	244447006	0	116680003	900000000000010007	900000000000451002
3833279023	20190731	0	900000000000207008	181817002	420345000	0	116680003	900000000000010007	900000000000451002
3833280021	20190731	0	900000000000207008	181817002	425523004	0	116680003	900000000000010007	900000000000451002
3833281020	20190731	0	900000000000207008	181817002	421560006	0	116680003	900000000000010007	900000000000451002
3833315021	20190731	0	900000000000207008	181161008	29445007	0	116680003	900000000000010007	900000000000451002
3833318023	20190731	0	900000000000207008	181211006	118971007	0	116680003	900000000000010007	900000000000451002
3833319026	20160131	0	900000000000207008	181211006	272626006	0	116680003	900000000000010007	900000000000451002
3833320021	20190731	0	900000000000207008	181211006	54066008	0	116680003	900000000000010007	900000000000451002
3833323023	20190731	0	900000000000207008	181125003	40818001	0	116680003	900000000000010007	900000000000451002
3833324028	20190731	0	900000000000207008	181125003	56329008	0	116680003	900000000000010007	900000000000451002
3833329022	20190731	0	900000000000207008	181162001	28726007	0	116680003	900000000000010007	900000000000451002
3833330028	20190731	0	900000000000207008	181213009	44567001	0	116680003	900000000000010007	900000000000451002
3833331029	20160131	0	900000000000207008	181213009	272626006	0	116680003	900000000000010007	900000000000451002
3833333026	20190731	0	900000000000207008	181217005	72410000	0	116680003	900000000000010007	900000000000451002
3833350029	20190731	0	900000000000207008	180933005	35764002	0	116680003	900000000000010007	900000000000451002
3833352021	20190731	0	900000000000207008	181285005	17401000	0	116680003	900000000000010007	900000000000451002
3833363024	20190731	0	900000000000207008	181360004	74156002	0	116680003	900000000000010007	900000000000451002
3833364029	20190731	0	900000000000207008	181360004	244324006	0	116680003	900000000000010007	900000000000451002
3833369023	20190731	0	900000000000207008	181287002	181285005	0	116680003	900000000000010007	900000000000451002
3833370024	20190731	0	900000000000207008	181287002	34202007	0	116680003	900000000000010007	900000000000451002
3833371023	20190731	0	900000000000207008	181288007	181285005	0	116680003	900000000000010007	900000000000451002
3833372027	20190731	0	900000000000207008	181288007	46030003	0	116680003	900000000000010007	900000000000451002
3833422025	20190731	0	900000000000207008	181256004	32713005	0	116680003	900000000000010007	900000000000451002
3833423024	20190731	0	900000000000207008	181256004	245424001	0	116680003	900000000000010007	900000000000451002
3833430029	20190731	0	900000000000207008	181220002	74262004	0	116680003	900000000000010007	900000000000451002
3833469024	20190731	0	900000000000207008	102378009	102369003	0	116680003	900000000000010007	900000000000451002
3833477023	20190731	0	900000000000207008	102536004	32185000	0	116680003	900000000000010007	900000000000451002
3833536022	20190731	0	900000000000207008	160303001	57177007	0	116680003	900000000000010007	900000000000451002
3833563023	20190731	0	900000000000207008	167364008	25683005	0	116680003	900000000000010007	900000000000451002
3833572026	20190731	0	900000000000207008	102324009	314789007	0	116680003	900000000000010007	900000000000451002
3833573020	20190731	0	900000000000207008	102324009	53350007	0	116680003	900000000000010007	900000000000451002
3833576028	20190731	0	900000000000207008	102313007	102312002	0	116680003	900000000000010007	900000000000451002
3833582025	20190731	0	900000000000207008	102299009	306955007	0	116680003	900000000000010007	900000000000451002
3833583024	20190731	0	900000000000207008	102299009	29092000	0	116680003	900000000000010007	900000000000451002
3833622022	20190731	0	900000000000207008	170887008	45048000	0	116680003	900000000000010007	900000000000451002
3833635029	20190731	0	900000000000207008	172049005	69031006	0	116680003	900000000000010007	900000000000451002
3833651021	20190731	0	900000000000207008	103712006	19207007	0	116680003	900000000000010007	900000000000451002
3833652025	20190731	0	900000000000207008	103712006	276272002	0	116680003	900000000000010007	900000000000451002
3833692028	20190731	0	900000000000207008	103713001	276272002	0	116680003	900000000000010007	900000000000451002
3833693022	20190731	0	900000000000207008	103714007	276272002	0	116680003	900000000000010007	900000000000451002
3833746022	20190731	0	900000000000207008	170303002	425207000	0	116680003	900000000000010007	900000000000451002
3833970025	20190731	0	900000000000207008	180925009	15926001	0	116680003	900000000000010007	900000000000451002
3834014021	20190731	0	900000000000207008	181160009	31636006	0	116680003	900000000000010007	900000000000451002
3834015022	20190731	0	900000000000207008	181160009	305110008	0	116680003	900000000000010007	900000000000451002
3834016023	20190731	0	900000000000207008	181160009	280540004	0	116680003	900000000000010007	900000000000451002
3834021021	20190731	0	900000000000207008	181254001	116004006	0	116680003	900000000000010007	900000000000451002
3834022025	20190731	0	900000000000207008	181254001	14742008	0	116680003	900000000000010007	900000000000451002
3834023024	20140131	0	900000000000207008	181254001	276434005	0	116680003	900000000000010007	900000000000451002
3834024029	20190731	0	900000000000207008	181254001	272627002	0	116680003	900000000000010007	900000000000451002
3834025028	20190731	0	900000000000207008	181254001	118971007	0	116680003	900000000000010007	900000000000451002
3834040026	20190731	0	900000000000207008	182294002	244016009	0	116680003	900000000000010007	900000000000451002
3834041027	20190731	0	900000000000207008	182294002	244011004	0	116680003	900000000000010007	900000000000451002
3834110025	20190731	0	900000000000207008	181171005	5665001	0	116680003	900000000000010007	900000000000451002
3834113028	20190731	0	900000000000207008	181345002	310833002	0	116680003	900000000000010007	900000000000451002
3834140028	20190731	0	900000000000207008	102303004	303617005	0	116680003	900000000000010007	900000000000451002
3834141029	20190731	0	900000000000207008	102303004	14789005	0	116680003	900000000000010007	900000000000451002
3834142020	20190731	0	900000000000207008	102303004	34362008	0	116680003	900000000000010007	900000000000451002
3834228020	20190731	0	900000000000207008	102325005	314789007	0	116680003	900000000000010007	900000000000451002
3834251020	20190731	0	900000000000207008	160270001	160266009	0	116680003	900000000000010007	900000000000451002
3834253023	20190731	0	900000000000207008	160476009	363787002	0	116680003	900000000000010007	900000000000451002
3834284020	20190731	0	900000000000207008	102319006	303622005	0	116680003	900000000000010007	900000000000451002
3834285021	20190731	0	900000000000207008	102319006	44959004	0	116680003	900000000000010007	900000000000451002
3834352027	20190731	0	900000000000207008	103715008	276272002	0	116680003	900000000000010007	900000000000451002
3834353021	20190731	0	900000000000207008	103715008	128538000	0	116680003	900000000000010007	900000000000451002
3834456028	20190731	0	900000000000207008	103391001	272125009	0	116680003	900000000000010007	900000000000451002
3834718028	20190731	0	900000000000207008	181227004	72914001	0	116680003	900000000000010007	900000000000451002
3834726020	20190131	0	900000000000207008	181315000	11279006	0	116680003	900000000000010007	900000000000451002
3834729029	20190731	0	900000000000207008	181349008	7657000	0	116680003	900000000000010007	900000000000451002
3834732026	20190731	0	900000000000207008	181361000	44830000	0	116680003	900000000000010007	900000000000451002
3834733020	20190731	0	900000000000207008	181361000	244324006	0	116680003	900000000000010007	900000000000451002
3834741020	20190731	0	900000000000207008	181289004	39057004	0	116680003	900000000000010007	900000000000451002
3834742029	20190731	0	900000000000207008	181289004	181285005	0	116680003	900000000000010007	900000000000451002
3834743023	20190731	0	900000000000207008	181293005	272657006	0	116680003	900000000000010007	900000000000451002
3834752025	20190731	0	900000000000207008	181811001	661005	0	116680003	900000000000010007	900000000000451002
3834753024	20190731	0	900000000000207008	181812008	369003004	0	116680003	900000000000010007	900000000000451002
3834754029	20190731	0	900000000000207008	181812008	421560006	0	116680003	900000000000010007	900000000000451002
3834755028	20190731	0	900000000000207008	181812008	91609006	0	116680003	900000000000010007	900000000000451002
3834782020	20190731	0	900000000000207008	180929003	35764002	0	116680003	900000000000010007	900000000000451002
3834783026	20190731	0	900000000000207008	180929003	279245009	0	116680003	900000000000010007	900000000000451002
3834784021	20190731	0	900000000000207008	180930008	66720007	0	116680003	900000000000010007	900000000000451002
3834785022	20190731	0	900000000000207008	180930008	180929003	0	116680003	900000000000010007	900000000000451002
3834796025	20190731	0	900000000000207008	181226008	21974007	0	116680003	900000000000010007	900000000000451002
3834797023	20190731	0	900000000000207008	181226008	272627002	0	116680003	900000000000010007	900000000000451002
3834798029	20190731	0	900000000000207008	181267003	118971007	0	116680003	900000000000010007	900000000000451002
3834799021	20190731	0	900000000000207008	181267003	34707002	0	116680003	900000000000010007	900000000000451002
3834800020	20140131	0	900000000000207008	181268008	276434005	0	116680003	900000000000010007	900000000000451002
3834801024	20190731	0	900000000000207008	181268008	272627002	0	116680003	900000000000010007	900000000000451002
3834802028	20190731	0	900000000000207008	181268008	116005007	0	116680003	900000000000010007	900000000000451002
3834803022	20190731	0	900000000000207008	181268008	115974000	0	116680003	900000000000010007	900000000000451002
3834804027	20190731	0	900000000000207008	181268008	10200004	0	116680003	900000000000010007	900000000000451002
3834844023	20190731	0	900000000000207008	160266009	243796009	0	116680003	900000000000010007	900000000000451002
3834872027	20190731	0	900000000000207008	102540008	9851009	0	116680003	900000000000010007	900000000000451002
3834889024	20190731	0	900000000000207008	102297006	955009	0	116680003	900000000000010007	900000000000451002
3834897028	20140131	0	900000000000207008	102292000	281244004	0	116680003	900000000000010007	900000000000451002
3834898022	20160131	0	900000000000207008	102292000	280440001	0	116680003	900000000000010007	900000000000451002
3834912023	20170731	0	900000000000207008	102592004	441742003	0	116680003	900000000000010007	900000000000451002
3834994023	20190731	0	900000000000207008	160573003	226380009	0	116680003	900000000000010007	900000000000451002
3835311025	20190731	0	900000000000207008	176820000	68688001	0	116680003	900000000000010007	900000000000451002
3835370021	20190731	0	900000000000207008	181286006	181285005	0	116680003	900000000000010007	900000000000451002
3835371020	20190731	0	900000000000207008	181286006	91134007	0	116680003	900000000000010007	900000000000451002
3835383022	20190731	0	900000000000207008	181909009	272691005	0	116680003	900000000000010007	900000000000451002
3835403020	20190731	0	900000000000207008	182046008	361370006	0	116680003	900000000000010007	900000000000451002
3835404025	20190731	0	900000000000207008	182046008	421235005	0	116680003	900000000000010007	900000000000451002
3835405029	20190731	0	900000000000207008	182046008	332709000	0	116680003	900000000000010007	900000000000451002
3835414023	20190731	0	900000000000207008	181977005	332709000	0	116680003	900000000000010007	900000000000451002
3835415024	20190731	0	900000000000207008	181977005	265809008	0	116680003	900000000000010007	900000000000451002
3835416020	20190731	0	900000000000207008	181977005	36455000	0	116680003	900000000000010007	900000000000451002
3835431027	20190731	0	900000000000207008	180920004	83251001	0	116680003	900000000000010007	900000000000451002
3835432023	20190731	0	900000000000207008	180920004	272632001	0	116680003	900000000000010007	900000000000451002
3835435020	20190731	0	900000000000207008	181362007	86547008	0	116680003	900000000000010007	900000000000451002
3835436021	20190731	0	900000000000207008	181362007	244324006	0	116680003	900000000000010007	900000000000451002
3835439025	20190731	0	900000000000207008	181244000	62834003	0	116680003	900000000000010007	900000000000451002
3835473024	20190731	0	900000000000207008	181131000	76752008	0	116680003	900000000000010007	900000000000451002
3835474029	20190731	0	900000000000207008	181131000	272625005	0	116680003	900000000000010007	900000000000451002
3835484028	20190731	0	900000000000207008	181960005	426741001	0	116680003	900000000000010007	900000000000451002
3835485027	20190731	0	900000000000207008	181960005	332807009	0	116680003	900000000000010007	900000000000451002
3835497026	20190731	0	900000000000207008	182174000	312758009	0	116680003	900000000000010007	900000000000451002
3835498020	20190731	0	900000000000207008	182174000	182164003	0	116680003	900000000000010007	900000000000451002
3835512020	20190731	0	900000000000207008	181405005	312532006	0	116680003	900000000000010007	900000000000451002
3835513026	20190731	0	900000000000207008	181405005	119556008	0	116680003	900000000000010007	900000000000451002
3835514021	20190731	0	900000000000207008	181452004	303518005	0	116680003	900000000000010007	900000000000451002
3835515022	20190731	0	900000000000207008	181452004	116004006	0	116680003	900000000000010007	900000000000451002
3835516023	20190731	0	900000000000207008	181452004	35039007	0	116680003	900000000000010007	900000000000451002
3835517025	20190731	0	900000000000207008	181452004	372029004	0	116680003	900000000000010007	900000000000451002
3835627029	20190731	0	900000000000207008	102957003	404684003	0	116680003	900000000000010007	900000000000451002
3835640023	20190731	0	900000000000207008	102298001	312168006	0	116680003	900000000000010007	900000000000451002
3835641022	20190731	0	900000000000207008	102304005	57134006	0	116680003	900000000000010007	900000000000451002
3835664024	20190731	0	900000000000207008	408643008	254838004	0	116680003	900000000000010007	900000000000451002
3835682022	20190731	0	900000000000207008	102317008	19923001	0	116680003	900000000000010007	900000000000451002
3835714024	20140131	0	900000000000207008	413344004	53065001	0	116680003	900000000000010007	900000000000451002
3835792022	20170731	0	900000000000207008	103693007	362961001	0	116680003	900000000000010007	900000000000451002
3836078026	20190731	0	900000000000207008	102369003	277049003	0	116680003	900000000000010007	900000000000451002
3836111028	20190731	0	900000000000207008	102288007	16982005	0	116680003	900000000000010007	900000000000451002
3836112024	20190731	0	900000000000207008	102288007	30608006	0	116680003	900000000000010007	900000000000451002
3836227028	20190731	0	900000000000207008	102541007	9851009	0	116680003	900000000000010007	900000000000451002
3836268021	20190731	0	900000000000207008	102539006	9851009	0	116680003	900000000000010007	900000000000451002
3836350021	20190731	0	900000000000207008	158965000	223366009	0	116680003	900000000000010007	900000000000451002
3836455026	20190731	0	900000000000207008	10376009	252989001	0	116680003	900000000000010007	900000000000451002
3836558026	20180131	0	900000000000207008	172067003	392090004	0	116680003	900000000000010007	900000000000451002
3836666026	20190731	0	900000000000207008	177112007	122462000	0	116680003	900000000000010007	900000000000451002
3836838021	20180731	0	900000000000207008	10135005	350224008	0	116680003	900000000000010007	900000000000451002
3836877024	20190731	0	900000000000207008	102316004	37759000	0	116680003	900000000000010007	900000000000451002
3836943029	20190731	0	900000000000207008	10249006	22836000	0	116680003	900000000000010007	900000000000451002
3836944024	20190731	0	900000000000207008	10249006	406465008	0	116680003	900000000000010007	900000000000451002
3837010021	20190731	0	900000000000207008	159016003	309398001	0	116680003	900000000000010007	900000000000451002
3837033022	20190731	0	900000000000207008	102589003	29857009	0	116680003	900000000000010007	900000000000451002
3837178023	20190731	0	900000000000207008	103708000	387713003	0	116680003	900000000000010007	900000000000451002
3837466029	20190731	0	900000000000207008	144026003	48918001	0	116680003	900000000000010007	900000000000451002
3837483022	20190731	0	900000000000207008	102323003	102322008	0	116680003	900000000000010007	900000000000451002
3837508029	20190731	0	900000000000207008	10119003	21547004	0	116680003	900000000000010007	900000000000451002
3837509021	20190731	0	900000000000207008	10119003	360550009	0	116680003	900000000000010007	900000000000451002
3837510027	20190731	0	900000000000207008	10200004	303270005	0	116680003	900000000000010007	900000000000451002
3837511028	20140131	0	900000000000207008	10200004	19203006	0	116680003	900000000000010007	900000000000451002
3837526026	20190731	0	900000000000207008	10052007	57312000	0	116680003	900000000000010007	900000000000451002
3837663028	20190731	0	900000000000207008	102718001	21625008	0	116680003	900000000000010007	900000000000451002
3837688020	20190731	0	900000000000207008	103388001	309795001	0	116680003	900000000000010007	900000000000451002
