id	effectiveTime	active	moduleId	definitionStatusId
1211003	20020131	1	900000000000207008	900000000000074008
1231004	20020131	1	900000000000207008	900000000000074008
1240000	20020131	1	900000000000207008	900000000000074008
1247002	20020131	1	900000000000207008	900000000000074008
1249004	20140131	0	900000000000207008	900000000000074008
1250004	20020131	1	900000000000207008	900000000000074008
1307006	20020131	1	900000000000207008	900000000000074008
1346008	20020131	1	900000000000207008	900000000000074008
1368003	20020131	1	900000000000207008	900000000000074008
1386000	20020731	1	900000000000207008	900000000000073002
1402001	20020131	1	900000000000207008	900000000000074008
1417002	20050131	1	900000000000207008	900000000000073002
1420005	20020131	1	900000000000207008	900000000000074008
1431002	20020131	1	900000000000207008	900000000000073002
1439000	20020131	1	900000000000207008	900000000000074008
1483009	20020131	1	900000000000207008	900000000000074008
1484003	20020131	1	900000000000207008	900000000000074008
1490004	20020131	1	900000000000207008	900000000000074008
1514007	20020131	1	900000000000207008	900000000000074008
1522000	20020131	1	900000000000207008	900000000000074008
1529009	20070131	1	900000000000207008	900000000000073002
1603001	20020131	1	900000000000207008	900000000000074008
1646003	20030131	0	900000000000207008	900000000000074008
1650005	20050131	1	900000000000207008	900000000000073002
1663004	20020131	1	900000000000207008	900000000000074008
1732005	20020131	1	900000000000207008	900000000000074008
1748006	20020131	1	900000000000207008	900000000000073002
1765002	20020131	1	900000000000207008	900000000000074008
1789009	20020131	1	900000000000207008	900000000000074008
1806006	20020131	1	900000000000207008	900000000000074008
1809004	20020131	1	900000000000207008	900000000000074008
1893007	20020131	1	900000000000207008	900000000000074008
1896004	20020131	1	900000000000207008	900000000000073002
1899006	20020131	1	900000000000207008	900000000000074008
1910005	20020131	1	900000000000207008	900000000000074008
1918003	20020131	1	900000000000207008	900000000000074008
1929004	20020131	1	900000000000207008	900000000000074008
1939005	20080731	1	900000000000207008	900000000000073002
1974006	20020131	1	900000000000207008	900000000000074008
2008008	20020131	1	900000000000207008	900000000000074008
2048000	20020131	1	900000000000207008	900000000000074008
2062007	20020131	1	900000000000207008	900000000000074008
2088005	20020131	1	900000000000207008	900000000000074008
2092003	20020131	1	900000000000207008	900000000000074008
2095001	20020131	1	900000000000207008	900000000000074008
2099007	20020131	1	900000000000207008	900000000000074008
2119009	20020131	1	900000000000207008	900000000000073002
2124007	20020131	1	900000000000207008	900000000000074008
2141009	20020131	1	900000000000207008	900000000000074008
2159007	20020131	1	900000000000207008	900000000000074008
2160002	20020131	1	900000000000207008	900000000000074008
2164006	20020131	1	900000000000207008	900000000000073002
2175005	20020131	1	900000000000207008	900000000000074008
2209009	20020131	1	900000000000207008	900000000000074008
2264001	20020131	1	900000000000207008	900000000000074008
2272004	20020131	1	900000000000207008	900000000000074008
2282003	20020131	1	900000000000207008	900000000000074008
2299002	20030131	0	900000000000207008	900000000000074008
2309006	20020131	1	900000000000207008	900000000000074008
2331003	20020131	1	900000000000207008	900000000000074008
2334006	20020131	1	900000000000207008	900000000000074008
2374000	20020131	1	900000000000207008	900000000000074008
2376003	20020131	1	900000000000207008	900000000000074008
2400006	20020131	1	900000000000207008	900000000000074008
2402003	20020131	1	900000000000207008	900000000000074008
2424003	20020131	1	900000000000207008	900000000000074008
2477008	20050131	1	900000000000207008	900000000000073002
2492009	20020131	1	900000000000207008	900000000000074008
2533004	20020731	0	900000000000207008	900000000000074008
2637006	20020131	1	900000000000207008	900000000000074008
2649007	20020131	1	900000000000207008	900000000000074008
2667000	20020131	1	900000000000207008	900000000000074008
2690005	20020131	1	900000000000207008	900000000000073002
2704003	20020131	1	900000000000207008	900000000000073002
2705002	20020131	1	900000000000207008	900000000000074008
2739003	20020131	1	900000000000207008	900000000000074008
2748008	20020131	1	900000000000207008	900000000000074008
2812003	20020131	1	900000000000207008	900000000000074008
2841007	20020131	1	900000000000207008	900000000000074008
2861001	20020131	1	900000000000207008	900000000000074008
2869004	20020131	1	900000000000207008	900000000000074008
2877000	20020131	1	900000000000207008	900000000000074008
2929001	20020131	1	900000000000207008	900000000000073002
2942001	20020131	1	900000000000207008	900000000000074008
2949005	20020131	1	900000000000207008	900000000000074008
2954001	20020131	1	900000000000207008	900000000000074008
2959006	20020131	1	900000000000207008	900000000000074008
2969000	20020131	1	900000000000207008	900000000000074008
2985005	20020131	1	900000000000207008	900000000000074008
3006004	20020131	1	900000000000207008	900000000000074008
3027009	20020131	1	900000000000207008	900000000000074008
3030002	20020131	1	900000000000207008	900000000000074008
3040004	20020131	1	900000000000207008	900000000000074008
3057000	20020131	1	900000000000207008	900000000000074008
3058005	20020131	1	900000000000207008	900000000000074008
3083005	20020131	1	900000000000207008	900000000000073002
3098007	20020131	1	900000000000207008	900000000000073002
3099004	20020131	1	900000000000207008	900000000000074008
3120008	20020131	1	900000000000207008	900000000000074008
3127006	20180731	1	900000000000207008	900000000000073002
3137001	20020731	1	900000000000207008	900000000000073002
3159004	20020131	1	900000000000207008	900000000000074008
3216001	20020131	1	900000000000207008	900000000000074008
3221003	20190731	0	900000000000207008	900000000000074008
3227004	20020131	1	900000000000207008	900000000000074008
3236000	20020131	1	900000000000207008	900000000000074008
3238004	20020131	1	900000000000207008	900000000000073002
3243006	20020131	1	900000000000207008	900000000000074008
3253007	20020131	1	900000000000207008	900000000000074008
3260001	20020131	1	900000000000207008	900000000000074008
3297006	20050131	0	900000000000207008	900000000000074008
3305006	20020131	1	900000000000207008	900000000000073002
3325005	20020131	1	900000000000207008	900000000000074008
3341006	20050131	1	900000000000207008	900000000000073002
3342004	20020131	1	900000000000207008	900000000000074008
3347005	20020131	1	900000000000207008	900000000000074008
3354004	20020131	1	900000000000207008	900000000000074008
3361000	20020131	1	900000000000207008	900000000000074008
3382006	20020131	1	900000000000207008	900000000000074008
3415004	20020131	1	900000000000207008	900000000000074008
3424008	20080731	1	900000000000207008	900000000000073002
3527003	20040731	1	900000000000207008	900000000000073002
3566006	20020131	1	900000000000207008	900000000000074008
3583002	20020131	1	900000000000207008	900000000000074008
3601005	20020131	1	900000000000207008	900000000000074008
3622004	20030731	0	900000000000207008	900000000000074008
3653002	20020131	1	900000000000207008	900000000000074008
3665003	20020131	1	900000000000207008	900000000000074008
3674001	20020131	1	900000000000207008	900000000000074008
3711007	20020131	1	900000000000207008	900000000000074008
3750006	20020131	1	900000000000207008	900000000000074008
3829006	20020131	1	900000000000207008	900000000000074008
3839000	20020131	1	900000000000207008	900000000000074008
3850002	20020131	1	900000000000207008	900000000000074008
3855007	20020131	1	900000000000207008	900000000000073002
3892007	20020131	1	900000000000207008	900000000000074008
3898006	20020131	1	900000000000207008	900000000000074008
3916005	20020131	1	900000000000207008	900000000000074008
3921008	20020131	1	900000000000207008	900000000000074008
3924000	20020131	1	900000000000207008	900000000000074008
3932008	20020131	1	900000000000207008	900000000000074008
3937002	20020131	1	900000000000207008	900000000000074008
3954005	20020131	1	900000000000207008	900000000000074008
3960005	20020131	1	900000000000207008	900000000000074008
3962002	20020131	1	900000000000207008	900000000000074008
3964001	20020131	1	900000000000207008	900000000000074008
3995008	20020131	1	900000000000207008	900000000000074008
3997000	20020131	1	900000000000207008	900000000000074008
4042003	20020131	1	900000000000207008	900000000000074008
4131005	20190731	0	900000000000207008	900000000000074008
4146003	20020131	1	900000000000207008	900000000000074008
4147007	20020131	1	900000000000207008	900000000000074008
4220008	20160131	1	900000000000207008	900000000000073002
4231000	20020131	1	900000000000207008	900000000000074008
4240001	20020131	1	900000000000207008	900000000000073002
4258007	20020131	1	900000000000207008	900000000000074008
4317002	20020131	1	900000000000207008	900000000000074008
4327008	20030131	0	900000000000207008	900000000000074008
4335006	20020131	1	900000000000207008	900000000000074008
4365001	20020131	1	900000000000207008	900000000000073002
4382004	20180731	1	900000000000207008	900000000000074008
4411002	20020131	1	900000000000207008	900000000000073002
4421005	20020131	1	900000000000207008	900000000000074008
4432005	20020131	1	900000000000207008	900000000000074008
4442007	20020131	1	900000000000207008	900000000000074008
4452006	20020131	1	900000000000207008	900000000000074008
4525004	20020131	1	900000000000207008	900000000000074008
4527007	20020131	1	900000000000207008	900000000000074008
4532008	20020131	1	900000000000207008	900000000000074008
4541003	20170731	0	900000000000207008	900000000000074008
4554005	20020131	1	900000000000207008	900000000000074008
4557003	20020131	1	900000000000207008	900000000000074008
4563007	20020131	1	900000000000207008	900000000000074008
4574003	20020131	1	900000000000207008	900000000000074008
4577005	20020131	1	900000000000207008	900000000000074008
4589007	20190131	0	900000000000207008	900000000000074008
4596009	20020131	1	900000000000207008	900000000000074008
4626009	20020131	1	900000000000207008	900000000000073002
4631006	20020131	1	900000000000207008	900000000000074008
4635002	20020131	1	900000000000207008	900000000000074008
4656000	20020131	1	900000000000207008	900000000000074008
4693006	20020131	1	900000000000207008	900000000000074008
4748007	20040731	0	900000000000207008	900000000000074008
4754008	20020131	1	900000000000207008	900000000000074008
4832001	20020131	1	900000000000207008	900000000000074008
4908009	20100131	0	900000000000207008	900000000000074008
4942000	20020131	1	900000000000207008	900000000000074008
4958002	20020131	1	900000000000207008	900000000000074008
4960000	20020131	1	900000000000207008	900000000000074008
4963003	20020131	1	900000000000207008	900000000000074008
4970003	20040731	1	900000000000207008	900000000000073002
5040002	20020131	1	900000000000207008	900000000000074008
5043000	20020131	1	900000000000207008	900000000000074008
5067008	20190131	1	900000000000207008	900000000000073002
5076001	20020131	1	900000000000207008	900000000000074008
5131003	20020131	1	900000000000207008	900000000000073002
5140004	20020131	1	900000000000207008	900000000000074008
5159002	20020131	1	900000000000207008	900000000000074008
5164003	20020131	1	900000000000207008	900000000000074008
5227002	20020131	1	900000000000207008	900000000000074008
5244003	20020131	1	900000000000207008	900000000000074008
5294002	20190731	1	900000000000207008	900000000000073002
5296000	20020131	1	900000000000207008	900000000000074008
5306005	20020131	1	900000000000207008	900000000000074008
5366008	20020131	1	900000000000207008	900000000000074008
5394000	20020131	1	900000000000207008	900000000000074008
5399005	20020131	1	900000000000207008	900000000000074008
5405008	20020131	1	900000000000207008	900000000000074008
5431005	20070131	1	900000000000207008	900000000000074008
5433008	20030131	1	900000000000207008	900000000000073002
5438004	20020131	1	900000000000207008	900000000000074008
5442001	20020131	1	900000000000207008	900000000000074008
5447007	20040731	1	900000000000207008	900000000000073002
5453007	20020131	1	900000000000207008	900000000000074008
5467003	20020131	1	900000000000207008	900000000000074008
5476005	20050131	0	900000000000207008	900000000000074008
5540006	20020131	1	900000000000207008	900000000000074008
5665001	20020131	1	900000000000207008	900000000000074008
5668004	20020131	1	900000000000207008	900000000000074008
5670008	20020131	1	900000000000207008	900000000000074008
5692007	20020131	1	900000000000207008	900000000000074008
5712003	20020131	1	900000000000207008	900000000000074008
5713008	20020131	1	900000000000207008	900000000000074008
5727003	20020131	1	900000000000207008	900000000000074008
5776009	20190131	1	900000000000207008	900000000000073002
5798000	20020131	1	900000000000207008	900000000000074008
5856006	20020131	1	900000000000207008	900000000000074008
5880005	20060131	1	900000000000207008	900000000000073002
5884001	20080731	0	900000000000207008	900000000000074008
5916008	20020131	1	900000000000207008	900000000000074008
5928000	20020131	1	900000000000207008	900000000000074008
5931004	20020131	1	900000000000207008	900000000000074008
6007000	20020131	1	900000000000207008	900000000000073002
6013009	20180731	0	900000000000207008	900000000000074008
6038004	20020131	1	900000000000207008	900000000000074008
6041008	20020131	1	900000000000207008	900000000000074008
6053007	20020131	1	900000000000207008	900000000000074008
6062009	20020131	1	900000000000207008	900000000000074008
6064005	20020131	1	900000000000207008	900000000000074008
6081001	20020131	1	900000000000207008	900000000000074008
6103004	20020131	1	900000000000207008	900000000000074008
6112002	20020131	1	900000000000207008	900000000000074008
6122008	20190131	0	900000000000207008	900000000000074008
6123003	20020131	1	900000000000207008	900000000000074008
6146001	20020131	1	900000000000207008	900000000000073002
6210001	20040731	1	900000000000207008	900000000000073002
6217003	20020131	1	900000000000207008	900000000000074008
6220006	20020131	1	900000000000207008	900000000000074008
6229007	20020131	1	900000000000207008	900000000000074008
6240004	20020131	1	900000000000207008	900000000000073002
6257000	20020131	1	900000000000207008	900000000000074008
6266001	20020131	1	900000000000207008	900000000000074008
6285003	20040731	1	900000000000207008	900000000000073002
6301006	20020131	1	900000000000207008	900000000000074008
6374002	20020131	1	900000000000207008	900000000000074008
6413002	20020131	1	900000000000207008	900000000000074008
6423006	20020131	1	900000000000207008	900000000000074008
6425004	20180731	1	900000000000207008	900000000000073002
6431001	20020131	1	900000000000207008	900000000000074008
6456007	20020131	1	900000000000207008	900000000000074008
6493001	20020131	1	900000000000207008	900000000000074008
6511003	20020131	1	900000000000207008	900000000000074008
6516008	20020131	1	900000000000207008	900000000000074008
6517004	20180731	0	900000000000207008	900000000000074008
6530003	20020131	1	900000000000207008	900000000000074008
6533001	20020131	1	900000000000207008	900000000000074008
6538005	20020131	1	900000000000207008	900000000000074008
6574001	20020131	1	900000000000207008	900000000000074008
6595006	20020131	1	900000000000207008	900000000000074008
6646002	20020131	1	900000000000207008	900000000000074008
6660000	20020131	1	900000000000207008	900000000000074008
6680004	20030131	0	900000000000207008	900000000000074008
6699008	20020131	1	900000000000207008	900000000000074008
6701008	20020131	1	900000000000207008	900000000000074008
6703006	20020131	1	900000000000207008	900000000000073002
6708002	20090731	1	900000000000207008	900000000000073002
6725000	20020131	1	900000000000207008	900000000000074008
6736007	20020131	1	900000000000207008	900000000000074008
6738008	20180731	1	900000000000207008	900000000000073002
6758009	20030731	0	900000000000207008	900000000000074008
6797001	20020131	1	900000000000207008	900000000000074008
6832004	20050131	1	900000000000207008	900000000000073002
6834003	20020131	1	900000000000207008	900000000000074008
6866008	20020131	1	900000000000207008	900000000000074008
6871001	20020131	1	900000000000207008	900000000000074008
6902008	20020131	1	900000000000207008	900000000000074008
6910009	20020131	1	900000000000207008	900000000000074008
6920004	20020131	1	900000000000207008	900000000000074008
6934004	20020131	1	900000000000207008	900000000000074008
6942003	20020131	1	900000000000207008	900000000000074008
6969002	20020131	1	900000000000207008	900000000000074008
6973004	20020131	1	900000000000207008	900000000000074008
6985007	20180731	1	900000000000207008	900000000000073002
7087005	20020131	1	900000000000207008	900000000000074008
7121006	20020131	1	900000000000207008	900000000000074008
7140000	20020131	1	900000000000207008	900000000000074008
7156005	20020131	1	900000000000207008	900000000000074008
7281000	20020131	1	900000000000207008	900000000000074008
7284008	20020131	1	900000000000207008	900000000000074008
7292004	20180731	1	900000000000207008	900000000000073002
7305005	20040731	1	900000000000207008	900000000000073002
7321000	20020131	1	900000000000207008	900000000000074008
7362006	20020131	1	900000000000207008	900000000000074008
7383000	20020131	1	900000000000207008	900000000000073002
7389001	20020131	1	900000000000207008	900000000000074008
7396004	20030731	0	900000000000207008	900000000000074008
7402007	20020131	1	900000000000207008	900000000000074008
7434003	20020131	1	900000000000207008	900000000000074008
7446004	20020131	1	900000000000207008	900000000000074008
7562007	20020131	1	900000000000207008	900000000000073002
7569003	20020131	1	900000000000207008	900000000000074008
7580003	20050731	0	900000000000207008	900000000000074008
7623008	20020131	1	900000000000207008	900000000000074008
7657000	20020131	1	900000000000207008	900000000000074008
7704007	20020131	1	900000000000207008	900000000000074008
7748002	20020131	1	900000000000207008	900000000000074008
7770004	20020131	1	900000000000207008	900000000000074008
7771000	20020131	1	900000000000207008	900000000000074008
7787002	20050131	0	900000000000207008	900000000000074008
7832008	20020131	1	900000000000207008	900000000000074008
7843000	20020131	1	900000000000207008	900000000000074008
7844006	20020131	1	900000000000207008	900000000000074008
7872004	20020131	1	900000000000207008	900000000000074008
7874003	20020131	1	900000000000207008	900000000000074008
7885001	20020131	1	900000000000207008	900000000000074008
7922000	20020131	1	900000000000207008	900000000000074008
7973008	20080731	1	900000000000207008	900000000000073002
8012006	20020131	1	900000000000207008	900000000000074008
8017000	20020131	1	900000000000207008	900000000000074008
8089006	20020131	1	900000000000207008	900000000000074008
8128003	20020131	1	900000000000207008	900000000000074008
8157004	20020131	1	900000000000207008	900000000000074008
8186001	20020731	1	900000000000207008	900000000000073002
8202008	20020131	1	900000000000207008	900000000000074008
8205005	20020131	1	900000000000207008	900000000000074008
8225009	20020131	1	900000000000207008	900000000000074008
8227001	20020131	1	900000000000207008	900000000000074008
8264007	20020131	1	900000000000207008	900000000000074008
8279000	20020131	1	900000000000207008	900000000000074008
8306009	20160131	1	900000000000207008	900000000000073002
8316001	20030731	0	900000000000207008	900000000000074008
8334002	20020131	1	900000000000207008	900000000000074008
8342001	20020131	1	900000000000207008	900000000000074008
8348002	20180731	1	900000000000207008	900000000000073002
8351009	20020131	1	900000000000207008	900000000000074008
8352002	20030731	0	900000000000207008	900000000000074008
8356004	20020131	1	900000000000207008	900000000000074008
8360001	20020131	1	900000000000207008	900000000000074008
8361002	20020131	1	900000000000207008	900000000000074008
8392000	20020131	1	900000000000207008	900000000000074008
8419007	20020131	1	900000000000207008	900000000000074008
8429000	20020131	1	900000000000207008	900000000000074008
8499008	20020131	1	900000000000207008	900000000000074008
8516002	20020131	1	900000000000207008	900000000000074008
8517006	20020131	1	900000000000207008	900000000000074008
8530007	20190131	0	900000000000207008	900000000000074008
8540005	20020731	0	900000000000207008	900000000000074008
8568009	20020131	1	900000000000207008	900000000000074008
8571001	20190131	1	900000000000207008	900000000000073002
8592001	20020131	1	900000000000207008	900000000000074008
8598002	20020131	1	900000000000207008	900000000000074008
8609009	20020131	1	900000000000207008	900000000000074008
8612007	20020131	1	900000000000207008	900000000000074008
8619003	20020131	1	900000000000207008	900000000000074008
8629005	20020131	1	900000000000207008	900000000000074008
8631001	20020131	1	900000000000207008	900000000000074008
8661009	20020131	1	900000000000207008	900000000000074008
8696009	20190131	1	900000000000207008	900000000000073002
8715000	20020131	1	900000000000207008	900000000000074008
8722008	20020131	1	900000000000207008	900000000000073002
8745002	20020131	1	900000000000207008	900000000000074008
8763002	20020131	1	900000000000207008	900000000000074008
8821006	20020131	1	900000000000207008	900000000000074008
8836009	20020131	1	900000000000207008	900000000000074008
8858006	20020131	1	900000000000207008	900000000000074008
8873007	20020131	1	900000000000207008	900000000000074008
8887007	20020131	1	900000000000207008	900000000000074008
8926000	20020131	1	900000000000207008	900000000000074008
8928004	20020131	1	900000000000207008	900000000000074008
8931003	20020131	1	900000000000207008	900000000000074008
8957000	20050131	0	900000000000207008	900000000000074008
8966001	20050131	1	900000000000207008	900000000000073002
8970009	20020131	1	900000000000207008	900000000000074008
8983005	20020131	1	900000000000207008	900000000000074008
8989009	20020131	1	900000000000207008	900000000000074008
8993003	20020131	1	900000000000207008	900000000000074008
8997002	20020131	1	900000000000207008	900000000000074008
9000002	20020131	1	900000000000207008	900000000000074008
9010006	20020131	1	900000000000207008	900000000000074008
9040008	20020131	1	900000000000207008	900000000000074008
9045003	20020131	1	900000000000207008	900000000000074008
9110009	20020131	1	900000000000207008	900000000000074008
9131007	20020131	1	900000000000207008	900000000000074008
9135003	20020131	1	900000000000207008	900000000000074008
9190005	20180731	1	900000000000207008	900000000000073002
9230001	20020131	1	900000000000207008	900000000000074008
9258009	20020131	1	900000000000207008	900000000000074008
9265001	20020131	1	900000000000207008	900000000000074008
9277006	20020131	1	900000000000207008	900000000000074008
9351000	20020131	1	900000000000207008	900000000000074008
9406001	20170731	0	900000000000207008	900000000000074008
9454009	20020131	1	900000000000207008	900000000000074008
9528004	20020131	1	900000000000207008	900000000000074008
9597002	20030131	0	900000000000207008	900000000000074008
9642004	20020131	1	900000000000207008	900000000000074008
9659009	20020131	1	900000000000207008	900000000000074008
9680003	20020131	1	900000000000207008	900000000000074008
9721008	20020131	1	900000000000207008	900000000000074008
9761009	20020131	1	900000000000207008	900000000000074008
9791004	20020131	1	900000000000207008	900000000000074008
9813009	20020131	1	900000000000207008	900000000000074008
9851009	20020131	1	900000000000207008	900000000000074008
9875009	20020131	1	900000000000207008	900000000000074008
9904008	20020131	1	900000000000207008	900000000000073002
9911007	20020131	1	900000000000207008	900000000000073002
9924007	20020131	1	900000000000207008	900000000000074008
9947008	20020131	1	900000000000207008	900000000000074008
9964006	20020131	1	900000000000207008	900000000000074008
10040000	20020131	1	900000000000207008	900000000000074008
10052007	20020131	1	900000000000207008	900000000000074008
10119003	20020131	1	900000000000207008	900000000000074008
10135005	20180731	1	900000000000207008	900000000000073002
10136006	20020131	1	900000000000207008	900000000000074008
10200004	20020131	1	900000000000207008	900000000000074008
10209003	20020131	1	900000000000207008	900000000000074008
10247008	20020131	1	900000000000207008	900000000000074008
10249006	20020131	1	900000000000207008	900000000000074008
10261003	20020131	1	900000000000207008	900000000000074008
10293006	20020131	1	900000000000207008	900000000000074008
10332002	20020131	1	900000000000207008	900000000000074008
10337008	20020131	1	900000000000207008	900000000000074008
10369004	20020131	1	900000000000207008	900000000000074008
10376009	20020131	1	900000000000207008	900000000000074008
10443009	20020131	1	900000000000207008	900000000000074008
10466005	20020131	1	900000000000207008	900000000000074008
10517005	20020131	1	900000000000207008	900000000000074008
10521003	20020131	1	900000000000207008	900000000000074008
10544000	20020131	1	900000000000207008	900000000000074008
10545004	20020131	1	900000000000207008	900000000000074008
10546003	20110131	1	900000000000012004	900000000000074008
10626002	20020131	1	900000000000207008	900000000000074008
10639003	20020131	1	900000000000207008	900000000000074008
10668002	20180731	0	900000000000207008	900000000000074008
10701001	20020131	1	900000000000207008	900000000000074008
10712001	20180731	1	900000000000207008	900000000000073002
10738001	20020131	1	900000000000207008	900000000000074008
10740006	20020131	1	900000000000207008	900000000000074008
10746000	20020131	1	900000000000207008	900000000000074008
10747009	20020131	1	900000000000207008	900000000000074008
10781003	20020131	1	900000000000207008	900000000000074008
10784006	20190131	1	900000000000207008	900000000000073002
10810001	20020131	1	900000000000207008	900000000000073002
10818008	20020131	1	900000000000207008	900000000000073002
10828004	20020131	1	900000000000207008	900000000000074008
10842007	20020131	1	900000000000207008	900000000000074008
10849003	20020131	1	900000000000207008	900000000000073002
10904000	20020131	1	900000000000207008	900000000000074008
10930001	20020131	1	900000000000207008	900000000000073002
10944007	20020131	1	900000000000207008	900000000000074008
10971007	20070131	1	900000000000207008	900000000000073002
11000004	20020131	1	900000000000207008	900000000000074008
11048003	20020131	1	900000000000207008	900000000000074008
11061003	20020131	1	900000000000207008	900000000000074008
11069001	20020131	1	900000000000207008	900000000000074008
11070000	20020131	1	900000000000207008	900000000000074008
11089000	20020131	1	900000000000207008	900000000000074008
11101003	20070731	1	900000000000207008	900000000000074008
11106008	20040731	1	900000000000207008	900000000000073002
11124005	20020131	1	900000000000207008	900000000000074008
11136004	20020131	1	900000000000207008	900000000000074008
11157007	20020131	1	900000000000207008	900000000000074008
11161001	20020131	1	900000000000207008	900000000000074008
11164009	20020131	1	900000000000207008	900000000000074008
11201005	20020131	1	900000000000207008	900000000000074008
11203008	20020131	1	900000000000207008	900000000000074008
11248007	20020131	1	900000000000207008	900000000000074008
11257001	20020131	1	900000000000207008	900000000000074008
11263005	20020131	1	900000000000207008	900000000000073002
11270005	20020731	0	900000000000207008	900000000000074008
11279006	20020131	1	900000000000207008	900000000000074008
11281008	20020131	1	900000000000207008	900000000000074008
11358008	20020131	1	900000000000207008	900000000000074008
11402001	20180731	1	900000000000207008	900000000000073002
11433004	20020131	1	900000000000207008	900000000000073002
11477006	20020131	1	900000000000207008	900000000000074008
11496005	20020131	1	900000000000207008	900000000000074008
11527006	20020131	1	900000000000207008	900000000000074008
11554009	20020131	1	900000000000207008	900000000000074008
11628009	20020131	1	900000000000207008	900000000000074008
11639007	20020131	1	900000000000207008	900000000000074008
11645004	20020131	1	900000000000207008	900000000000074008
11662009	20050131	0	900000000000207008	900000000000074008
11671000	20020131	1	900000000000207008	900000000000074008
11705000	20020131	1	900000000000207008	900000000000074008
11708003	20020131	1	900000000000207008	900000000000074008
11712009	20020131	1	900000000000207008	900000000000074008
11713004	20020131	1	900000000000207008	900000000000074008
11723008	20020131	1	900000000000207008	900000000000074008
11727009	20020131	1	900000000000207008	900000000000074008
11740004	20020131	1	900000000000207008	900000000000074008
11746005	20020131	1	900000000000207008	900000000000074008
11780008	20020131	1	900000000000207008	900000000000074008
11791001	20020131	1	900000000000207008	900000000000073002
11802008	20040131	0	900000000000207008	900000000000074008
11814000	20030131	0	900000000000207008	900000000000074008
11844002	20030131	0	900000000000207008	900000000000074008
11851006	20020131	1	900000000000207008	900000000000073002
11896004	20020131	1	900000000000207008	900000000000074008
11899006	20020131	1	900000000000207008	900000000000074008
11953005	20090731	1	900000000000207008	900000000000074008
11967001	20020131	1	900000000000207008	900000000000074008
11970002	20020131	1	900000000000207008	900000000000074008
11993008	20020131	1	900000000000207008	900000000000074008
12001002	20020131	1	900000000000207008	900000000000074008
12026006	20020131	1	900000000000207008	900000000000074008
12030009	20020131	1	900000000000207008	900000000000074008
12052000	20020131	1	900000000000207008	900000000000074008
12091005	20020131	1	900000000000207008	900000000000074008
12119009	20020131	1	900000000000207008	900000000000074008
12123001	20020131	1	900000000000207008	900000000000074008
12130007	20020131	1	900000000000207008	900000000000074008
12131006	20020131	1	900000000000207008	900000000000074008
12169001	20020131	1	900000000000207008	900000000000074008
12173003	20020131	1	900000000000207008	900000000000074008
12175005	20020131	1	900000000000207008	900000000000073002
12196003	20020131	1	900000000000207008	900000000000074008
12335007	20180731	1	900000000000207008	900000000000073002
12360007	20020131	1	900000000000207008	900000000000074008
12375004	20020131	1	900000000000207008	900000000000074008
12390000	20020131	1	900000000000207008	900000000000074008
