id	effectiveTime	active	moduleId	definitionStatusId
129265001	20020131	1	900000000000207008	900000000000074008
129285002	20090131	0	900000000000207008	900000000000074008
129287005	20020131	1	900000000000207008	900000000000074008
129288000	20020131	1	900000000000207008	900000000000074008
129314006	20020131	1	900000000000207008	900000000000074008
129336009	20030131	0	900000000000207008	900000000000074008
129338005	20030131	0	900000000000207008	900000000000074008
131195008	20110131	1	900000000000012004	900000000000074008
138875005	20020131	1	900000000000207008	900000000000074008
197480006	20060131	1	900000000000207008	900000000000073002
245533002	20070131	0	900000000000207008	900000000000074008
246061005	20110131	1	900000000000012004	900000000000074008
246062003	20110131	1	900000000000012004	900000000000074008
246075003	20110131	1	900000000000012004	900000000000074008
246090004	20110131	1	900000000000012004	900000000000074008
246093002	20110131	1	900000000000012004	900000000000074008
246112005	20110131	1	900000000000012004	900000000000074008
246379000	20110131	1	900000000000012004	900000000000074008
246454002	20110131	1	900000000000012004	900000000000074008
246456000	20110131	1	900000000000012004	900000000000074008
246501002	20110131	1	900000000000012004	900000000000074008
246513007	20110131	1	900000000000012004	900000000000074008
246514001	20110131	1	900000000000012004	900000000000074008
255234002	20110131	1	900000000000012004	900000000000074008
255398004	20020131	1	900000000000207008	900000000000074008
257867005	20020131	1	900000000000207008	900000000000074008
260507000	20110131	1	900000000000012004	900000000000074008
260670006	20110731	0	900000000000207008	900000000000074008
260686004	20110131	1	900000000000012004	900000000000074008
260858005	20110131	1	900000000000012004	900000000000074008
260863009	20110131	1	900000000000012004	900000000000074008
260870009	20110131	1	900000000000012004	900000000000074008
260908002	20070131	0	900000000000207008	900000000000074008
261004008	20020131	1	900000000000207008	900000000000074008
263490005	20110131	1	900000000000012004	900000000000074008
263491009	20110131	1	900000000000012004	900000000000074008
263502005	20110131	1	900000000000012004	900000000000074008
263534001	20110131	1	900000000000012004	900000000000074008
268664001	20020131	1	900000000000207008	900000000000074008
272734009	20110131	1	900000000000012004	900000000000074008
272741003	20110131	1	900000000000012004	900000000000074008
281615006	20020131	1	900000000000207008	900000000000074008
284398002	20020131	1	900000000000207008	900000000000073002
302168000	20020131	1	900000000000207008	900000000000073002
350183009	20020731	0	900000000000207008	900000000000074008
360224006	20030131	0	900000000000207008	900000000000074008
363119001	20020131	1	900000000000207008	900000000000073002
363169009	20020131	1	900000000000207008	900000000000073002
363589002	20110131	1	900000000000012004	900000000000074008
363691001	20020131	1	900000000000207008	900000000000073002
363698007	20110131	1	900000000000012004	900000000000074008
363699004	20110131	1	900000000000012004	900000000000074008
363700003	20110131	1	900000000000012004	900000000000074008
363701004	20110131	1	900000000000012004	900000000000074008
363702006	20110131	1	900000000000012004	900000000000074008
363703001	20110131	1	900000000000012004	900000000000074008
363704007	20110131	1	900000000000012004	900000000000074008
363705008	20110131	1	900000000000012004	900000000000074008
363709002	20110131	1	900000000000012004	900000000000074008
363710007	20110131	1	900000000000012004	900000000000074008
363713009	20110131	1	900000000000012004	900000000000074008
363714003	20110131	1	900000000000012004	900000000000074008
370129005	20110131	1	900000000000012004	900000000000074008
370130000	20110131	1	900000000000012004	900000000000074008
370131001	20110131	1	900000000000012004	900000000000074008
370132008	20110131	1	900000000000012004	900000000000074008
370133003	20110131	1	900000000000012004	900000000000074008
370134009	20110131	1	900000000000012004	900000000000074008
370135005	20110131	1	900000000000012004	900000000000074008
385101003	20030131	1	900000000000207008	900000000000074008
385275000	20030131	1	900000000000207008	900000000000074008
386014009	20030131	1	900000000000207008	900000000000074008
386833003	20080731	0	900000000000207008	900000000000074008
387253001	20030131	1	900000000000207008	900000000000074008
387350000	20030131	1	900000000000207008	900000000000074008
405813007	20110131	1	900000000000012004	900000000000074008
405814001	20110131	1	900000000000012004	900000000000074008
405815000	20110131	1	900000000000012004	900000000000074008
405816004	20110131	1	900000000000012004	900000000000074008
408729009	20110131	1	900000000000012004	900000000000074008
408730004	20110131	1	900000000000012004	900000000000074008
408731000	20110131	1	900000000000012004	900000000000074008
408732007	20110131	1	900000000000012004	900000000000074008
408739003	20110131	1	900000000000012004	900000000000074008
410662002	20110131	1	900000000000012004	900000000000074008
410675002	20110131	1	900000000000012004	900000000000074008
411116001	20110131	1	900000000000012004	900000000000074008
416118004	20050731	1	900000000000207008	900000000000074008
418775008	20110131	1	900000000000012004	900000000000074008
419066007	20110131	1	900000000000012004	900000000000074008
420081005	20060131	1	900000000000207008	900000000000074008
424226004	20110131	1	900000000000012004	900000000000074008
424244007	20110131	1	900000000000012004	900000000000074008
424361007	20110131	1	900000000000012004	900000000000074008
424876005	20110131	1	900000000000012004	900000000000074008
425391005	20110131	1	900000000000012004	900000000000074008
609096000	20130731	1	900000000000012004	900000000000074008
704318007	20150131	1	900000000000012004	900000000000074008
704319004	20150131	1	900000000000012004	900000000000074008
704320005	20150131	1	900000000000012004	900000000000074008
704321009	20150131	1	900000000000012004	900000000000074008
704322002	20150131	1	900000000000012004	900000000000074008
704323007	20150131	1	900000000000012004	900000000000074008
704324001	20150131	1	900000000000012004	900000000000074008
704325000	20150131	1	900000000000012004	900000000000074008
704326004	20150131	1	900000000000012004	900000000000074008
704327008	20150131	1	900000000000012004	900000000000074008
704346009	20150131	1	900000000000012004	900000000000074008
704347000	20150131	1	900000000000012004	900000000000074008
704647008	20150131	1	900000000000012004	900000000000074008
718497002	20160731	1	900000000000207008	900000000000074008
900000000000003001	20020131	1	900000000000012004	900000000000074008
900000000000006009	20020131	1	900000000000012004	900000000000074008
900000000000010007	20020131	1	900000000000012004	900000000000074008
900000000000011006	20020131	1	900000000000012004	900000000000074008
900000000000013009	20020131	1	900000000000012004	900000000000074008
900000000000073002	20020131	1	900000000000012004	900000000000074008
900000000000074008	20020131	1	900000000000012004	900000000000074008
900000000000441003	20020131	1	900000000000012004	900000000000074008
900000000000444006	20020131	1	900000000000012004	900000000000074008
900000000000446008	20020131	1	900000000000012004	900000000000074008
900000000000449001	20020131	1	900000000000012004	900000000000074008
900000000000450001	20020131	1	900000000000012004	900000000000074008
900000000000451002	20020131	1	900000000000012004	900000000000074008
900000000000511003	20020131	1	900000000000012004	900000000000074008
900000000000548007	20020131	1	900000000000012004	900000000000074008
900000000000549004	20020131	1	900000000000012004	900000000000074008
900000000000550004	20020131	1	900000000000012004	900000000000074008
42752001	20110131	1	900000000000012004	900000000000074008
47429007	20110131	1	900000000000012004	900000000000074008
106237007	20110131	1	900000000000012004	900000000000074008
116674006	20110131	1	900000000000012004	900000000000074008
116676008	20110131	1	900000000000012004	900000000000074008
116680003	20110131	1	900000000000012004	900000000000074008
116686009	20110131	1	900000000000012004	900000000000074008
118168003	20110131	1	900000000000012004	900000000000074008
118169006	20110131	1	900000000000012004	900000000000074008
118170007	20110131	1	900000000000012004	900000000000074008
118171006	20110131	1	900000000000012004	900000000000074008
123005000	20110131	1	900000000000012004	900000000000074008
127489000	20110131	1	900000000000012004	900000000000074008
131195008	20110131	1	900000000000012004	900000000000074008
138875005	20020131	1	900000000000207008	900000000000074008
246061005	20110131	1	900000000000012004	900000000000074008
246062003	20110131	1	900000000000012004	900000000000074008
246075003	20110131	1	900000000000012004	900000000000074008
246090004	20110131	1	900000000000012004	900000000000074008
246093002	20110131	1	900000000000012004	900000000000074008
246112005	20110131	1	900000000000012004	900000000000074008
246379000	20110131	1	900000000000012004	900000000000074008
246454002	20110131	1	900000000000012004	900000000000074008
246456000	20110131	1	900000000000012004	900000000000074008
246501002	20110131	1	900000000000012004	900000000000074008
246513007	20110131	1	900000000000012004	900000000000074008
246514001	20110131	1	900000000000012004	900000000000074008
255234002	20110131	1	900000000000012004	900000000000074008
260507000	20110131	1	900000000000012004	900000000000074008
260670006	20110731	0	900000000000207008	900000000000074008
260686004	20110131	1	900000000000012004	900000000000074008
260858005	20110131	1	900000000000012004	900000000000074008
260863009	20110131	1	900000000000012004	900000000000074008
260870009	20110131	1	900000000000012004	900000000000074008
260908002	20070131	0	900000000000207008	900000000000074008
263490005	20110131	1	900000000000012004	900000000000074008
263491009	20110131	1	900000000000012004	900000000000074008
263502005	20110131	1	900000000000012004	900000000000074008
263534001	20110131	1	900000000000012004	900000000000074008
272734009	20110131	1	900000000000012004	900000000000074008
272741003	20110131	1	900000000000012004	900000000000074008
363589002	20110131	1	900000000000012004	900000000000074008
363698007	20110131	1	900000000000012004	900000000000074008
363699004	20110131	1	900000000000012004	900000000000074008
363700003	20110131	1	900000000000012004	900000000000074008
363701004	20110131	1	900000000000012004	900000000000074008
363702006	20110131	1	900000000000012004	900000000000074008
363703001	20110131	1	900000000000012004	900000000000074008
363704007	20110131	1	900000000000012004	900000000000074008
363705008	20110131	1	900000000000012004	900000000000074008
363709002	20110131	1	900000000000012004	900000000000074008
363710007	20110131	1	900000000000012004	900000000000074008
363713009	20110131	1	900000000000012004	900000000000074008
363714003	20110131	1	900000000000012004	900000000000074008
370129005	20110131	1	900000000000012004	900000000000074008
370130000	20110131	1	900000000000012004	900000000000074008
370131001	20110131	1	900000000000012004	900000000000074008
370132008	20110131	1	900000000000012004	900000000000074008
370133003	20110131	1	900000000000012004	900000000000074008
370134009	20110131	1	900000000000012004	900000000000074008
370135005	20110131	1	900000000000012004	900000000000074008
405813007	20110131	1	900000000000012004	900000000000074008
405814001	20110131	1	900000000000012004	900000000000074008
405815000	20110131	1	900000000000012004	900000000000074008
405816004	20110131	1	900000000000012004	900000000000074008
408729009	20110131	1	900000000000012004	900000000000074008
408730004	20110131	1	900000000000012004	900000000000074008
408731000	20110131	1	900000000000012004	900000000000074008
408732007	20110131	1	900000000000012004	900000000000074008
408739003	20110131	1	900000000000012004	900000000000074008
410662002	20110131	1	900000000000012004	900000000000074008
410675002	20110131	1	900000000000012004	900000000000074008
411116001	20110131	1	900000000000012004	900000000000074008
418775008	20110131	1	900000000000012004	900000000000074008
419066007	20110131	1	900000000000012004	900000000000074008
424226004	20110131	1	900000000000012004	900000000000074008
424244007	20110131	1	900000000000012004	900000000000074008
424361007	20110131	1	900000000000012004	900000000000074008
424876005	20110131	1	900000000000012004	900000000000074008
425391005	20110131	1	900000000000012004	900000000000074008
609096000	20130731	1	900000000000012004	900000000000074008
704318007	20150131	1	900000000000012004	900000000000074008
704319004	20150131	1	900000000000012004	900000000000074008
704320005	20150131	1	900000000000012004	900000000000074008
704321009	20150131	1	900000000000012004	900000000000074008
704322002	20150131	1	900000000000012004	900000000000074008
704323007	20150131	1	900000000000012004	900000000000074008
704324001	20150131	1	900000000000012004	900000000000074008
704325000	20150131	1	900000000000012004	900000000000074008
704326004	20150131	1	900000000000012004	900000000000074008
704327008	20150131	1	900000000000012004	900000000000074008
704346009	20150131	1	900000000000012004	900000000000074008
704347000	20150131	1	900000000000012004	900000000000074008
704647008	20150131	1	900000000000012004	900000000000074008
718497002	20160731	1	900000000000207008	900000000000074008
900000000000003001	20020131	1	900000000000012004	900000000000074008
900000000000006009	20020131	1	900000000000012004	900000000000074008
900000000000010007	20020131	1	900000000000012004	900000000000074008
900000000000011006	20020131	1	900000000000012004	900000000000074008
900000000000013009	20020131	1	900000000000012004	900000000000074008
900000000000073002	20020131	1	900000000000012004	900000000000074008
900000000000074008	20020131	1	900000000000012004	900000000000074008
900000000000441003	20020131	1	900000000000012004	900000000000074008
900000000000444006	20020131	1	900000000000012004	900000000000074008
900000000000446008	20020131	1	900000000000012004	900000000000074008
900000000000449001	20020131	1	900000000000012004	900000000000074008
900000000000450001	20020131	1	900000000000012004	900000000000074008
900000000000451002	20020131	1	900000000000012004	900000000000074008
900000000000511003	20020131	1	900000000000012004	900000000000074008
900000000000548007	20020131	1	900000000000012004	900000000000074008
900000000000549004	20020131	1	900000000000012004	900000000000074008
900000000000550004	20020131	1	900000000000012004	900000000000074008
21483005	20020131	1	900000000000207008	900000000000074008
42752001	20110131	1	900000000000012004	900000000000074008
47429007	20110131	1	900000000000012004	900000000000074008
64572001	20020131	1	900000000000207008	900000000000074008
94784008	20020131	1	900000000000207008	900000000000073002
106237007	20110131	1	900000000000012004	900000000000074008
116676008	20110131	1	900000000000012004	900000000000074008
116680003	20110131	1	900000000000012004	900000000000074008
116686009	20110131	1	900000000000012004	900000000000074008
118168003	20110131	1	900000000000012004	900000000000074008
118169006	20110131	1	900000000000012004	900000000000074008
118170007	20110131	1	900000000000012004	900000000000074008
118171006	20110131	1	900000000000012004	900000000000074008
123005000	20110131	1	900000000000012004	900000000000074008
127489000	20110131	1	900000000000012004	900000000000074008
131195008	20110131	1	900000000000012004	900000000000074008
138875005	20020131	1	900000000000207008	900000000000074008
246061005	20110131	1	900000000000012004	900000000000074008
246062003	20110131	1	900000000000012004	900000000000074008
246075003	20110131	1	900000000000012004	900000000000074008
246090004	20110131	1	900000000000012004	900000000000074008
246093002	20110131	1	900000000000012004	900000000000074008
246112005	20110131	1	900000000000012004	900000000000074008
246379000	20110131	1	900000000000012004	900000000000074008
246454002	20110131	1	900000000000012004	900000000000074008
246456000	20110131	1	900000000000012004	900000000000074008
246501002	20110131	1	900000000000012004	900000000000074008
246513007	20110131	1	900000000000012004	900000000000074008
246514001	20110131	1	900000000000012004	900000000000074008
255234002	20110131	1	900000000000012004	900000000000074008
260507000	20110131	1	900000000000012004	900000000000074008
260670006	20110731	0	900000000000207008	900000000000074008
260686004	20110131	1	900000000000012004	900000000000074008
260858005	20110131	1	900000000000012004	900000000000074008
260863009	20110131	1	900000000000012004	900000000000074008
260870009	20110131	1	900000000000012004	900000000000074008
260908002	20070131	0	900000000000207008	900000000000074008
263490005	20110131	1	900000000000012004	900000000000074008
263491009	20110131	1	900000000000012004	900000000000074008
263502005	20110131	1	900000000000012004	900000000000074008
263534001	20110131	1	900000000000012004	900000000000074008
272734009	20110131	1	900000000000012004	900000000000074008
272741003	20110131	1	900000000000012004	900000000000074008
363589002	20110131	1	900000000000012004	900000000000074008
363698007	20110131	1	900000000000012004	900000000000074008
363699004	20110131	1	900000000000012004	900000000000074008
363700003	20110131	1	900000000000012004	900000000000074008
363701004	20110131	1	900000000000012004	900000000000074008
363702006	20110131	1	900000000000012004	900000000000074008
363703001	20110131	1	900000000000012004	900000000000074008
363704007	20110131	1	900000000000012004	900000000000074008
363705008	20110131	1	900000000000012004	900000000000074008
363709002	20110131	1	900000000000012004	900000000000074008
363710007	20110131	1	900000000000012004	900000000000074008
363713009	20110131	1	900000000000012004	900000000000074008
363714003	20110131	1	900000000000012004	900000000000074008
370129005	20110131	1	900000000000012004	900000000000074008
370130000	20110131	1	900000000000012004	900000000000074008
370131001	20110131	1	900000000000012004	900000000000074008
370132008	20110131	1	900000000000012004	900000000000074008
370133003	20110131	1	900000000000012004	900000000000074008
370134009	20110131	1	900000000000012004	900000000000074008
370135005	20110131	1	900000000000012004	900000000000074008
405813007	20110131	1	900000000000012004	900000000000074008
405814001	20110131	1	900000000000012004	900000000000074008
405815000	20110131	1	900000000000012004	900000000000074008
405816004	20110131	1	900000000000012004	900000000000074008
408729009	20110131	1	900000000000012004	900000000000074008
408730004	20110131	1	900000000000012004	900000000000074008
408731000	20110131	1	900000000000012004	900000000000074008
408732007	20110131	1	900000000000012004	900000000000074008
408739003	20110131	1	900000000000012004	900000000000074008
410662002	20110131	1	900000000000012004	900000000000074008
410675002	20110131	1	900000000000012004	900000000000074008
411116001	20110131	1	900000000000012004	900000000000074008
418775008	20110131	1	900000000000012004	900000000000074008
419066007	20110131	1	900000000000012004	900000000000074008
424226004	20110131	1	900000000000012004	900000000000074008
424244007	20110131	1	900000000000012004	900000000000074008
424361007	20110131	1	900000000000012004	900000000000074008
424876005	20110131	1	900000000000012004	900000000000074008
425391005	20110131	1	900000000000012004	900000000000074008
609096000	20130731	1	900000000000012004	900000000000074008
704318007	20150131	1	900000000000012004	900000000000074008
704319004	20150131	1	900000000000012004	900000000000074008
704320005	20150131	1	900000000000012004	900000000000074008
704321009	20150131	1	900000000000012004	900000000000074008
704322002	20150131	1	900000000000012004	900000000000074008
704323007	20150131	1	900000000000012004	900000000000074008
704324001	20150131	1	900000000000012004	900000000000074008
704325000	20150131	1	900000000000012004	900000000000074008
704326004	20150131	1	900000000000012004	900000000000074008
704327008	20150131	1	900000000000012004	900000000000074008
704346009	20150131	1	900000000000012004	900000000000074008
704347000	20150131	1	900000000000012004	900000000000074008
704647008	20150131	1	900000000000012004	900000000000074008
716179006	20160731	1	900000000000207008	900000000000074008
716787002	20160731	1	900000000000207008	900000000000073002
718497002	20160731	1	900000000000207008	900000000000074008
900000000000003001	20020131	1	900000000000012004	900000000000074008
900000000000006009	20020131	1	900000000000012004	900000000000074008
900000000000010007	20020131	1	900000000000012004	900000000000074008
900000000000011006	20020131	1	900000000000012004	900000000000074008
900000000000013009	20020131	1	900000000000012004	900000000000074008
900000000000073002	20020131	1	900000000000012004	900000000000074008
900000000000074008	20020131	1	900000000000012004	900000000000074008
900000000000441003	20020131	1	900000000000012004	900000000000074008
900000000000444006	20020131	1	900000000000012004	900000000000074008
900000000000446008	20020131	1	900000000000012004	900000000000074008
900000000000449001	20020131	1	900000000000012004	900000000000074008
900000000000450001	20020131	1	900000000000012004	900000000000074008
900000000000451002	20020131	1	900000000000012004	900000000000074008
900000000000511003	20020131	1	900000000000012004	900000000000074008
900000000000548007	20020131	1	900000000000012004	900000000000074008
900000000000549004	20020131	1	900000000000012004	900000000000074008
900000000000550004	20020131	1	900000000000012004	900000000000074008
42752001	20110131	1	900000000000012004	900000000000074008
47429007	20110131	1	900000000000012004	900000000000074008
106237007	20110131	1	900000000000012004	900000000000074008
112682009	20020131	1	900000000000207008	900000000000074008
116676008	20110131	1	900000000000012004	900000000000074008
116680003	20110131	1	900000000000012004	900000000000074008
116686009	20110131	1	900000000000012004	900000000000074008
118168003	20110131	1	900000000000012004	900000000000074008
118169006	20110131	1	900000000000012004	900000000000074008
118170007	20110131	1	900000000000012004	900000000000074008
118171006	20110131	1	900000000000012004	900000000000074008
123005000	20110131	1	900000000000012004	900000000000074008
127489000	20110131	1	900000000000012004	900000000000074008
131195008	20110131	1	900000000000012004	900000000000074008
138875005	20020131	1	900000000000207008	900000000000074008
225288009	20020131	1	900000000000207008	900000000000074008
246061005	20110131	1	900000000000012004	900000000000074008
246062003	20110131	1	900000000000012004	900000000000074008
246075003	20110131	1	900000000000012004	900000000000074008
246090004	20110131	1	900000000000012004	900000000000074008
246093002	20110131	1	900000000000012004	900000000000074008
246112005	20110131	1	900000000000012004	900000000000074008
246379000	20110131	1	900000000000012004	900000000000074008
246454002	20110131	1	900000000000012004	900000000000074008
246456000	20110131	1	900000000000012004	900000000000074008
246501002	20110131	1	900000000000012004	900000000000074008
246513007	20110131	1	900000000000012004	900000000000074008
246514001	20110131	1	900000000000012004	900000000000074008
255234002	20110131	1	900000000000012004	900000000000074008
258317007	20020131	1	900000000000207008	900000000000074008
260507000	20110131	1	900000000000012004	900000000000074008
260670006	20110731	0	900000000000207008	900000000000074008
260686004	20110131	1	900000000000012004	900000000000074008
260858005	20110131	1	900000000000012004	900000000000074008
260863009	20110131	1	900000000000012004	900000000000074008
260870009	20110131	1	900000000000012004	900000000000074008
260908002	20070131	0	900000000000207008	900000000000074008
263490005	20110131	1	900000000000012004	900000000000074008
263491009	20110131	1	900000000000012004	900000000000074008
263502005	20110131	1	900000000000012004	900000000000074008
263534001	20110131	1	900000000000012004	900000000000074008
272067002	20020131	1	900000000000207008	900000000000074008
272734009	20110131	1	900000000000012004	900000000000074008
272741003	20110131	1	900000000000012004	900000000000074008
363589002	20110131	1	900000000000012004	900000000000074008
363698007	20110131	1	900000000000012004	900000000000074008
363699004	20110131	1	900000000000012004	900000000000074008
363700003	20110131	1	900000000000012004	900000000000074008
363701004	20110131	1	900000000000012004	900000000000074008
363702006	20110131	1	900000000000012004	900000000000074008
363703001	20110131	1	900000000000012004	900000000000074008
363704007	20110131	1	900000000000012004	900000000000074008
363705008	20110131	1	900000000000012004	900000000000074008
363709002	20110131	1	900000000000012004	900000000000074008
363710007	20110131	1	900000000000012004	900000000000074008
363713009	20110131	1	900000000000012004	900000000000074008
363714003	20110131	1	900000000000012004	900000000000074008
370129005	20110131	1	900000000000012004	900000000000074008
370130000	20110131	1	900000000000012004	900000000000074008
370131001	20110131	1	900000000000012004	900000000000074008
370132008	20110131	1	900000000000012004	900000000000074008
370133003	20110131	1	900000000000012004	900000000000074008
370134009	20110131	1	900000000000012004	900000000000074008
370135005	20110131	1	900000000000012004	900000000000074008
405813007	20110131	1	900000000000012004	900000000000074008
405814001	20110131	1	900000000000012004	900000000000074008
405815000	20110131	1	900000000000012004	900000000000074008
405816004	20110131	1	900000000000012004	900000000000074008
408729009	20110131	1	900000000000012004	900000000000074008
408730004	20110131	1	900000000000012004	900000000000074008
408731000	20110131	1	900000000000012004	900000000000074008
408732007	20110131	1	900000000000012004	900000000000074008
408739003	20110131	1	900000000000012004	900000000000074008
410662002	20110131	1	900000000000012004	900000000000074008
410675002	20110131	1	900000000000012004	900000000000074008
411116001	20110131	1	900000000000012004	900000000000074008
418775008	20110131	1	900000000000012004	900000000000074008
419066007	20110131	1	900000000000012004	900000000000074008
424226004	20110131	1	900000000000012004	900000000000074008
424244007	20110131	1	900000000000012004	900000000000074008
424361007	20110131	1	900000000000012004	900000000000074008
424876005	20110131	1	900000000000012004	900000000000074008
425391005	20110131	1	900000000000012004	900000000000074008
609096000	20130731	1	900000000000012004	900000000000074008
704318007	20150131	1	900000000000012004	900000000000074008
704319004	20150131	1	900000000000012004	900000000000074008
704320005	20150131	1	900000000000012004	900000000000074008
704321009	20150131	1	900000000000012004	900000000000074008
704322002	20150131	1	900000000000012004	900000000000074008
704323007	20150131	1	900000000000012004	900000000000074008
704324001	20150131	1	900000000000012004	900000000000074008
704325000	20150131	1	900000000000012004	900000000000074008
704326004	20150131	1	900000000000012004	900000000000074008
704327008	20150131	1	900000000000012004	900000000000074008
704346009	20150131	1	900000000000012004	900000000000074008
704347000	20150131	1	900000000000012004	900000000000074008
704647008	20150131	1	900000000000012004	900000000000074008
709002005	20150731	1	900000000000207008	900000000000074008
710978006	20150731	1	900000000000207008	900000000000074008
718497002	20160731	1	900000000000207008	900000000000074008
900000000000003001	20020131	1	900000000000012004	900000000000074008
900000000000006009	20020131	1	900000000000012004	900000000000074008
900000000000010007	20020131	1	900000000000012004	900000000000074008
900000000000011006	20020131	1	900000000000012004	900000000000074008
900000000000013009	20020131	1	900000000000012004	900000000000074008
900000000000073002	20020131	1	900000000000012004	900000000000074008
900000000000074008	20020131	1	900000000000012004	900000000000074008
900000000000441003	20020131	1	900000000000012004	900000000000074008
900000000000444006	20020131	1	900000000000012004	900000000000074008
900000000000446008	20020131	1	900000000000012004	900000000000074008
900000000000449001	20020131	1	900000000000012004	900000000000074008
900000000000450001	20020131	1	900000000000012004	900000000000074008
900000000000451002	20020131	1	900000000000012004	900000000000074008
900000000000511003	20020131	1	900000000000012004	900000000000074008
900000000000548007	20020131	1	900000000000012004	900000000000074008
900000000000549004	20020131	1	900000000000012004	900000000000074008
900000000000550004	20020131	1	900000000000012004	900000000000074008
