id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
485024010	20110131	1	900000000000012004	363705008	en	900000000000013009	Has definitional manifestation	900000000000020002
485028013	20110131	1	900000000000012004	363709002	en	900000000000013009	Indirect morphology	900000000000020002
485029017	20110131	1	900000000000012004	363710007	en	900000000000013009	Indirect device	900000000000020002
485032019	20110131	1	900000000000012004	363713009	en	900000000000013009	Has interpretation	900000000000020002
485033012	20110131	1	900000000000012004	363714003	en	900000000000013009	Interprets	900000000000020002
517382016	20030731	1	900000000000207008	138875005	en	900000000000003001	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000017005
525331019	20070731	1	900000000000207008	101009	en	900000000000003001	Quilonia ethiopica (organism)	900000000000017005
526354016	20020131	1	900000000000207008	10110004	en	900000000000003001	Platelet adhesiveness test (procedure)	900000000000020002
536464016	20030731	1	900000000000207008	102002	en	900000000000003001	Hemoglobin Okaloosa (substance)	900000000000017005
540992012	20020731	0	900000000000207008	10243007	en	900000000000003001	Benzoic and salicylic acid ointment (substance)	900000000000020002
579195011	20150131	0	900000000000207008	106237007	en	900000000000003001	Linkage concept (attribute)	900000000000020002
581514011	20020131	1	900000000000207008	10649000	en	900000000000003001	Hyperpituitarism (disorder)	900000000000020002
581863017	20020131	1	900000000000207008	197480006	en	900000000000003001	Anxiety disorder (disorder)	900000000000020002
607153017	20020131	1	900000000000207008	109006	en	900000000000003001	Anxiety disorder of childhood OR adolescence (disorder)	900000000000020002
631930013	20020131	1	900000000000207008	111476001	en	900000000000003001	Mental disorder usually first evident in infancy, childhood AND/OR adolescence (disorder)	900000000000020002
635476014	20020131	1	900000000000207008	245533002	en	900000000000003001	Pars anterior of pituitary gland (body structure)	900000000000020002
636064014	20110131	1	900000000000012004	246061005	en	900000000000003001	Attribute (attribute)	900000000000020002
636066011	20110131	1	900000000000012004	246062003	en	900000000000003001	Origin (attribute)	900000000000020002
636080016	20110131	1	900000000000012004	246075003	en	900000000000003001	Causative agent (attribute)	900000000000020002
636097010	20110131	1	900000000000012004	246090004	en	900000000000003001	Associated finding (attribute)	900000000000020002
636101018	20110131	1	900000000000012004	246093002	en	900000000000003001	Component (attribute)	900000000000020002
636122012	20110131	1	900000000000012004	246112005	en	900000000000003001	Severity (attribute)	900000000000020002
636419019	20110131	1	900000000000012004	246379000	en	900000000000003001	Method of administration of drug (attribute)	900000000000020002
636501014	20110131	1	900000000000012004	246454002	en	900000000000003001	Occurrence (attribute)	900000000000020002
636504018	20110131	1	900000000000012004	246456000	en	900000000000003001	Episodicity (attribute)	900000000000020002
636554012	20110131	1	900000000000012004	246501002	en	900000000000003001	Technique (attribute)	900000000000020002
636567010	20110131	1	900000000000012004	246513007	en	900000000000003001	Revision status (attribute)	900000000000020002
636569013	20110131	1	900000000000012004	246514001	en	900000000000003001	Units (attribute)	900000000000020002
646243015	20110131	1	900000000000012004	255234002	en	900000000000003001	After (attribute)	900000000000020002
646432014	20020131	1	900000000000207008	255398004	en	900000000000003001	Childhood (qualifier value)	900000000000020002
649213016	20030131	0	900000000000207008	257867005	en	900000000000003001	Insertion (qualifier value)	900000000000020002
652272012	20110131	1	900000000000012004	260507000	en	900000000000003001	Access (attribute)	900000000000020002
652454015	20110731	1	900000000000207008	260670006	en	900000000000003001	Route (attribute)	900000000000020002
652472014	20110131	1	900000000000012004	260686004	en	900000000000003001	Method (attribute)	900000000000020002
652664016	20110131	1	900000000000012004	260858005	en	900000000000003001	Extent (attribute)	900000000000020002
652669014	20110131	1	900000000000012004	260863009	en	900000000000003001	Temporal relationship (attribute)	900000000000020002
652677013	20110131	1	900000000000012004	260870009	en	900000000000003001	Priority (attribute)	900000000000020002
652719014	20020131	1	900000000000207008	260908002	en	900000000000003001	Course (attribute)	900000000000020002
652826016	20070731	0	900000000000207008	261004008	en	900000000000003001	Diagnostic - procedure intent (qualifier value)	900000000000020002
655617014	20110131	1	900000000000012004	263490005	en	900000000000003001	Status (attribute)	900000000000020002
655618016	20110131	1	900000000000012004	263491009	en	900000000000003001	Context (attribute)	900000000000020002
655630010	20110131	1	900000000000012004	263502005	en	900000000000003001	Clinical course (attribute)	900000000000020002
655665010	20110131	1	900000000000012004	263534001	en	900000000000003001	Association (attribute)	900000000000020002
661432016	20020131	1	900000000000207008	268664001	en	900000000000003001	Childhood emotional disorder (disorder)	900000000000020002
665301013	20110131	1	900000000000012004	272734009	en	900000000000003001	Object (attribute)	900000000000020002
665309010	20110131	1	900000000000012004	272741003	en	900000000000003001	Laterality (attribute)	900000000000020002
675173018	20020131	1	900000000000207008	281615006	en	900000000000003001	Exploration - action (qualifier value)	900000000000020002
678286016	20020131	1	900000000000207008	284398002	en	900000000000003001	Examination of wrist joint (procedure)	900000000000020002
680900014	20110131	1	900000000000012004	116676008	en	900000000000003001	Associated morphology (attribute)	900000000000020002
680922019	20110131	1	900000000000012004	116678009	en	900000000000003001	Has measured component (attribute)	900000000000020002
680946014	20110131	1	900000000000012004	116680003	en	900000000000003001	Is a (attribute)	900000000000020002
681003019	20110131	1	900000000000012004	116686009	en	900000000000003001	Has specimen (attribute)	900000000000020002
697246016	20110131	1	900000000000012004	118168003	en	900000000000003001	Specimen source morphology (attribute)	900000000000020002
697253013	20110131	1	900000000000012004	118169006	en	900000000000003001	Specimen source topography (attribute)	900000000000020002
697265012	20110131	1	900000000000012004	118170007	en	900000000000003001	Specimen source identity (attribute)	900000000000020002
697276011	20110131	1	900000000000012004	118171006	en	900000000000003001	Specimen procedure (attribute)	900000000000020002
698052010	20020131	1	900000000000207008	302168000	en	900000000000003001	Inflammation of large intestine (disorder)	900000000000020002
698831018	20020131	1	900000000000207008	118455003	en	900000000000003001	Exploration of joint (procedure)	900000000000020002
700167012	20020131	1	900000000000207008	118663006	en	900000000000003001	Implantation of prosthetic device (procedure)	900000000000020002
724270016	20020131	1	900000000000207008	122868007	en	900000000000003001	Staple implantation procedure (procedure)	900000000000020002
724452016	20110131	1	900000000000012004	123005000	en	900000000000003001	Part of (attribute)	900000000000020002
724699017	20020131	1	900000000000207008	123037004	en	900000000000003001	Body structure (body structure)	900000000000020002
726206011	20020131	1	900000000000207008	350183009	en	900000000000003001	Antibiotic antifungal (substance)	900000000000020002
731587013	20110131	1	900000000000012004	127489000	en	900000000000003001	Has active ingredient (attribute)	900000000000020002
731885012	20070131	0	900000000000207008	127944005	en	900000000000003001	Endocrine gonad (body structure)	900000000000020002
732295013	20020131	1	900000000000207008	128317005	en	900000000000003001	Surgical implantation (procedure)	900000000000020002
732984014	20020131	1	900000000000207008	128927009	en	900000000000003001	Procedure by method (procedure)	900000000000020002
733337012	20020131	1	900000000000207008	129236007	en	900000000000003001	Open approach - access (qualifier value)	900000000000020002
733369015	20020131	1	900000000000207008	129264002	en	900000000000003001	Action (qualifier value)	900000000000020002
733370019	20020131	1	900000000000207008	129265001	en	900000000000003001	Evaluation - action (qualifier value)	900000000000020002
733394019	20020131	1	900000000000207008	129285002	en	900000000000003001	Diagnostic surgical action (qualifier value)	900000000000020002
733396017	20020131	1	900000000000207008	129287005	en	900000000000003001	Incision - action (qualifier value)	900000000000020002
733397014	20020131	1	900000000000207008	129288000	en	900000000000003001	Exploratory incision - action (qualifier value)	900000000000020002
733427018	20020131	1	900000000000207008	129314006	en	900000000000003001	Biopsy - action (qualifier value)	900000000000020002
733453014	20020131	1	900000000000207008	129336009	en	900000000000003001	Implantation - action (qualifier value)	900000000000020002
733455019	20020131	1	900000000000207008	129338005	en	900000000000003001	Surgical implantation - action (qualifier value)	900000000000020002
735569019	20110131	1	900000000000012004	131195008	en	900000000000003001	Subject of information (attribute)	900000000000020002
738842013	20020131	1	900000000000207008	135007	en	900000000000003001	Arthrotomy of wrist joint with exploration and biopsy (procedure)	900000000000020002
739766016	20020131	1	900000000000207008	360224006	en	900000000000003001	Investigation - action (qualifier value)	900000000000020002
745997017	20040731	0	900000000000207008	18526009	en	900000000000003001	Disease of appendix (disorder)	900000000000020002
753120016	20020131	1	900000000000207008	23583003	en	900000000000003001	Inflammation (morphologic abnormality)	900000000000020002
754172017	20020131	1	900000000000207008	24526004	en	900000000000003001	Inflammatory bowel disease (disorder)	900000000000020002
754907013	20020131	1	900000000000207008	363119001	en	900000000000003001	Exploration of musculoskeletal system (procedure)	900000000000020002
754963014	20020131	1	900000000000207008	363169009	en	900000000000003001	Inflammation of specific body organs (disorder)	900000000000020002
759778012	20110131	1	900000000000012004	363589002	en	900000000000003001	Associated procedure (attribute)	900000000000020002
762152011	20020131	1	900000000000207008	31072003	en	900000000000003001	Arthrotomy of wrist joint with joint exploration (procedure)	900000000000020002
762913017	20090131	0	900000000000207008	363691001	en	900000000000003001	Procedure by device (procedure)	900000000000020002
762921011	20110131	1	900000000000012004	363698007	en	900000000000003001	Finding site (attribute)	900000000000020002
762922016	20110131	1	900000000000012004	363699004	en	900000000000003001	Direct device (attribute)	900000000000020002
762923014	20110131	1	900000000000012004	363700003	en	900000000000003001	Direct morphology (attribute)	900000000000020002
762924015	20110131	1	900000000000012004	363701004	en	900000000000003001	Direct substance (attribute)	900000000000020002
762925019	20110131	1	900000000000012004	363702006	en	900000000000003001	Has focus (attribute)	900000000000020002
762926018	20110131	1	900000000000012004	363703001	en	900000000000003001	Has intent (attribute)	900000000000020002
762927010	20110131	1	900000000000012004	363704007	en	900000000000003001	Procedure site (attribute)	900000000000020002
762929013	20110131	1	900000000000012004	363705008	en	900000000000003001	Has definitional manifestation (attribute)	900000000000020002
762933018	20110131	1	900000000000012004	363709002	en	900000000000003001	Indirect morphology (attribute)	900000000000020002
762934012	20110131	1	900000000000012004	363710007	en	900000000000003001	Indirect device (attribute)	900000000000020002
762937017	20110131	1	900000000000012004	363713009	en	900000000000003001	Has interpretation (attribute)	900000000000020002
762938010	20110131	1	900000000000012004	363714003	en	900000000000003001	Interprets (attribute)	900000000000020002
775788019	20020131	1	900000000000207008	39352004	en	900000000000003001	Joint structure (body structure)	900000000000020002
777546012	20020131	1	900000000000207008	40830007	en	900000000000003001	Abnormal hemoglobin, beta-chain variant (substance)	900000000000020002
779302010	20020731	0	900000000000207008	42406009	en	900000000000003001	Platelet adhesion (function)	900000000000020002
779686016	20110131	1	900000000000012004	42752001	en	900000000000003001	Due to (attribute)	900000000000020002
781721011	20070731	1	900000000000207008	44577004	en	900000000000003001	Quilonia (organism)	900000000000017005
784886010	20110131	1	900000000000012004	47429007	en	900000000000003001	Associated with (attribute)	900000000000020002
786290018	20020131	1	900000000000207008	48694002	en	900000000000003001	Anxiety (finding)	900000000000020002
789675013	20040731	0	900000000000207008	51742006	en	900000000000003001	Disease of anterior pituitary (disorder)	900000000000020002
802032018	20020131	1	900000000000207008	62818001	en	900000000000003001	Adenohypophysis structure (body structure)	900000000000020002
802588017	20020731	0	900000000000207008	63318000	en	900000000000003001	Benzoic acid (substance)	900000000000020002
806402017	20020131	1	900000000000207008	66754008	en	900000000000003001	Appendix structure (body structure)	900000000000020002
808866019	20020131	1	900000000000207008	68972003	en	900000000000003001	Insertion of therapeutic device (procedure)	900000000000020002
809869017	20020131	1	900000000000207008	69876007	en	900000000000003001	Arthrotomy of wrist joint for biopsy (procedure)	900000000000020002
812074018	20020131	1	900000000000207008	71861002	en	900000000000003001	Implantation (procedure)	900000000000020002
814894010	20020131	1	900000000000207008	74400008	en	900000000000003001	Appendicitis (disorder)	900000000000020002
815194015	20020131	1	900000000000207008	74670003	en	900000000000003001	Wrist joint structure (body structure)	900000000000020002
821477017	20020131	1	900000000000207008	80329005	en	900000000000003001	Platelet function test (procedure)	900000000000020002
826216016	20020131	1	900000000000207008	84384007	en	900000000000003001	Increased hormone production (finding)	900000000000020002
1185154012	20020731	1	900000000000207008	10243007	en	900000000000003001	Benzoic and salicylic acid ointment (product)	900000000000020002
1195421017	20150131	0	900000000000207008	370129005	en	900000000000003001	Measurement Method (attribute)	900000000000020002
1195422012	20110131	1	900000000000012004	370130000	en	900000000000003001	Property (attribute)	900000000000020002
1195423019	20110131	1	900000000000012004	370131001	en	900000000000003001	Recipient category (attribute)	900000000000020002
1195424013	20110131	1	900000000000012004	370132008	en	900000000000003001	Scale type (attribute)	900000000000020002
1195425014	20110131	1	900000000000012004	370133003	en	900000000000003001	Specimen substance (attribute)	900000000000020002
1195426010	20110131	1	900000000000012004	370134009	en	900000000000003001	Time aspect (attribute)	900000000000020002
1195427018	20110131	1	900000000000012004	370135005	en	900000000000003001	Pathological process (attribute)	900000000000020002
1203129013	20020731	1	900000000000207008	42406009	en	900000000000003001	Platelet adhesion, function (observable entity)	900000000000020002
1204067016	20020731	1	900000000000207008	63318000	en	900000000000003001	Benzoic acid (product)	900000000000020002
1208889014	20150131	0	900000000000207008	370129005	en	900000000000013009	Measurement Method	900000000000020002
1208890017	20110131	1	900000000000012004	370130000	en	900000000000013009	Property	900000000000020002
1208891018	20110131	1	900000000000012004	370131001	en	900000000000013009	Recipient category	900000000000020002
1208892013	20110131	1	900000000000012004	370132008	en	900000000000013009	Scale type	900000000000020002
1208893015	20110131	1	900000000000012004	370133003	en	900000000000013009	Specimen substance	900000000000020002
1208894014	20110131	1	900000000000012004	370134009	en	900000000000013009	Time aspect	900000000000020002
1208895010	20110131	1	900000000000012004	370135005	en	900000000000013009	Pathological process	900000000000020002
1220306019	20110131	1	900000000000012004	116676008	en	900000000000013009	Morphology	900000000000020002
1459279017	20070731	0	900000000000207008	385101003	en	900000000000003001	Ointment (product)	900000000000020002
1459454017	20070731	0	900000000000207008	385275000	en	900000000000003001	Cutaneous AND/OR transdermal dosage form (product)	900000000000020002
1460193010	20030131	1	900000000000207008	386014009	en	900000000000003001	Surgical staple (physical object)	900000000000020002
1461011016	20030131	1	900000000000207008	386833003	en	900000000000003001	Benzoic and salicylic acid ointment (substance)	900000000000020002
1461431014	20030131	1	900000000000207008	387253001	en	900000000000003001	Salicylic acid (substance)	900000000000020002
1461528010	20030131	1	900000000000207008	387350000	en	900000000000003001	Benzoic acid (substance)	900000000000020002
1472081011	20030131	1	900000000000207008	257867005	en	900000000000003001	Insertion - action (qualifier value)	900000000000020002
1490773016	20110131	1	900000000000012004	363703001	en	900000000000013009	Intent	900000000000020002
1495547014	20030131	1	900000000000207008	10649000	en	900000000000013009	Pituitary hyperfunction (ant.)	900000000000020002
2149643012	20110131	1	900000000000012004	405813007	en	900000000000003001	Procedure site - Direct (attribute)	900000000000020002
2149644018	20110131	1	900000000000012004	405814001	en	900000000000003001	Procedure site - Indirect (attribute)	900000000000020002
2149645017	20110131	1	900000000000012004	405815000	en	900000000000003001	Procedure device (attribute)	900000000000020002
2149646016	20110131	1	900000000000012004	405816004	en	900000000000003001	Procedure morphology (attribute)	900000000000020002
2157587013	20110131	1	900000000000012004	405813007	en	900000000000013009	Procedure site - Direct	900000000000020002
2157588015	20110131	1	900000000000012004	405814001	en	900000000000013009	Procedure site - Indirect	900000000000020002
2157589011	20110131	1	900000000000012004	405815000	en	900000000000013009	Procedure device	900000000000020002
2157590019	20110131	1	900000000000012004	405816004	en	900000000000013009	Procedure morphology	900000000000020002
2461654012	20040731	1	900000000000207008	18526009	en	900000000000003001	Disorder of appendix (disorder)	900000000000020002
2463762015	20110131	1	900000000000012004	370129005	en	900000000000003001	Measurement method (attribute)	900000000000020002
2464180013	20110131	1	900000000000012004	408729009	en	900000000000003001	Finding context (attribute)	900000000000020002
2464181012	20110131	1	900000000000012004	408730004	en	900000000000003001	Procedure context (attribute)	900000000000020002
2464182017	20110131	1	900000000000012004	408731000	en	900000000000003001	Temporal context (attribute)	900000000000020002
2464183010	20110131	1	900000000000012004	408732007	en	900000000000003001	Subject relationship context (attribute)	900000000000020002
2464190017	20110131	1	900000000000012004	408739003	en	900000000000003001	Unapproved attribute (attribute)	900000000000020002
2466114012	20110131	1	900000000000012004	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000020002
2466127011	20110131	1	900000000000012004	410675002	en	900000000000003001	Route of administration (attribute)	900000000000020002
2466567019	20110131	1	900000000000012004	411116001	en	900000000000003001	Has dose form (attribute)	900000000000020002
2468846019	20040731	1	900000000000207008	51742006	en	900000000000003001	Disorder of anterior pituitary (disorder)	900000000000020002
2470261014	20110131	1	900000000000012004	370129005	en	900000000000013009	Measurement method	900000000000020002
2470590016	20110131	1	900000000000012004	408729009	en	900000000000013009	Finding context	900000000000020002
2470591017	20110131	1	900000000000012004	408730004	en	900000000000013009	Procedure context	900000000000020002
2470592012	20110131	1	900000000000012004	408731000	en	900000000000013009	Temporal context	900000000000020002
2470593019	20110131	1	900000000000012004	408732007	en	900000000000013009	Subject relationship context	900000000000020002
2472316017	20110131	1	900000000000012004	410662002	en	900000000000013009	Concept model attribute	900000000000020002
2472329017	20110131	1	900000000000012004	410675002	en	900000000000013009	Route of administration	900000000000020002
2472759013	20110131	1	900000000000012004	411116001	en	900000000000013009	Has dose form	900000000000020002
2478069019	20110131	1	900000000000012004	410675002	en	900000000000013009	Route of administration - attribute	900000000000020002
2545280012	20110131	1	900000000000012004	106237007	en	900000000000003001	Linkage concept (linkage concept)	900000000000020002
2546328014	20050731	1	900000000000207008	416118004	en	900000000000003001	Administration (procedure)	900000000000020002
2548615018	20050731	1	900000000000207008	416118004	en	900000000000013009	Administration	900000000000020002
2574144016	20060131	1	900000000000207008	420081005	en	900000000000003001	Benzoic acid + salicylic acid (product)	900000000000020002
2574623017	20110131	1	900000000000012004	418775008	en	900000000000003001	Finding method (attribute)	900000000000020002
2574624011	20110131	1	900000000000012004	419066007	en	900000000000003001	Finding informer (attribute)	900000000000020002
2578008016	20110131	1	900000000000012004	418775008	en	900000000000013009	Finding method	900000000000020002
2578009012	20110131	1	900000000000012004	419066007	en	900000000000013009	Finding informer	900000000000020002
2638123016	20070131	1	900000000000207008	127944005	en	900000000000003001	Entire endocrine gonad (body structure)	900000000000020002
2639116013	20110131	1	900000000000012004	424226004	en	900000000000003001	Using device (attribute)	900000000000020002
2639117016	20110131	1	900000000000012004	425391005	en	900000000000003001	Using access device (attribute)	900000000000020002
2639118014	20110131	1	900000000000012004	424244007	en	900000000000003001	Using energy (attribute)	900000000000020002
2639119018	20110131	1	900000000000012004	424361007	en	900000000000003001	Using substance (attribute)	900000000000020002
2641481015	20110131	1	900000000000012004	424876005	en	900000000000003001	Surgical approach (attribute)	900000000000020002
2643091013	20110131	1	900000000000012004	424226004	en	900000000000013009	Using device	900000000000020002
2643092018	20110131	1	900000000000012004	425391005	en	900000000000013009	Using access device	900000000000020002
2643093011	20110131	1	900000000000012004	424244007	en	900000000000013009	Using energy	900000000000020002
2643094017	20110131	1	900000000000012004	424361007	en	900000000000013009	Using substance	900000000000020002
2645581011	20110131	1	900000000000012004	424876005	en	900000000000013009	Surgical approach	900000000000020002
2659598011	20070731	1	900000000000207008	261004008	en	900000000000003001	Diagnostic intent (qualifier value)	900000000000020002
2660179010	20070731	1	900000000000207008	385275000	en	900000000000003001	Cutaneous AND/OR transdermal dosage form (qualifier value)	900000000000020002
2660360019	20070731	1	900000000000207008	385101003	en	900000000000003001	Ointment (qualifier value)	900000000000020002
2663442017	20070731	1	900000000000207008	122868007	en	900000000000013009	Staple implantation procedure	900000000000020002
2787797015	20090131	1	900000000000207008	363691001	en	900000000000003001	Procedure categorized by device involved (procedure)	900000000000020002
2958443011	20130731	1	900000000000012004	609096000	en	900000000000013009	Role group	900000000000020002
2958853015	20130731	1	900000000000012004	609096000	en	900000000000003001	Role group (attribute)	900000000000020002
3012753012	20150131	1	900000000000012004	255234002	en	900000000000013009	Following	900000000000020002
3012773019	20150131	1	900000000000012004	704319004	en	900000000000013009	Inheres in	900000000000020002
3012778011	20150131	1	900000000000012004	704326004	en	900000000000003001	Precondition (attribute)	900000000000020002
3012785010	20150131	1	900000000000012004	704322002	en	900000000000013009	Process agent	900000000000020002
3012789016	20150131	1	900000000000012004	704324001	en	900000000000013009	Process output	900000000000020002
3012793010	20150131	1	900000000000012004	704319004	en	900000000000003001	Inheres in (attribute)	900000000000020002
3012795015	20150131	1	900000000000012004	704325000	en	900000000000003001	Relative to (attribute)	900000000000020002
3012797011	20150131	1	900000000000012004	704320005	en	900000000000013009	Towards	900000000000020002
3012805015	20150131	1	900000000000012004	704321009	en	900000000000003001	Characterizes (attribute)	900000000000020002
3012809014	20150131	1	900000000000012004	704326004	en	900000000000013009	Precondition	900000000000020002
3012812012	20150131	1	900000000000012004	704323007	en	900000000000003001	Process duration (attribute)	900000000000020002
3012818011	20150131	1	900000000000012004	704320005	en	900000000000003001	Towards (attribute)	900000000000020002
3012819015	20150131	1	900000000000012004	704323007	en	900000000000013009	Process duration	900000000000020002
3012822018	20150131	1	900000000000012004	704327008	en	900000000000003001	Direct site (attribute)	900000000000020002
3012823011	20150131	1	900000000000012004	704318007	en	900000000000013009	Property type	900000000000020002
3012826015	20150131	1	900000000000012004	704321009	en	900000000000013009	Characterizes	900000000000020002
3012837019	20150131	1	900000000000012004	704325000	en	900000000000013009	Relative to	900000000000020002
3012847016	20150131	1	900000000000012004	704327008	en	900000000000013009	Direct site	900000000000020002
3012856012	20150131	1	900000000000012004	704322002	en	900000000000003001	Process agent (attribute)	900000000000020002
3012860010	20150131	1	900000000000012004	704324001	en	900000000000003001	Process output (attribute)	900000000000020002
3012861014	20150131	1	900000000000012004	704318007	en	900000000000003001	Property type (attribute)	900000000000020002
3012882015	20150131	1	900000000000012004	704347000	en	900000000000003001	Observes (attribute)	900000000000020002
3012883013	20150131	1	900000000000012004	704346009	en	900000000000003001	Specified by (attribute)	900000000000020002
3012923010	20150131	1	900000000000012004	704346009	en	900000000000013009	Specified by	900000000000020002
3012937018	20150131	1	900000000000012004	704347000	en	900000000000013009	Observes	900000000000020002
3013810010	20150131	1	900000000000012004	704647008	en	900000000000003001	Is about (attribute)	900000000000020002
3013870019	20150131	1	900000000000012004	704647008	en	900000000000013009	Is about	900000000000020002
3312454017	20160731	1	900000000000207008	718497002	en	900000000000003001	Inherent location (attribute)	900000000000017005
3312455016	20160731	1	900000000000207008	718497002	en	900000000000013009	Inherent location	900000000000017005
900000000000007016	20020131	1	900000000000012004	900000000000003001	en	900000000000013009	Fully specified name	900000000000020002
