id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
570831013	20020131	1	900000000000207008	187639008	en	900000000000003001	Entire thoracic viscus (body structure)	900000000000020002
573283013	20020131	1	900000000000207008	105590001	en	900000000000003001	Substance (substance)	900000000000020002
573531019	20160131	0	900000000000207008	105631009	en	900000000000003001	Disease due to Paramyxoviridae (disorder)	900000000000020002
573536012	20160131	0	900000000000207008	105632002	en	900000000000003001	Disease due to Bunyaviridae (disorder)	900000000000020002
573557016	20160131	0	900000000000207008	105635000	en	900000000000003001	Disease due to Retroviridae (disorder)	900000000000020002
574455015	20020731	0	900000000000207008	105727008	en	900000000000003001	Age AND/OR growth period (function)	900000000000020002
575111014	20090731	0	900000000000207008	191415002	en	900000000000003001	Communicable disease (disorder)	900000000000020002
575453016	20050731	0	900000000000207008	191727003	en	900000000000003001	Postmeasles pneumonia (disorder)	900000000000020002
576759010	20030731	0	900000000000207008	105963001	en	900000000000003001	Noninfectious, erythematous, papular AND/OR squamous disease (disorder)	900000000000020002
576815013	20040731	0	900000000000207008	105969002	en	900000000000003001	Disease of connective tissues (disorder)	900000000000020002
577198015	20020131	1	900000000000207008	106012007	en	900000000000003001	Hypoxia, asphyxia AND/OR other respiratory condition of fetus AND/OR newborn (disorder)	900000000000020002
577343015	20020131	1	900000000000207008	106028002	en	900000000000003001	Musculoskeletal finding (finding)	900000000000020002
577499018	20020131	1	900000000000207008	106048009	en	900000000000003001	Respiratory finding (finding)	900000000000020002
577623015	20020131	1	900000000000207008	106063007	en	900000000000003001	Cardiovascular finding (finding)	900000000000020002
577748014	20020131	1	900000000000207008	106076001	en	900000000000003001	Skin finding (finding)	900000000000020002
577755011	20020131	1	900000000000207008	106077005	en	900000000000003001	Integumentary system finding (finding)	900000000000020002
577965012	20020131	1	900000000000207008	106103007	en	900000000000003001	Perinatal finding (finding)	900000000000020002
577973015	20020131	1	900000000000207008	106104001	en	900000000000003001	Female reproductive finding (finding)	900000000000020002
578036018	20020131	1	900000000000207008	106112009	en	900000000000003001	Fetal finding (finding)	900000000000020002
578057014	20020131	1	900000000000207008	106114005	en	900000000000003001	Prenatal AND/OR neonatal state (finding)	900000000000020002
578665011	20020131	1	900000000000207008	106181007	en	900000000000003001	Immunologic substance (substance)	900000000000020002
578676010	20020131	1	900000000000207008	106182000	en	900000000000003001	Immune system finding (finding)	900000000000020002
578841010	20020131	1	900000000000207008	106200001	en	900000000000003001	Hematopoietic system finding (finding)	900000000000020002
579195011	20150131	0	900000000000207008	106237007	en	900000000000003001	Linkage concept (attribute)	900000000000020002
580034011	20020131	1	900000000000207008	195878008	en	900000000000003001	Pneumonia and influenza (disorder)	900000000000020002
580037016	20160131	0	900000000000207008	195881003	en	900000000000003001	Pneumonia due to respiratory syncytial virus (disorder)	900000000000020002
580038014	20020131	1	900000000000207008	195882005	en	900000000000003001	Viral pneumonia NEC (disorder)	900000000000020002
580039018	20020131	1	900000000000207008	195883000	en	900000000000003001	Viral pneumonia NOS (disorder)	900000000000020002
580054012	20160131	0	900000000000207008	195896004	en	900000000000003001	Pneumonia due to pleuropneumonia-like organism (disorder)	900000000000020002
580059019	20020131	1	900000000000207008	195900001	en	900000000000003001	Measles pneumonia (disorder)	900000000000020002
580072018	20020131	1	900000000000207008	195911009	en	900000000000003001	Chickenpox pneumonia (disorder)	900000000000020002
580317013	20020131	1	900000000000207008	196125002	en	900000000000003001	Diffuse interstitial pulmonary fibrosis (disorder)	900000000000020002
580323015	20060131	0	900000000000207008	196131004	en	900000000000003001	Lung involvement in diseases EC (disorder)	900000000000020002
580407019	20080731	1	900000000000207008	196204006	en	900000000000003001	[X]Other viral pneumonia (disorder)	900000000000020002
580412018	20080731	1	900000000000207008	196209001	en	900000000000003001	[X]Pneumonia in viral diseases classified elsewhere (disorder)	900000000000020002
582072014	20020131	1	900000000000207008	106549007	en	900000000000003001	Alphaherpesvirus group (organism)	900000000000020002
582081015	20070731	1	900000000000207008	106550007	en	900000000000003001	Betaherpesvirus group (organism)	900000000000017005
582233019	20060731	0	900000000000207008	106565008	en	900000000000003001	Deuteromycota - fungi imperfecti (organism)	900000000000017005
582244010	20020131	1	900000000000207008	106566009	en	900000000000003001	Form class Blastomycetes (organism)	900000000000020002
582252013	20020131	1	900000000000207008	106567000	en	900000000000003001	Form family Cryptococcaceae (organism)	900000000000020002
584158019	20100731	0	900000000000207008	106762008	en	900000000000003001	Phylum arthropoda - arthropod (organism)	900000000000017005
585884017	20040731	0	900000000000207008	201060008	en	900000000000003001	Disease of upper respiratory system (disorder)	900000000000020002
586304019	20030731	0	900000000000207008	201433006	en	900000000000003001	Arthropathies and related disorders (disorder)	900000000000020002
590574014	20020131	1	900000000000207008	205237003	en	900000000000003001	Pneumonitis (disorder)	900000000000020002
591812019	20020131	1	900000000000207008	206331005	en	900000000000003001	Infections specific to perinatal period (disorder)	900000000000020002
593193018	20020131	1	900000000000207008	107650008	en	900000000000003001	Color finding (finding)	900000000000020002
593281019	20020131	1	900000000000207008	107658001	en	900000000000003001	Mechanical abnormality (morphologic abnormality)	900000000000020002
593532015	20020131	1	900000000000207008	107682006	en	900000000000003001	Fibrosis AND/OR repair abnormality (morphologic abnormality)	900000000000020002
598739011	20020131	1	900000000000207008	108252007	en	900000000000003001	Laboratory procedure (procedure)	900000000000020002
599971019	20020131	1	900000000000207008	108369006	en	900000000000003001	Neoplasm (morphologic abnormality)	900000000000020002
602591015	20020131	1	900000000000207008	1086007	en	900000000000003001	Female structure (body structure)	900000000000020002
612803010	20020131	1	900000000000207008	225545000	en	900000000000003001	Finding of appearance of skin (finding)	900000000000020002
617491019	20020131	1	900000000000207008	229757002	en	900000000000003001	Lower trunk (surface region) (body structure)	900000000000020002
617495011	20020131	1	900000000000207008	229761008	en	900000000000003001	Upper trunk (surface region) (body structure)	900000000000020002
620242012	20020131	1	900000000000207008	232208008	en	900000000000003001	Ear, nose and throat disorder (disorder)	900000000000020002
621810017	20020131	1	900000000000207008	233604007	en	900000000000003001	Pneumonia (disorder)	900000000000020002
621812013	20020131	1	900000000000207008	233606009	en	900000000000003001	Atypical pneumonia (disorder)	900000000000020002
621813015	20020131	1	900000000000207008	233607000	en	900000000000003001	Pneumococcal pneumonia (disorder)	900000000000020002
621820010	20020131	1	900000000000207008	233613009	en	900000000000003001	Fungal pneumonia (disorder)	900000000000020002
621826016	20020131	1	900000000000207008	233619008	en	900000000000003001	Neonatal pneumonia (disorder)	900000000000020002
621828015	20020131	1	900000000000207008	233620002	en	900000000000003001	Pneumonia due to parasitic infestation (disorder)	900000000000020002
621830018	20020731	0	900000000000207008	233622005	en	900000000000003001	Glandular fever pneumonia (disorder)	900000000000020002
621832014	20070731	1	900000000000207008	233624006	en	900000000000003001	Herpes simplex pneumonia (disorder)	900000000000017005
621923011	20020131	1	900000000000207008	233703007	en	900000000000003001	Interstitial lung disease (disorder)	900000000000020002
622007011	20020131	1	900000000000207008	233776003	en	900000000000003001	Tracheobronchial disorder (disorder)	900000000000020002
622028019	20020731	0	900000000000207008	233795005	en	900000000000003001	Bronchial sepsis (disorder)	900000000000020002
622361015	20020131	1	900000000000207008	234087005	en	900000000000003001	Disorders of lymph node and lymphatics (disorder)	900000000000020002
622642011	20020131	1	900000000000207008	234337006	en	900000000000003001	Disorders of blood, lymphatics and immune system (disorder)	900000000000020002
622866015	20020131	1	900000000000207008	234532001	en	900000000000003001	Immunodeficiency disorder (disorder)	900000000000020002
627744014	20020131	1	900000000000207008	238812004	en	900000000000003001	Exanthematous disorder (disorder)	900000000000020002
629031017	20020131	1	900000000000207008	239953001	en	900000000000003001	Soft tissue lesion (disorder)	900000000000020002
629687014	20030731	1	900000000000207008	240530001	en	900000000000003001	Epstein-Barr virus disease (disorder)	900000000000017005
632714011	20020131	1	900000000000207008	243229006	en	900000000000003001	Catalase-negative Gram-positive coccus (organism)	900000000000020002
632838019	20040731	0	900000000000207008	111590001	en	900000000000003001	Disease of lymphoid system (disorder)	900000000000020002
632969016	20030731	1	900000000000207008	243383006	en	900000000000003001	Mycoplasmatales (organism)	900000000000017005
633255016	20140131	0	900000000000207008	243566001	en	900000000000003001	Enveloped dsDNA virus (organism)	900000000000020002
633265010	20070731	1	900000000000207008	243574000	en	900000000000003001	Herpes simplex group virus (organism)	900000000000017005
633266011	20020131	1	900000000000207008	243575004	en	900000000000003001	Human herpesvirus 1 group virus (organism)	900000000000020002
633267019	20020131	1	900000000000207008	243576003	en	900000000000003001	Human herpesvirus 3 group virus (organism)	900000000000020002
633269016	20020131	1	900000000000207008	243577007	en	900000000000003001	Cytomegalovirus group virus (organism)	900000000000020002
633270015	20020131	1	900000000000207008	243578002	en	900000000000003001	Human cytomegalovirus group virus (organism)	900000000000020002
633271016	20040131	0	900000000000207008	243579005	en	900000000000003001	Human cytomegalovirus (organism)	900000000000020002
633276014	20140131	0	900000000000207008	243583005	en	900000000000003001	Non-enveloped dsDNA virus (organism)	900000000000020002
633290012	20140131	0	900000000000207008	243594009	en	900000000000003001	Enveloped ssRNA virus with a DNA step in life-cycle (organism)	900000000000020002
633294015	20020131	1	900000000000207008	243597002	en	900000000000003001	Primate immunodeficiency virus (organism)	900000000000020002
633297010	20140131	0	900000000000207008	243599004	en	900000000000003001	Enveloped ssRNA virus without a DNA step in life-cycle (organism)	900000000000020002
633308012	20040131	0	900000000000207008	243607003	en	900000000000003001	Coronaviridae (organism)	900000000000020002
633309016	20040131	0	900000000000207008	243608008	en	900000000000003001	Coronavirus (organism)	900000000000020002
633315016	20120131	0	900000000000207008	243611009	en	900000000000003001	Enveloped ssRNA virus without a DNA step with multiple-stranded negative-sense genome (organism)	900000000000020002
633319010	20040131	0	900000000000207008	243615000	en	900000000000003001	Bunyaviridae (organism)	900000000000017005
633355019	20020131	1	900000000000207008	243643009	en	900000000000003001	Protozoan (organism)	900000000000020002
633365013	20090731	0	900000000000207008	243650008	en	900000000000003001	Blood and tissue protozoan (organism)	900000000000020002
633683010	20020131	1	900000000000207008	243928005	en	900000000000003001	Entire body region (body structure)	900000000000020002
633759011	20020131	1	900000000000207008	243996003	en	900000000000003001	Entire limb (body structure)	900000000000020002
634176014	20020131	1	900000000000207008	111849006	en	900000000000003001	Adenoviral bronchitis (disorder)	900000000000020002
634548013	20030731	1	900000000000207008	111885006	en	900000000000003001	AIDS with pneumonia (disorder)	900000000000017005
635435017	20070131	0	900000000000207008	245500007	en	900000000000003001	Reproductive anatomical structure (body structure)	900000000000020002
636064014	20110131	1	900000000000012004	246061005	en	900000000000003001	Attribute (attribute)	900000000000020002
636066011	20110131	1	900000000000012004	246062003	en	900000000000003001	Origin (attribute)	900000000000020002
636080016	20110131	1	900000000000012004	246075003	en	900000000000003001	Causative agent (attribute)	900000000000020002
636097010	20110131	1	900000000000012004	246090004	en	900000000000003001	Associated finding (attribute)	900000000000020002
636101018	20110131	1	900000000000012004	246093002	en	900000000000003001	Component (attribute)	900000000000020002
636122012	20110131	1	900000000000012004	246112005	en	900000000000003001	Severity (attribute)	900000000000020002
636206015	20020131	1	900000000000207008	246188002	en	900000000000003001	Finding (finding)	900000000000020002
636419019	20110131	1	900000000000012004	246379000	en	900000000000003001	Method of administration of drug (attribute)	900000000000020002
636501014	20110131	1	900000000000012004	246454002	en	900000000000003001	Occurrence (attribute)	900000000000020002
636504018	20110131	1	900000000000012004	246456000	en	900000000000003001	Episodicity (attribute)	900000000000020002
636512014	20020731	0	900000000000207008	246464006	en	900000000000003001	Functions (qualifier value)	900000000000020002
636554012	20110131	1	900000000000012004	246501002	en	900000000000003001	Technique (attribute)	900000000000020002
636567010	20110131	1	900000000000012004	246513007	en	900000000000003001	Revision status (attribute)	900000000000020002
636569013	20110131	1	900000000000012004	246514001	en	900000000000003001	Units (attribute)	900000000000020002
637612013	20020131	1	900000000000207008	247440002	en	900000000000003001	Skin or mucosa lesion (finding)	900000000000020002
637613015	20020131	1	900000000000207008	247441003	en	900000000000003001	Erythema (finding)	900000000000020002
638699018	20020131	1	900000000000207008	248402002	en	900000000000003001	General finding of soft tissue (finding)	900000000000020002
638779017	20020131	1	900000000000207008	248472001	en	900000000000003001	Body color (observable entity)	900000000000020002
639197012	20020131	1	900000000000207008	248842004	en	900000000000003001	Female genitalia finding (finding)	900000000000020002
639352011	20020131	1	900000000000207008	248982007	en	900000000000003001	Pregnancy, childbirth and puerperium finding (finding)	900000000000020002
640685018	20020131	1	900000000000207008	250171008	en	900000000000003001	Clinical history and observation findings (finding)	900000000000020002
640723015	20090731	0	900000000000207008	250207003	en	900000000000003001	Hematology finding (finding)	900000000000020002
640785013	20020131	1	900000000000207008	250271003	en	900000000000003001	White blood cell finding (finding)	900000000000020002
642016017	20020131	1	900000000000207008	11263005	en	900000000000003001	Vascular disease of the skin (disorder)	900000000000020002
642480010	20020131	1	900000000000207008	112674009	en	900000000000003001	Fibrosis (morphologic abnormality)	900000000000020002
642730017	20020131	1	900000000000207008	252142004	en	900000000000003001	Investigations (procedure)	900000000000020002
646025013	20030731	0	900000000000207008	255048006	en	900000000000003001	Tumor of lymphoid, hemopoietic and related tissue (disorder)	900000000000020002
646028010	20020131	1	900000000000207008	255050003	en	900000000000003001	Tumor of unknown origin or ill-defined site (disorder)	900000000000020002
646032016	20020131	1	900000000000207008	255054007	en	900000000000003001	Tumor of ill-defined site (disorder)	900000000000020002
646037010	20030731	0	900000000000207008	255058005	en	900000000000003001	Tumor of thorax (disorder)	900000000000020002
646208016	20020131	1	900000000000207008	255203001	en	900000000000003001	Additional values (qualifier value)	900000000000020002
646243015	20110131	1	900000000000012004	255234002	en	900000000000003001	After (attribute)	900000000000020002
646433016	20020131	1	900000000000207008	255399007	en	900000000000003001	Congenital (qualifier value)	900000000000020002
646442011	20020131	1	900000000000207008	255407002	en	900000000000003001	Neonatal (qualifier value)	900000000000020002
647597010	20060731	0	900000000000207008	256423008	en	900000000000003001	Hair region structure (body structure)	900000000000020002
647843018	20020131	1	900000000000207008	256645000	en	900000000000003001	Human material (substance)	900000000000020002
647845013	20020131	1	900000000000207008	256646004	en	900000000000003001	Skeletal material (substance)	900000000000020002
647914013	20020131	1	900000000000207008	113253006	en	900000000000003001	Pulmonary alveolar structure (body structure)	900000000000020002
647925016	20020131	1	900000000000207008	113254000	en	900000000000003001	Structure of interstitial tissue of lung (body structure)	900000000000020002
647937019	20020131	1	900000000000207008	113255004	en	900000000000003001	Structure of parenchyma of lung (body structure)	900000000000020002
647959017	20070131	0	900000000000207008	113257007	en	900000000000003001	Cardiovascular structure (body structure)	900000000000020002
648135012	20020131	1	900000000000207008	256906008	en	900000000000003001	Blood material (substance)	900000000000020002
648796018	20020131	1	900000000000207008	257495001	en	900000000000003001	Organism (organism)	900000000000020002
648842014	20020131	1	900000000000207008	113343008	en	900000000000003001	Body organ structure (body structure)	900000000000020002
648862018	20020131	1	900000000000207008	257552002	en	900000000000003001	Inflammation (qualifier value)	900000000000020002
649058015	20020131	1	900000000000207008	257728006	en	900000000000003001	Anatomical concepts (body structure)	900000000000020002
652272012	20110131	1	900000000000012004	260507000	en	900000000000003001	Access (attribute)	900000000000020002
652454015	20110731	1	900000000000207008	260670006	en	900000000000003001	Route (attribute)	900000000000020002
652472014	20110131	1	900000000000012004	260686004	en	900000000000003001	Method (attribute)	900000000000020002
652564014	20140731	0	900000000000207008	260769002	en	900000000000003001	Materials (substance)	900000000000020002
652664016	20110131	1	900000000000012004	260858005	en	900000000000003001	Extent (attribute)	900000000000020002
652669014	20110131	1	900000000000012004	260863009	en	900000000000003001	Temporal relationship (attribute)	900000000000020002
652677013	20110131	1	900000000000012004	260870009	en	900000000000003001	Priority (attribute)	900000000000020002
652719014	20020131	1	900000000000207008	260908002	en	900000000000003001	Course (attribute)	900000000000020002
652812013	20020131	1	900000000000207008	260992007	en	900000000000003001	Biological surgical material (substance)	900000000000020002
652826016	20070731	0	900000000000207008	261004008	en	900000000000003001	Diagnostic - procedure intent (qualifier value)	900000000000020002
652889013	20070131	0	900000000000207008	261060002	en	900000000000003001	Body surface region (body structure)	900000000000020002
654193018	20020131	1	900000000000207008	262225004	en	900000000000003001	Entire trunk (body structure)	900000000000020002
655617014	20110131	1	900000000000012004	263490005	en	900000000000003001	Status (attribute)	900000000000020002
655618016	20110131	1	900000000000012004	263491009	en	900000000000003001	Context (attribute)	900000000000020002
655630010	20110131	1	900000000000012004	263502005	en	900000000000003001	Clinical course (attribute)	900000000000020002
655665010	20110131	1	900000000000012004	263534001	en	900000000000003001	Association (attribute)	900000000000020002
656245019	20020131	1	900000000000207008	264048004	en	900000000000003001	Intrathoracic organ (body structure)	900000000000020002
656635011	20020131	1	900000000000207008	264395009	en	900000000000003001	Microorganism (organism)	900000000000020002
656667014	20090731	0	900000000000207008	264418008	en	900000000000003001	Pathogenic organism (organism)	900000000000020002
657077017	20030731	1	900000000000207008	114244009	en	900000000000003001	Class Scotobacteria (organism)	900000000000017005
659974019	20030131	0	900000000000207008	267368005	en	900000000000003001	Endocrine, nutritional, metabolic and immunity disorders (disorder)	900000000000020002
661804016	20030731	1	900000000000207008	11471007	en	900000000000003001	Gram-positive diplococcus (organism)	900000000000017005
662340014	20050131	0	900000000000207008	269475001	en	900000000000003001	Malignant tumor of lymphoid hemopoietic and related tissue (disorder)	900000000000020002
663961016	20020131	1	900000000000207008	271558008	en	900000000000003001	Infectious mononucleosis (disorder)	900000000000020002
663993012	20020131	1	900000000000207008	271586000	en	900000000000003001	Lump (finding)	900000000000020002
664255015	20030731	0	900000000000207008	271807003	en	900000000000003001	Eruption (disorder)	900000000000020002
664584011	20050131	0	900000000000207008	272099008	en	900000000000003001	Descriptors (qualifier value)	900000000000020002
664588014	20020131	1	900000000000207008	272103003	en	900000000000003001	Time patterns (qualifier value)	900000000000020002
664663013	20020131	1	900000000000207008	272171002	en	900000000000003001	Human tissue (substance)	900000000000020002
664664019	20020131	1	900000000000207008	272172009	en	900000000000003001	Human surgical material (substance)	900000000000020002
664722014	20030731	0	900000000000207008	115071005	en	900000000000003001	Family legionellaceae (organism)	900000000000020002
665112016	20030731	0	900000000000207008	115107007	en	900000000000003001	Family streptococcaceae (organism)	900000000000020002
665131010	20050131	0	900000000000207008	115109005	en	900000000000003001	Family mycoplasmataceae (organism)	900000000000017005
665153012	20100731	1	900000000000207008	272608008	en	900000000000003001	Invertebrate (organism)	900000000000017005
665172012	20020131	1	900000000000207008	272625005	en	900000000000003001	Entire body organ (body structure)	900000000000020002
665173019	20020131	1	900000000000207008	272626006	en	900000000000003001	Respiratory organ (body structure)	900000000000020002
665301013	20110131	1	900000000000012004	272734009	en	900000000000003001	Object (attribute)	900000000000020002
665309010	20110131	1	900000000000012004	272741003	en	900000000000003001	Laterality (attribute)	900000000000020002
665661015	20060131	0	900000000000207008	115166000	en	900000000000003001	Kingdom Procaryote (organism)	900000000000017005
665672013	20030731	1	900000000000207008	115167009	en	900000000000003001	Division Gracilicutes (organism)	900000000000017005
665729013	20130731	0	900000000000207008	115172000	en	900000000000003001	Subclass Gram-Negative Aerobic Rods (organism)	900000000000020002
665989015	20040731	0	900000000000207008	115195009	en	900000000000003001	Division Firmicutes (organism)	900000000000017005
665999013	20030731	1	900000000000207008	115196005	en	900000000000003001	Subclass Gram Positive Cocci (organism)	900000000000017005
666068017	20030731	1	900000000000207008	115202008	en	900000000000003001	Division Tenericutes (organism)	900000000000017005
666079010	20030731	1	900000000000207008	115203003	en	900000000000003001	Class Mollicutes (organism)	900000000000017005
666090017	20040131	1	900000000000207008	115204009	en	900000000000003001	Order Mycoplasmatales (organism)	900000000000017005
666797012	20080731	1	900000000000207008	274082006	en	900000000000003001	Arthropod-borne disease (disorder)	900000000000017005
667528018	20020131	1	900000000000207008	274738006	en	900000000000003001	Chest lump (disorder)	900000000000020002
668374017	20020131	1	900000000000207008	275498002	en	900000000000003001	Respiratory tract infection (disorder)	900000000000020002
669224012	20020131	1	900000000000207008	276323006	en	900000000000003001	Finding of color of skin (finding)	900000000000020002
669352018	20040131	0	900000000000207008	276437003	en	900000000000003001	Skin, hair and nail finding (finding)	900000000000020002
669353011	20020131	1	900000000000207008	276438008	en	900000000000003001	Swelling / lump finding (finding)	900000000000020002
669602016	20020131	1	900000000000207008	276660001	en	900000000000003001	Congenital viral disease (disorder)	900000000000020002
669638011	20020131	1	900000000000207008	276692000	en	900000000000003001	Congenital viral pneumonia (disorder)	900000000000020002
669639015	20020131	1	900000000000207008	276693005	en	900000000000003001	Congenital bacterial pneumonia (disorder)	900000000000020002
670321010	20020131	1	900000000000207008	277302009	en	900000000000003001	Natures (qualifier value)	900000000000020002
670394014	20020131	1	900000000000207008	277367001	en	900000000000003001	Nature of procedure values (qualifier value)	900000000000020002
670505016	20020131	1	900000000000207008	277466009	en	900000000000003001	Lymphoproliferative disorder (disorder)	900000000000020002
670591017	20020131	1	900000000000207008	277543005	en	900000000000003001	Malignant white blood cell disorder (disorder)	900000000000020002
670729014	20020131	1	900000000000207008	115668003	en	900000000000003001	Biological substance (substance)	900000000000020002
670739015	20020131	1	900000000000207008	115669006	en	900000000000003001	Substance categorized by physical state (substance)	900000000000020002
670811010	20020131	1	900000000000207008	277739008	en	900000000000003001	Morphological descriptors (qualifier value)	900000000000020002
670852018	20090731	0	900000000000207008	277775005	en	900000000000003001	Test finding (finding)	900000000000020002
671322011	20020131	1	900000000000207008	278195005	en	900000000000003001	Entire body system (body structure)	900000000000020002
671324012	20020131	1	900000000000207008	278197002	en	900000000000003001	Entire respiratory system (body structure)	900000000000020002
671325013	20020131	1	900000000000207008	278198007	en	900000000000003001	Entire cardiovascular system (body structure)	900000000000020002
671399010	20020131	1	900000000000207008	278264008	en	900000000000003001	Surface region of trunk (body structure)	900000000000020002
671597013	20030731	0	900000000000207008	278441008	en	900000000000003001	Disorder of body wall and cavities (disorder)	900000000000020002
672069014	20020131	1	900000000000207008	278858007	en	900000000000003001	Entire musculoskeletal system (body structure)	900000000000020002
672073012	20020131	1	900000000000207008	278861008	en	900000000000003001	Entire genitourinary system (body structure)	900000000000020002
673498014	20020131	1	900000000000207008	280128006	en	900000000000003001	Disorder of soft tissue of body cavity (disorder)	900000000000020002
673500010	20020131	1	900000000000207008	280129003	en	900000000000003001	Disorder of soft tissue of thoracic cavity (disorder)	900000000000020002
673504018	20020131	1	900000000000207008	280133005	en	900000000000003001	Disorder of soft tissue of trunk (disorder)	900000000000020002
673864010	20070731	1	900000000000207008	115987006	en	900000000000003001	Pneumocystis (organism)	900000000000017005
673964011	20020131	1	900000000000207008	280542007	en	900000000000003001	Body wall structure (body structure)	900000000000020002
674008017	20070131	0	900000000000207008	116003000	en	900000000000003001	Immune system structure (body structure)	900000000000020002
