id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
61159024	20040131	0	900000000000207008	243576003	80298008	0	116680003	900000000000011006	900000000000451002
61163028	20020731	0	900000000000207008	243577007	128377001	0	116680003	900000000000011006	900000000000451002
61164023	20040131	0	900000000000207008	243578002	243577007	0	116680003	900000000000011006	900000000000451002
61165024	20040131	0	900000000000207008	243579005	243578002	0	116680003	900000000000011006	900000000000451002
61170028	20020131	1	900000000000207008	243583005	32478008	0	116680003	900000000000011006	900000000000451002
61187026	20020131	1	900000000000207008	243594009	11705000	0	116680003	900000000000011006	900000000000451002
61190021	20040131	0	900000000000207008	243597002	68447008	0	116680003	900000000000011006	900000000000451002
61192029	20020131	1	900000000000207008	243599004	11705000	0	116680003	900000000000011006	900000000000451002
61203022	20020131	1	900000000000207008	243607003	243599004	0	116680003	900000000000011006	900000000000451002
61204027	20140131	0	900000000000207008	243608008	243607003	0	116680003	900000000000011006	900000000000451002
61209021	20020131	1	900000000000207008	243611009	243599004	0	116680003	900000000000011006	900000000000451002
61212024	20020131	1	900000000000207008	243615000	243611009	0	116680003	900000000000011006	900000000000451002
61213025	20090731	0	900000000000207008	243615000	281165003	0	116680003	900000000000011006	900000000000451002
61251025	20050731	0	900000000000207008	243643009	264395009	0	116680003	900000000000011006	900000000000451002
61252021	20050731	0	900000000000207008	243643009	272608008	0	116680003	900000000000011006	900000000000451002
61262025	20090731	0	900000000000207008	243650008	46770001	0	116680003	900000000000011006	900000000000451002
61553028	20020131	1	900000000000207008	243928005	52530000	0	116680003	900000000000011006	900000000000451002
61655025	20020131	1	900000000000207008	243996003	66019005	0	116680003	900000000000011006	900000000000451002
61656029	20020131	1	900000000000207008	243996003	362873000	0	116680003	900000000000011006	900000000000451002
62238021	20160131	1	900000000000207008	111849006	61958003	0	116680003	900000000000011006	900000000000451002
62239029	20160131	1	900000000000207008	111849006	16146001	0	116680003	900000000000011006	900000000000451002
62779021	20020731	0	900000000000207008	111885006	363169009	0	116680003	900000000000011006	900000000000451002
62780024	20020731	0	900000000000207008	111885006	363171009	0	116680003	900000000000011006	900000000000451002
62781023	20060731	0	900000000000207008	111885006	62479008	0	116680003	900000000000011006	900000000000451002
62782027	20020731	0	900000000000207008	111885006	233604007	0	116680003	900000000000011006	900000000000451002
62783021	20020731	0	900000000000207008	111885006	128997002	0	116680003	900000000000011006	900000000000451002
64053023	20070131	0	900000000000207008	245500007	91689009	0	116680003	900000000000011006	900000000000451002
64856027	20040731	0	900000000000207008	246062003	246061005	0	116680003	900000000000011006	900000000000451002
64869028	20040731	0	900000000000207008	246075003	246062003	0	116680003	900000000000011006	900000000000451002
64886023	20040731	0	900000000000207008	246090004	263534001	0	116680003	900000000000011006	900000000000451002
64890020	20040731	0	900000000000207008	246093002	272734009	0	116680003	900000000000011006	900000000000451002
64907029	20040731	0	900000000000207008	246112005	260858005	0	116680003	900000000000011006	900000000000451002
64908023	20040731	0	900000000000207008	246112005	106237007	0	116680003	900000000000011006	900000000000451002
65156023	20050131	0	900000000000207008	246379000	260686004	0	116680003	900000000000011006	900000000000451002
65234025	20040731	0	900000000000207008	246454002	260863009	0	116680003	900000000000011006	900000000000451002
65236028	20040731	0	900000000000207008	246456000	260863009	0	116680003	900000000000011006	900000000000451002
65237021	20040731	0	900000000000207008	246456000	106237007	0	116680003	900000000000011006	900000000000451002
65243023	20020731	0	900000000000207008	246464006	308915003	0	116680003	900000000000011006	900000000000451002
65277029	20040731	0	900000000000207008	246501002	246061005	0	116680003	900000000000011006	900000000000451002
65289027	20040731	0	900000000000207008	246513007	263490005	0	116680003	900000000000011006	900000000000451002
65292028	20040731	0	900000000000207008	246514001	246061005	0	116680003	900000000000011006	900000000000451002
66359029	20100731	0	900000000000207008	247441003	3253007	0	116680003	900000000000011006	900000000000451002
67441023	20040131	0	900000000000207008	248402002	250171008	0	116680003	900000000000011006	900000000000451002
67442027	20020131	1	900000000000207008	248402002	118234003	0	116680003	900000000000011006	900000000000451002
67528021	20050131	0	900000000000207008	248472001	363789004	0	116680003	900000000000011006	900000000000451002
67971024	20040131	0	900000000000207008	248842004	300479008	0	116680003	900000000000011006	900000000000451002
68113028	20020131	1	900000000000207008	248982007	250171008	0	116680003	900000000000011006	900000000000451002
69485025	20040131	0	900000000000207008	250171008	246188002	0	116680003	900000000000011006	900000000000451002
69522028	20090731	0	900000000000207008	250207003	118246004	0	116680003	900000000000011006	900000000000451002
69593028	20050131	0	900000000000207008	250271003	250207003	0	116680003	900000000000011006	900000000000451002
69594023	20020131	1	900000000000207008	250271003	106200001	0	116680003	900000000000011006	900000000000451002
70873021	20020131	1	900000000000207008	11263005	95320005	0	116680003	900000000000011006	900000000000451002
70874026	20020731	0	900000000000207008	11263005	27550009	0	116680003	900000000000011006	900000000000451002
71381020	20020131	1	900000000000207008	112674009	107682006	0	116680003	900000000000011006	900000000000451002
71628024	20020731	0	900000000000207008	252142004	103693007	0	116680003	900000000000011006	900000000000451002
71629027	20020731	0	900000000000207008	252142004	128927009	0	116680003	900000000000011006	900000000000451002
75432029	20030731	0	900000000000207008	255048006	111590001	0	116680003	900000000000011006	900000000000451002
75433023	20020731	0	900000000000207008	255048006	234087005	0	116680003	900000000000011006	900000000000451002
75434028	20030131	0	900000000000207008	255048006	34093004	0	116680003	900000000000011006	900000000000451002
75436026	20020731	0	900000000000207008	255050003	55342001	0	116680003	900000000000011006	900000000000451002
75443021	20020131	1	900000000000207008	255054007	255050003	0	116680003	900000000000011006	900000000000451002
75444026	20020731	0	900000000000207008	255054007	123946008	0	116680003	900000000000011006	900000000000451002
75451024	20050131	0	900000000000207008	255058005	118946009	0	116680003	900000000000011006	900000000000451002
75452028	20020731	0	900000000000207008	255058005	255054007	0	116680003	900000000000011006	900000000000451002
75631028	20020131	1	900000000000207008	255203001	362981000	0	116680003	900000000000011006	900000000000451002
75665027	20110131	1	900000000000012004	255234002	47429007	0	116680003	900000000000011006	900000000000451002
75848023	20020131	1	900000000000207008	255399007	282032007	0	116680003	900000000000011006	900000000000451002
75859025	20050131	0	900000000000207008	255407002	282032007	0	116680003	900000000000011006	900000000000451002
77299023	20030731	0	900000000000207008	256423008	39937001	0	116680003	900000000000011006	900000000000451002
77575022	20030731	0	900000000000207008	256645000	115668003	0	116680003	900000000000011006	900000000000451002
77577025	20050131	0	900000000000207008	256646004	272171002	0	116680003	900000000000011006	900000000000451002
77657026	20020131	1	900000000000207008	113253006	18012006	0	116680003	900000000000011006	900000000000451002
77668026	20020131	1	900000000000207008	113254000	119199005	0	116680003	900000000000011006	900000000000451002
77669023	20060131	0	900000000000207008	113254000	31749008	0	116680003	900000000000011006	900000000000451002
77670024	20020131	1	900000000000207008	113254000	85293002	0	116680003	900000000000011006	900000000000451002
77682026	20020131	1	900000000000207008	113255004	91772007	0	116680003	900000000000011006	900000000000451002
77683020	20020131	1	900000000000207008	113255004	119199005	0	116680003	900000000000011006	900000000000451002
77705023	20020131	1	900000000000207008	113257007	91689009	0	116680003	900000000000011006	900000000000451002
77901021	20060131	0	900000000000207008	256906008	32457005	0	116680003	900000000000011006	900000000000451002
78674029	20020131	1	900000000000207008	113343008	91723000	0	116680003	900000000000011006	900000000000451002
78693027	20020131	1	900000000000207008	257552002	308489006	0	116680003	900000000000011006	900000000000451002
78896022	20060731	0	900000000000207008	257728006	123037004	0	116680003	900000000000011006	900000000000451002
82261029	20040731	0	900000000000207008	260507000	260670006	0	116680003	900000000000011006	900000000000451002
82419021	20040731	0	900000000000207008	260670006	246061005	0	116680003	900000000000011006	900000000000451002
82431023	20040731	0	900000000000207008	260686004	246061005	0	116680003	900000000000011006	900000000000451002
82571026	20040731	0	900000000000207008	260858005	246061005	0	116680003	900000000000011006	900000000000451002
82574023	20040731	0	900000000000207008	260863009	246061005	0	116680003	900000000000011006	900000000000451002
82582023	20040731	0	900000000000207008	260870009	260863009	0	116680003	900000000000011006	900000000000451002
82583029	20040731	0	900000000000207008	260870009	106237007	0	116680003	900000000000011006	900000000000451002
82615023	20040731	0	900000000000207008	260908002	260863009	0	116680003	900000000000011006	900000000000451002
82616024	20040731	0	900000000000207008	260908002	106237007	0	116680003	900000000000011006	900000000000451002
82702023	20020131	1	900000000000207008	260992007	289964002	0	116680003	900000000000011006	900000000000451002
82717022	20020131	1	900000000000207008	261004008	363675004	0	116680003	900000000000011006	900000000000451002
82779026	20020131	1	900000000000207008	261060002	127947003	0	116680003	900000000000011006	900000000000451002
84088029	20020131	1	900000000000207008	262225004	362873000	0	116680003	900000000000011006	900000000000451002
84089021	20020131	1	900000000000207008	262225004	22943007	0	116680003	900000000000011006	900000000000451002
85942025	20040731	0	900000000000207008	263490005	246061005	0	116680003	900000000000011006	900000000000451002
85943024	20040731	0	900000000000207008	263491009	246061005	0	116680003	900000000000011006	900000000000451002
85984022	20040731	0	900000000000207008	263534001	246061005	0	116680003	900000000000011006	900000000000451002
86522023	20040731	0	900000000000207008	264048004	272625005	0	116680003	900000000000011006	900000000000451002
86523029	20040731	0	900000000000207008	264048004	43799004	0	116680003	900000000000011006	900000000000451002
86935024	20040731	0	900000000000207008	264395009	4748007	0	116680003	900000000000011006	900000000000451002
87379022	20050131	0	900000000000207008	114244009	115167009	0	116680003	900000000000011006	900000000000451002
89381025	20020731	0	900000000000207008	11471007	41146007	0	116680003	900000000000011006	900000000000451002
89518025	20040731	0	900000000000207008	269475001	34093004	0	116680003	900000000000011006	900000000000451002
89519022	20020131	1	900000000000207008	269475001	363346000	0	116680003	900000000000011006	900000000000451002
90180025	20020131	1	900000000000207008	271558008	240530001	0	116680003	900000000000011006	900000000000451002
90203023	20020731	0	900000000000207008	271586000	300847008	0	116680003	900000000000011006	900000000000451002
90445023	20020131	1	900000000000207008	271807003	95324001	0	116680003	900000000000011006	900000000000451002
90649020	20050131	0	900000000000207008	272099008	255203001	0	116680003	900000000000011006	900000000000451002
90653022	20020131	1	900000000000207008	272103003	272099008	0	116680003	900000000000011006	900000000000451002
90719026	20080731	0	900000000000207008	272171002	272172009	0	116680003	900000000000011006	900000000000451002
90720021	20020131	1	900000000000207008	272172009	260992007	0	116680003	900000000000011006	900000000000451002
90774026	20020131	1	900000000000207008	115071005	115172000	0	116680003	900000000000011006	900000000000451002
91152024	20130731	0	900000000000207008	115107007	115196005	0	116680003	900000000000011006	900000000000451002
91172025	20020131	1	900000000000207008	115109005	115204009	0	116680003	900000000000011006	900000000000451002
91197026	20100731	0	900000000000207008	272608008	39866004	0	116680003	900000000000011006	900000000000451002
91224022	20020131	1	900000000000207008	272625005	113343008	0	116680003	900000000000011006	900000000000451002
91225023	20160131	0	900000000000207008	272626006	272625005	0	116680003	900000000000011006	900000000000451002
91400027	20040731	0	900000000000207008	272734009	246061005	0	116680003	900000000000011006	900000000000451002
91409026	20040731	0	900000000000207008	272741003	106237007	0	116680003	900000000000011006	900000000000451002
91785022	20050131	0	900000000000207008	115166000	41146007	0	116680003	900000000000011006	900000000000451002
91796025	20050131	0	900000000000207008	115167009	115166000	0	116680003	900000000000011006	900000000000451002
91854022	20050131	0	900000000000207008	115172000	114244009	0	116680003	900000000000011006	900000000000451002
91855023	20020131	1	900000000000207008	115172000	87172008	0	116680003	900000000000011006	900000000000451002
92117025	20040731	0	900000000000207008	115195009	115166000	0	116680003	900000000000011006	900000000000451002
92127020	20130731	0	900000000000207008	115196005	115195009	0	116680003	900000000000011006	900000000000451002
92198023	20110131	0	900000000000207008	115202008	115166000	0	116680003	900000000000011006	900000000000451002
92209027	20040731	0	900000000000207008	115203003	115202008	0	116680003	900000000000011006	900000000000451002
92220027	20020131	1	900000000000207008	115204009	115203003	0	116680003	900000000000011006	900000000000451002
93351029	20020131	1	900000000000207008	275498002	50043002	0	116680003	900000000000011006	900000000000451002
93352020	20160131	1	900000000000207008	275498002	301810000	0	116680003	900000000000011006	900000000000451002
93732021	20020131	1	900000000000207008	276323006	225545000	0	116680003	900000000000011006	900000000000451002
93865024	20040131	0	900000000000207008	276437003	106077005	0	116680003	900000000000011006	900000000000451002
93866020	20020131	1	900000000000207008	276438008	118222006	0	116680003	900000000000011006	900000000000451002
94197025	20020131	1	900000000000207008	276660001	82353009	0	116680003	900000000000011006	900000000000451002
94198024	20020131	1	900000000000207008	276660001	34014006	0	116680003	900000000000011006	900000000000451002
94253022	20020731	0	900000000000207008	276692000	71926009	0	116680003	900000000000011006	900000000000451002
94254027	20020731	0	900000000000207008	276692000	40733004	0	116680003	900000000000011006	900000000000451002
94255026	20020731	0	900000000000207008	276693005	71926009	0	116680003	900000000000011006	900000000000451002
94256025	20020131	1	900000000000207008	276693005	53084003	0	116680003	900000000000011006	900000000000451002
95164022	20020131	1	900000000000207008	277302009	272099008	0	116680003	900000000000011006	900000000000451002
95243027	20020131	1	900000000000207008	277367001	277302009	0	116680003	900000000000011006	900000000000451002
95375026	20020731	0	900000000000207008	277466009	277543005	0	116680003	900000000000011006	900000000000451002
95505026	20020731	0	900000000000207008	277543005	269475001	0	116680003	900000000000011006	900000000000451002
95506025	20020131	1	900000000000207008	277543005	54097007	0	116680003	900000000000011006	900000000000451002
95507023	20020731	0	900000000000207008	277543005	111590001	0	116680003	900000000000011006	900000000000451002
95692029	20030131	0	900000000000207008	115668003	105590001	0	116680003	900000000000011006	900000000000451002
95706028	20020131	1	900000000000207008	115669006	105590001	0	116680003	900000000000011006	900000000000451002
95790029	20020131	1	900000000000207008	277739008	272099008	0	116680003	900000000000011006	900000000000451002
95837024	20090131	0	900000000000207008	277775005	118240005	0	116680003	900000000000011006	900000000000451002
96383029	20020131	1	900000000000207008	278195005	91689009	0	116680003	900000000000011006	900000000000451002
96386021	20020131	1	900000000000207008	278197002	278195005	0	116680003	900000000000011006	900000000000451002
96387028	20020131	1	900000000000207008	278197002	20139000	0	116680003	900000000000011006	900000000000451002
96388022	20020131	1	900000000000207008	278198007	278195005	0	116680003	900000000000011006	900000000000451002
96389025	20020131	1	900000000000207008	278198007	113257007	0	116680003	900000000000011006	900000000000451002
96486020	20020131	1	900000000000207008	278264008	22943007	0	116680003	900000000000011006	900000000000451002
96487027	20020131	1	900000000000207008	278264008	261060002	0	116680003	900000000000011006	900000000000451002
96703025	20020731	0	900000000000207008	278441008	128121009	0	116680003	900000000000011006	900000000000451002
97202026	20020131	1	900000000000207008	278858007	278195005	0	116680003	900000000000011006	900000000000451002
97203020	20020131	1	900000000000207008	278858007	26107004	0	116680003	900000000000011006	900000000000451002
97208027	20020131	1	900000000000207008	278861008	278195005	0	116680003	900000000000011006	900000000000451002
97209024	20020131	1	900000000000207008	278861008	21514008	0	116680003	900000000000011006	900000000000451002
98934025	20030731	0	900000000000207008	280128006	278441008	0	116680003	900000000000011006	900000000000451002
98935029	20020131	1	900000000000207008	280128006	19660004	0	116680003	900000000000011006	900000000000451002
98938027	20020131	1	900000000000207008	280129003	118946009	0	116680003	900000000000011006	900000000000451002
98939024	20020131	1	900000000000207008	280129003	280128006	0	116680003	900000000000011006	900000000000451002
98946026	20020131	1	900000000000207008	280133005	19660004	0	116680003	900000000000011006	900000000000451002
98947024	20020131	1	900000000000207008	280133005	128121009	0	116680003	900000000000011006	900000000000451002
99384020	20020731	0	900000000000207008	115987006	243643009	0	116680003	900000000000011006	900000000000451002
99385021	20020731	0	900000000000207008	115987006	37763007	0	116680003	900000000000011006	900000000000451002
99491022	20020731	0	900000000000207008	280542007	22943007	0	116680003	900000000000011006	900000000000451002
99542029	20020131	1	900000000000207008	116003000	91689009	0	116680003	900000000000011006	900000000000451002
99554029	20020131	1	900000000000207008	116004006	118760003	0	116680003	900000000000011006	900000000000451002
99564022	20020131	1	900000000000207008	116005007	118760003	0	116680003	900000000000011006	900000000000451002
99634020	20060731	0	900000000000207008	116011005	91722005	0	116680003	900000000000011006	900000000000451002
99968027	20030731	0	900000000000207008	280829001	7748002	0	116680003	900000000000011006	900000000000451002
100439029	20090731	0	900000000000207008	281165003	243599004	0	116680003	900000000000011006	900000000000451002
100939023	20020131	1	900000000000207008	281483004	280542007	0	116680003	900000000000011006	900000000000451002
100945026	20020131	1	900000000000207008	281488008	82094008	0	116680003	900000000000011006	900000000000451002
101106026	20050131	0	900000000000207008	281586009	255203001	0	116680003	900000000000011006	900000000000451002
101470026	20050131	0	900000000000207008	281833003	91689009	0	116680003	900000000000011006	900000000000451002
101766022	20020131	1	900000000000207008	282032007	307142001	0	116680003	900000000000011006	900000000000451002
102426022	20050131	0	900000000000207008	282465005	246464006	0	116680003	900000000000011006	900000000000451002
105230025	20070731	0	900000000000207008	116378003	115172000	0	116680003	900000000000011006	900000000000451002
105251027	20120731	0	900000000000207008	116380009	116378003	0	116680003	900000000000011006	900000000000451002
106186025	20040731	0	900000000000207008	284666000	4748007	0	116680003	900000000000011006	900000000000451002
106187023	20020131	1	900000000000207008	284667009	284666000	0	116680003	900000000000011006	900000000000451002
108874022	20040731	0	900000000000207008	116676008	106237007	0	116680003	900000000000011006	900000000000451002
108921029	20040731	0	900000000000207008	116680003	106237007	0	116680003	900000000000011006	900000000000451002
108979029	20040731	0	900000000000207008	116686009	106237007	0	116680003	900000000000011006	900000000000451002
111478028	20020131	1	900000000000207008	289924001	23496000	0	116680003	900000000000011006	900000000000451002
111518021	20030131	0	900000000000207008	289964002	308914004	0	116680003	900000000000011006	900000000000451002
112033022	20020131	1	900000000000207008	11705000	49872002	0	116680003	900000000000011006	900000000000451002
120783028	20040131	0	900000000000207008	297268004	250171008	0	116680003	900000000000011006	900000000000451002
122141021	20040731	0	900000000000207008	298363007	301857004	0	116680003	900000000000011006	900000000000451002
122142025	20040131	0	900000000000207008	298363007	106028002	0	116680003	900000000000011006	900000000000451002
122681026	20040731	0	900000000000207008	298705000	298363007	0	116680003	900000000000011006	900000000000451002
122682022	20130731	0	900000000000207008	298705000	302292003	0	116680003	900000000000011006	900000000000451002
124108022	20020131	1	900000000000207008	299691001	250171008	0	116680003	900000000000011006	900000000000451002
125108026	20020131	1	900000000000207008	300479008	118238000	0	116680003	900000000000011006	900000000000451002
125534027	20020731	0	900000000000207008	300847008	276438008	0	116680003	900000000000011006	900000000000451002
125535026	20020731	0	900000000000207008	300848003	271586000	0	116680003	900000000000011006	900000000000451002
125555025	20020731	0	900000000000207008	300862005	118234003	0	116680003	900000000000011006	900000000000451002
125556029	20020731	0	900000000000207008	300862005	271586000	0	116680003	900000000000011006	900000000000451002
