id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3907198029	20080731	1	900000000000207008	278195005	91689009	0	116680003	900000000000010007	900000000000451002
3907900025	20080731	1	900000000000207008	278861008	21514008	0	116680003	900000000000010007	900000000000451002
3907901026	20080731	1	900000000000207008	278861008	278195005	0	116680003	900000000000010007	900000000000451002
3908002022	20080731	1	900000000000207008	116003000	91689009	0	116680003	900000000000010007	900000000000451002
3908023027	20080731	1	900000000000207008	282465005	363743006	0	116680003	900000000000010007	900000000000451002
3908873025	20080731	1	900000000000207008	271807003	95324001	0	116680003	900000000000010007	900000000000451002
3909079024	20080731	1	900000000000207008	277543005	54097007	0	116680003	900000000000010007	900000000000451002
3909080022	20080731	1	900000000000207008	277543005	363346000	0	116680003	900000000000010007	900000000000451002
3909370027	20080731	1	900000000000207008	280542007	91723000	0	116680003	900000000000010007	900000000000451002
3909685029	20140131	0	900000000000207008	115195009	8745002	0	116680003	900000000000010007	900000000000451002
3909890029	20080731	1	900000000000207008	281483004	280542007	0	116680003	900000000000010007	900000000000451002
3910271026	20150731	0	900000000000207008	276660001	34014006	0	116680003	900000000000010007	900000000000451002
3910272022	20150731	0	900000000000207008	276660001	82353009	0	116680003	900000000000010007	900000000000451002
3910294025	20080731	1	900000000000207008	115071005	115172000	0	116680003	900000000000010007	900000000000451002
3910295029	20080731	1	900000000000207008	115071005	414961002	0	116680003	900000000000010007	900000000000451002
3910782024	20080731	1	900000000000207008	280829001	400090007	0	116680003	900000000000010007	900000000000451002
3910840029	20080731	1	900000000000207008	116005007	118760003	0	116680003	900000000000010007	900000000000451002
3911007026	20080731	1	900000000000207008	277302009	272099008	0	116680003	900000000000010007	900000000000451002
3911146027	20160131	0	900000000000207008	275498002	50043002	0	116680003	900000000000010007	900000000000451002
3911231029	20080731	1	900000000000207008	115668003	105590001	0	116680003	900000000000010007	900000000000451002
3911417027	20080731	1	900000000000207008	281833003	414387006	0	116680003	900000000000010007	900000000000451002
3911717028	20080731	1	900000000000207008	276323006	365954007	0	116680003	900000000000010007	900000000000451002
3911718022	20080731	1	900000000000207008	276323006	225545000	0	116680003	900000000000010007	900000000000451002
3911827026	20080731	1	900000000000207008	280128006	399902003	0	116680003	900000000000010007	900000000000451002
3911828020	20080731	1	900000000000207008	280128006	19660004	0	116680003	900000000000010007	900000000000451002
3912163025	20080731	1	900000000000207008	115166000	264395009	0	116680003	900000000000010007	900000000000451002
3912237027	20080731	1	900000000000207008	272625005	362889002	0	116680003	900000000000010007	900000000000451002
3912238021	20080731	1	900000000000207008	272625005	113343008	0	116680003	900000000000010007	900000000000451002
3912239029	20160131	0	900000000000207008	272626006	118969007	0	116680003	900000000000010007	900000000000451002
3912240027	20160131	0	900000000000207008	272626006	272625005	0	116680003	900000000000010007	900000000000451002
3912360021	20080731	1	900000000000207008	277367001	277302009	0	116680003	900000000000010007	900000000000451002
3912856028	20080731	1	900000000000207008	271558008	240530001	0	116680003	900000000000010007	900000000000451002
3912989029	20080731	1	900000000000207008	272172009	256645000	0	116680003	900000000000010007	900000000000451002
3912990022	20080731	1	900000000000207008	272172009	260992007	0	116680003	900000000000010007	900000000000451002
3913103023	20080731	1	900000000000207008	276437003	363743006	0	116680003	900000000000010007	900000000000451002
3913104028	20080731	1	900000000000207008	276438008	118222006	0	116680003	900000000000010007	900000000000451002
3913126027	20150731	0	900000000000207008	276692000	71926009	0	116680003	900000000000010007	900000000000451002
3913127020	20150731	0	900000000000207008	276692000	75570004	0	116680003	900000000000010007	900000000000451002
3913128026	20150731	0	900000000000207008	276693005	53084003	0	116680003	900000000000010007	900000000000451002
3913129023	20150731	0	900000000000207008	276693005	71926009	0	116680003	900000000000010007	900000000000451002
3913236025	20080731	1	900000000000207008	280133005	19660004	0	116680003	900000000000010007	900000000000451002
3913599022	20110131	1	900000000000012004	272741003	410662002	0	116680003	900000000000010007	900000000000451002
3914370022	20110131	1	900000000000207008	115203003	446853002	0	116680003	900000000000010007	900000000000451002
3914593026	20080731	1	900000000000207008	278197002	20139000	0	116680003	900000000000010007	900000000000451002
3914594021	20080731	1	900000000000207008	278197002	278195005	0	116680003	900000000000010007	900000000000451002
3914595022	20080731	1	900000000000207008	278198007	113257007	0	116680003	900000000000010007	900000000000451002
3914596023	20080731	1	900000000000207008	278198007	278195005	0	116680003	900000000000010007	900000000000451002
3914741026	20080731	1	900000000000207008	278858007	26107004	0	116680003	900000000000010007	900000000000451002
3914742022	20080731	1	900000000000207008	278858007	278195005	0	116680003	900000000000010007	900000000000451002
3914847024	20090731	1	900000000000207008	281165003	363743006	0	116680003	900000000000010007	900000000000451002
3914918029	20130131	0	900000000000207008	115109005	59343002	0	116680003	900000000000010007	900000000000451002
3914919021	20080731	1	900000000000207008	115109005	115204009	0	116680003	900000000000010007	900000000000451002
3915036020	20080731	1	900000000000207008	272171002	256645000	0	116680003	900000000000010007	900000000000451002
3915236028	20090731	1	900000000000207008	277775005	363743006	0	116680003	900000000000010007	900000000000451002
3915601022	20080731	1	900000000000207008	116004006	118760003	0	116680003	900000000000010007	900000000000451002
3915993029	20080731	1	900000000000207008	278441008	363743006	0	116680003	900000000000010007	900000000000451002
3916233025	20080731	1	900000000000207008	282032007	307142001	0	116680003	900000000000010007	900000000000451002
3916281021	20080731	1	900000000000207008	281488008	118969007	0	116680003	900000000000010007	900000000000451002
3916282025	20080731	1	900000000000207008	281488008	82094008	0	116680003	900000000000010007	900000000000451002
3916339028	20080731	1	900000000000207008	115204009	81325006	0	116680003	900000000000010007	900000000000451002
3916340026	20080731	1	900000000000207008	115204009	115203003	0	116680003	900000000000010007	900000000000451002
3916475027	20080731	1	900000000000207008	115107007	409844008	0	116680003	900000000000010007	900000000000451002
3916476026	20130731	0	900000000000207008	115107007	115196005	0	116680003	900000000000010007	900000000000451002
3916530028	20080731	1	900000000000207008	277466009	414026006	0	116680003	900000000000010007	900000000000451002
3916798020	20110131	1	900000000000012004	116686009	410662002	0	116680003	900000000000010007	900000000000451002
3917111028	20080731	1	900000000000207008	289964002	260769002	0	116680003	900000000000010007	900000000000451002
3917759020	20080731	1	900000000000207008	11705000	49872002	0	116680003	900000000000010007	900000000000451002
3918570025	20080731	1	900000000000207008	116378003	115071005	0	116680003	900000000000010007	900000000000451002
3923273028	20080731	1	900000000000207008	281586009	362981000	0	116680003	900000000000010007	900000000000451002
3924382025	20110131	1	900000000000012004	116676008	410662002	0	116680003	900000000000010007	900000000000451002
3924534024	20080731	1	900000000000207008	289924001	23496000	0	116680003	900000000000010007	900000000000451002
3925436026	20080731	1	900000000000207008	284666000	410607006	0	116680003	900000000000010007	900000000000451002
3925437024	20080731	1	900000000000207008	284667009	284666000	0	116680003	900000000000010007	900000000000451002
3926115026	20080731	1	900000000000207008	115987006	414218006	0	116680003	900000000000010007	900000000000451002
3926512020	20110131	1	900000000000012004	116680003	246061005	0	116680003	900000000000010007	900000000000451002
3926727023	20120731	0	900000000000207008	116380009	116378003	0	116680003	900000000000010007	900000000000451002
3930440029	20080731	1	900000000000207008	300479008	118238000	0	116680003	900000000000010007	900000000000451002
3931249021	20080731	1	900000000000207008	300862005	300848003	0	116680003	900000000000010007	900000000000451002
3931250021	20080731	1	900000000000207008	300862005	301857004	0	116680003	900000000000010007	900000000000451002
3932074025	20080731	1	900000000000207008	301226008	106048009	0	116680003	900000000000010007	900000000000451002
3933136026	20080731	1	900000000000207008	300848003	118234003	0	116680003	900000000000010007	900000000000451002
3933302027	20080731	1	900000000000207008	118255001	246464006	0	116680003	900000000000010007	900000000000451002
3933436023	20120731	0	900000000000207008	303112003	282032007	0	116680003	900000000000010007	900000000000451002
3933923025	20080731	1	900000000000207008	297268004	118234003	0	116680003	900000000000010007	900000000000451002
3936610025	20080731	1	900000000000207008	298705000	302292003	0	116680003	900000000000010007	900000000000451002
3939143028	20110131	1	900000000000012004	118171006	410662002	0	116680003	900000000000010007	900000000000451002
3939410022	20080731	1	900000000000207008	119198002	91724006	0	116680003	900000000000010007	900000000000451002
3939411021	20080731	1	900000000000207008	119198002	91717005	0	116680003	900000000000010007	900000000000451002
3939532026	20080731	1	900000000000207008	307142001	303102005	0	116680003	900000000000010007	900000000000451002
3939533020	20080731	1	900000000000207008	307142001	272103003	0	116680003	900000000000010007	900000000000451002
3939781026	20080731	1	900000000000207008	302292003	301857004	0	116680003	900000000000010007	900000000000451002
3939866029	20080731	1	900000000000207008	302604000	58800005	0	116680003	900000000000010007	900000000000451002
3939872029	20080731	1	900000000000207008	301230006	301226008	0	116680003	900000000000010007	900000000000451002
3939873023	20080731	1	900000000000207008	303417002	321667001	0	116680003	900000000000010007	900000000000451002
3939946021	20080731	1	900000000000207008	118238000	118234003	0	116680003	900000000000010007	900000000000451002
3939979021	20080731	1	900000000000207008	118185001	248982007	0	116680003	900000000000010007	900000000000451002
3940662022	20080731	1	900000000000207008	118228005	250171008	0	116680003	900000000000010007	900000000000451002
3941386023	20080731	1	900000000000207008	302049001	362977000	0	116680003	900000000000010007	900000000000451002
3941388024	20160131	0	900000000000207008	118232004	118228005	0	116680003	900000000000010007	900000000000451002
3941735027	20080731	1	900000000000207008	306721000	26107004	0	116680003	900000000000010007	900000000000451002
3941779029	20080731	1	900000000000207008	301232003	301230006	0	116680003	900000000000010007	900000000000451002
3942965028	20080731	1	900000000000207008	308762002	91723000	0	116680003	900000000000010007	900000000000451002
3943677026	20080731	1	900000000000207008	308489006	303102005	0	116680003	900000000000010007	900000000000451002
3944039025	20140731	0	900000000000207008	301810000	40733004	0	116680003	900000000000010007	900000000000451002
3944106025	20080731	1	900000000000207008	301857004	118234003	0	116680003	900000000000010007	900000000000451002
3944118023	20080731	1	900000000000207008	302551006	362873000	0	116680003	900000000000010007	900000000000451002
3944119026	20080731	1	900000000000207008	302551006	51185008	0	116680003	900000000000010007	900000000000451002
3944327026	20080731	1	900000000000207008	308914004	363743006	0	116680003	900000000000010007	900000000000451002
3944610026	20080731	1	900000000000207008	301186004	106048009	0	116680003	900000000000010007	900000000000451002
3944946021	20080731	1	900000000000207008	119199005	91717005	0	116680003	900000000000010007	900000000000451002
3944947028	20080731	1	900000000000207008	119199005	39607008	0	116680003	900000000000010007	900000000000451002
3945049022	20080731	1	900000000000207008	308915003	363743006	0	116680003	900000000000010007	900000000000451002
3945185020	20080731	1	900000000000207008	299691001	250171008	0	116680003	900000000000010007	900000000000451002
3945231026	20080731	1	900000000000207008	303102005	281586009	0	116680003	900000000000010007	900000000000451002
3945414020	20080731	1	900000000000207008	118222006	250171008	0	116680003	900000000000010007	900000000000451002
3945583023	20080731	1	900000000000207008	118760003	362937008	0	116680003	900000000000010007	900000000000451002
3945584028	20080731	1	900000000000207008	118760003	272625005	0	116680003	900000000000010007	900000000000451002
3945838028	20080731	1	900000000000207008	301227004	301228009	0	116680003	900000000000010007	900000000000451002
3945839020	20080731	1	900000000000207008	301227004	301229001	0	116680003	900000000000010007	900000000000451002
3945840022	20080731	1	900000000000207008	301228009	106048009	0	116680003	900000000000010007	900000000000451002
3945841021	20080731	1	900000000000207008	301229001	106048009	0	116680003	900000000000010007	900000000000451002
3946095020	20090731	1	900000000000207008	118246004	363743006	0	116680003	900000000000010007	900000000000451002
