id	effectiveTime	active	moduleId	definitionStatusId
78048006	20020131	1	900000000000207008	900000000000073002
78895009	20140731	1	900000000000207008	900000000000073002
78981005	20020131	1	900000000000207008	900000000000074008
80298008	20020131	1	900000000000207008	900000000000074008
80659006	20030131	1	900000000000207008	900000000000073002
81087007	20020131	1	900000000000207008	900000000000074008
81325006	20020131	1	900000000000207008	900000000000074008
82094008	20020131	1	900000000000207008	900000000000074008
82353009	20020131	1	900000000000207008	900000000000073002
82680008	20020131	1	900000000000207008	900000000000074008
83045001	20020131	1	900000000000207008	900000000000074008
83313003	20020131	1	900000000000207008	900000000000074008
84101006	20020131	1	900000000000207008	900000000000074008
84118005	20040131	0	900000000000207008	900000000000074008
84407002	20020131	1	900000000000207008	900000000000074008
84890004	20020731	1	900000000000207008	900000000000073002
85293002	20020131	1	900000000000207008	900000000000074008
85362000	20020731	0	900000000000207008	900000000000074008
85756007	20020131	1	900000000000207008	900000000000074008
85769006	20020131	1	900000000000207008	900000000000073002
86406008	20020131	1	900000000000207008	900000000000073002
86735004	20020131	1	900000000000207008	900000000000073002
87172008	20020131	1	900000000000207008	900000000000074008
87612001	20020131	1	900000000000207008	900000000000074008
87628006	20020731	1	900000000000207008	900000000000073002
87784001	20020131	1	900000000000207008	900000000000074008
87836004	20070731	0	900000000000207008	900000000000074008
88594005	20020131	1	900000000000207008	900000000000073002
88693009	20060731	0	900000000000207008	900000000000074008
88860002	20020731	1	900000000000207008	900000000000073002
89187006	20020131	1	900000000000207008	900000000000074008
89615005	20020131	1	900000000000207008	900000000000074008
89890002	20020131	1	900000000000207008	900000000000074008
91523003	20030731	0	900000000000207008	900000000000074008
91689009	20020131	1	900000000000207008	900000000000074008
91690000	20020131	1	900000000000207008	900000000000074008
91717005	20020131	1	900000000000207008	900000000000074008
91720002	20020131	1	900000000000207008	900000000000074008
91721003	20140131	0	900000000000207008	900000000000074008
91722005	20020131	1	900000000000207008	900000000000074008
91723000	20020131	1	900000000000207008	900000000000074008
91724006	20020131	1	900000000000207008	900000000000074008
91772007	20020131	1	900000000000207008	900000000000074008
91806002	20020131	1	900000000000207008	900000000000074008
91807006	20020131	1	900000000000207008	900000000000074008
91829005	20020131	1	900000000000207008	900000000000074008
91830000	20020131	1	900000000000207008	900000000000074008
95320005	20020131	1	900000000000207008	900000000000073002
95324001	20020131	1	900000000000207008	900000000000073002
95436008	20020131	1	900000000000207008	900000000000073002
95880003	20020131	1	900000000000207008	900000000000073002
95896000	20020131	1	900000000000207008	900000000000073002
103693007	20020131	1	900000000000207008	900000000000073002
105590001	20020131	1	900000000000207008	900000000000074008
105631009	20020731	1	900000000000207008	900000000000073002
105632002	20020731	1	900000000000207008	900000000000073002
105635000	20020731	1	900000000000207008	900000000000073002
105727008	20020131	1	900000000000207008	900000000000074008
105963001	20020131	1	900000000000207008	900000000000074008
105969002	20020131	1	900000000000207008	900000000000073002
106012007	20020131	1	900000000000207008	900000000000074008
106028002	20040131	1	900000000000207008	900000000000073002
106048009	20040131	1	900000000000207008	900000000000073002
106063007	20020731	1	900000000000207008	900000000000073002
106076001	20040131	1	900000000000207008	900000000000073002
106077005	20020731	1	900000000000207008	900000000000073002
106103007	20020131	1	900000000000207008	900000000000074008
106104001	20160131	1	900000000000207008	900000000000073002
106112009	20040131	1	900000000000207008	900000000000073002
106114005	20020131	1	900000000000207008	900000000000074008
106181007	20020131	1	900000000000207008	900000000000074008
106182000	20050131	1	900000000000207008	900000000000074008
106200001	20040131	1	900000000000207008	900000000000073002
106237007	20110131	1	900000000000012004	900000000000074008
106549007	20040131	0	900000000000207008	900000000000074008
106550007	20040131	0	900000000000207008	900000000000074008
106565008	20020131	1	900000000000207008	900000000000074008
106566009	20020131	1	900000000000207008	900000000000074008
106567000	20020131	1	900000000000207008	900000000000074008
106762008	20020131	1	900000000000207008	900000000000074008
107650008	20020131	1	900000000000207008	900000000000074008
107658001	20020131	1	900000000000207008	900000000000074008
107682006	20020131	1	900000000000207008	900000000000074008
108252007	20020131	1	900000000000207008	900000000000074008
108369006	20020131	1	900000000000207008	900000000000074008
111590001	20020131	1	900000000000207008	900000000000073002
111849006	20020131	1	900000000000207008	900000000000073002
111885006	20060731	0	900000000000207008	900000000000074008
112674009	20020131	1	900000000000207008	900000000000074008
113253006	20020131	1	900000000000207008	900000000000074008
113254000	20020131	1	900000000000207008	900000000000074008
113255004	20020131	1	900000000000207008	900000000000074008
113257007	20020131	1	900000000000207008	900000000000074008
113343008	20020131	1	900000000000207008	900000000000074008
114244009	20050131	0	900000000000207008	900000000000074008
115071005	20020131	1	900000000000207008	900000000000074008
115107007	20020131	1	900000000000207008	900000000000074008
115109005	20020131	1	900000000000207008	900000000000074008
115166000	20020131	1	900000000000207008	900000000000074008
115167009	20050131	0	900000000000207008	900000000000074008
115172000	20020131	1	900000000000207008	900000000000074008
115195009	20020131	1	900000000000207008	900000000000074008
115196005	20130731	0	900000000000207008	900000000000074008
115202008	20110131	0	900000000000207008	900000000000074008
115203003	20020131	1	900000000000207008	900000000000074008
115204009	20020131	1	900000000000207008	900000000000074008
115668003	20020131	1	900000000000207008	900000000000074008
115669006	20020131	1	900000000000207008	900000000000074008
115987006	20020131	1	900000000000207008	900000000000074008
116003000	20020131	1	900000000000207008	900000000000074008
116004006	20020131	1	900000000000207008	900000000000074008
116005007	20020131	1	900000000000207008	900000000000074008
116011005	20140131	0	900000000000207008	900000000000074008
116378003	20020131	1	900000000000207008	900000000000074008
116380009	20020131	1	900000000000207008	900000000000074008
116676008	20110131	1	900000000000012004	900000000000074008
116680003	20110131	1	900000000000012004	900000000000074008
116686009	20110131	1	900000000000012004	900000000000074008
118168003	20110131	1	900000000000012004	900000000000074008
118169006	20110131	1	900000000000012004	900000000000074008
118170007	20110131	1	900000000000012004	900000000000074008
118171006	20110131	1	900000000000012004	900000000000074008
118174003	20020731	0	900000000000207008	900000000000074008
118185001	20020131	1	900000000000207008	900000000000074008
118199002	20020131	1	900000000000207008	900000000000074008
118222006	20020131	1	900000000000207008	900000000000074008
118228005	20160131	1	900000000000207008	900000000000073002
118232004	20160131	1	900000000000207008	900000000000073002
118234003	20040131	1	900000000000207008	900000000000073002
118238000	20030731	1	900000000000207008	900000000000073002
118240005	20060131	1	900000000000207008	900000000000073002
118246004	20090731	1	900000000000207008	900000000000074008
118254002	20040131	1	900000000000207008	900000000000073002
118255001	20020131	1	900000000000207008	900000000000074008
118760003	20020131	1	900000000000207008	900000000000074008
118946009	20020131	1	900000000000207008	900000000000073002
118956008	20020131	1	900000000000207008	900000000000074008
118964002	20020131	1	900000000000207008	900000000000074008
118969007	20020131	1	900000000000207008	900000000000074008
118970008	20020131	1	900000000000207008	900000000000074008
119181002	20020131	1	900000000000207008	900000000000074008
119198002	20020131	1	900000000000207008	900000000000074008
119199005	20020131	1	900000000000207008	900000000000074008
119253004	20020131	1	900000000000207008	900000000000074008
120573002	20020131	1	900000000000207008	900000000000074008
120639003	20020131	1	900000000000207008	900000000000074008
122490001	20020131	1	900000000000207008	900000000000074008
122503006	20030131	0	900000000000207008	900000000000074008
122544007	20030131	0	900000000000207008	900000000000074008
123005000	20110131	1	900000000000012004	900000000000074008
123037004	20020131	1	900000000000207008	900000000000074008
123620007	20130731	0	900000000000207008	900000000000074008
123946008	20020131	1	900000000000207008	900000000000073002
123948009	20020731	1	900000000000207008	900000000000073002
123960005	20020131	1	900000000000207008	900000000000074008
123976001	20020731	1	900000000000207008	900000000000073002
125333009	20020131	1	900000000000207008	900000000000074008
125565008	20020131	1	900000000000207008	900000000000074008
126598008	20020131	1	900000000000207008	900000000000073002
126600002	20030131	0	900000000000207008	900000000000074008
126608009	20020131	1	900000000000207008	900000000000073002
126609001	20020131	1	900000000000207008	900000000000073002
126637008	20020131	1	900000000000207008	900000000000073002
127071007	20020131	1	900000000000207008	900000000000073002
127326005	20140131	0	900000000000207008	900000000000074008
127331007	20020131	1	900000000000207008	900000000000073002
127489000	20110131	1	900000000000012004	900000000000074008
127582006	20020131	1	900000000000207008	900000000000074008
127789004	20020131	1	900000000000207008	900000000000074008
127856007	20020131	1	900000000000207008	900000000000074008
127947003	20020131	1	900000000000207008	900000000000074008
128121009	20020131	1	900000000000207008	900000000000073002
128122002	20050131	0	900000000000207008	900000000000074008
128139000	20020131	1	900000000000207008	900000000000073002
128262006	20020131	1	900000000000207008	900000000000074008
128263001	20020131	1	900000000000207008	900000000000074008
128270001	20020131	1	900000000000207008	900000000000073002
128271002	20020131	1	900000000000207008	900000000000073002
128272009	20020131	1	900000000000207008	900000000000073002
128354001	20020131	1	900000000000207008	900000000000074008
128355000	20020131	1	900000000000207008	900000000000074008
128356004	20020131	1	900000000000207008	900000000000074008
128376005	20040131	0	900000000000207008	900000000000074008
128377001	20020131	1	900000000000207008	900000000000074008
128598002	20020131	1	900000000000207008	900000000000073002
128601007	20020131	1	900000000000207008	900000000000073002
128927009	20020131	1	900000000000207008	900000000000073002
128940004	20020731	1	900000000000207008	900000000000073002
128983005	20140131	0	900000000000207008	900000000000074008
128997002	20020131	1	900000000000207008	900000000000073002
129105005	20140131	0	900000000000207008	900000000000074008
129154003	20020131	1	900000000000207008	900000000000073002
129231002	20020131	1	900000000000207008	900000000000074008
129264002	20020131	1	900000000000207008	900000000000074008
129265001	20020131	1	900000000000207008	900000000000074008
129268004	20020131	1	900000000000207008	900000000000074008
129271007	20020131	1	900000000000207008	900000000000074008
131195008	20110131	1	900000000000012004	900000000000074008
131198005	20020131	1	900000000000207008	900000000000074008
138875005	20020131	1	900000000000207008	900000000000074008
181216001	20020131	1	900000000000207008	900000000000074008
181469002	20020131	1	900000000000207008	900000000000074008
181769001	20020131	1	900000000000207008	900000000000074008
186464008	20020731	1	900000000000207008	900000000000073002
186504007	20050131	1	900000000000207008	900000000000073002
186720004	20050131	0	900000000000207008	900000000000074008
186726005	20160131	0	900000000000207008	900000000000074008
186747009	20020731	1	900000000000207008	900000000000073002
187639008	20020131	1	900000000000207008	900000000000074008
191415002	20020131	1	900000000000207008	900000000000074008
191727003	20020131	1	900000000000207008	900000000000074008
195878008	20030131	1	900000000000207008	900000000000073002
195881003	20130731	1	900000000000207008	900000000000073002
195882005	20100131	0	900000000000207008	900000000000074008
195883000	20100131	0	900000000000207008	900000000000074008
195896004	20100131	1	900000000000207008	900000000000074008
195900001	20020731	1	900000000000207008	900000000000073002
195911009	20130731	1	900000000000207008	900000000000073002
196125002	20020131	1	900000000000207008	900000000000074008
196131004	20090731	1	900000000000207008	900000000000074008
196204006	20090131	0	900000000000207008	900000000000074008
196209001	20090131	0	900000000000207008	900000000000074008
201060008	20030731	1	900000000000207008	900000000000073002
201433006	20020131	1	900000000000207008	900000000000074008
205237003	20030731	1	900000000000207008	900000000000073002
206331005	20040731	1	900000000000207008	900000000000073002
225545000	20020131	1	900000000000207008	900000000000074008
229757002	20020131	1	900000000000207008	900000000000074008
229761008	20020131	1	900000000000207008	900000000000074008
232208008	20030131	1	900000000000207008	900000000000073002
233604007	20150131	1	900000000000207008	900000000000073002
233606009	20020131	1	900000000000207008	900000000000074008
233607000	20150731	1	900000000000207008	900000000000073002
233613009	20100131	1	900000000000207008	900000000000074008
233619008	20150731	1	900000000000207008	900000000000073002
233620002	20100131	1	900000000000207008	900000000000074008
233622005	20130731	1	900000000000207008	900000000000073002
233624006	20130731	1	900000000000207008	900000000000073002
233703007	20040731	1	900000000000207008	900000000000073002
233776003	20030731	1	900000000000207008	900000000000073002
233795005	20020731	1	900000000000207008	900000000000073002
234087005	20020131	1	900000000000207008	900000000000074008
234337006	20030131	0	900000000000207008	900000000000074008
234532001	20020131	1	900000000000207008	900000000000074008
238812004	20020131	1	900000000000207008	900000000000074008
239953001	20040731	1	900000000000207008	900000000000073002
240530001	20020731	1	900000000000207008	900000000000073002
243229006	20020131	1	900000000000207008	900000000000074008
243383006	20050131	0	900000000000207008	900000000000074008
243566001	20020131	1	900000000000207008	900000000000074008
243574000	20040131	0	900000000000207008	900000000000074008
243575004	20040131	0	900000000000207008	900000000000074008
243576003	20040131	0	900000000000207008	900000000000074008
243577007	20040131	0	900000000000207008	900000000000074008
243578002	20040131	0	900000000000207008	900000000000074008
243579005	20020131	1	900000000000207008	900000000000074008
243583005	20020131	1	900000000000207008	900000000000074008
243594009	20020131	1	900000000000207008	900000000000074008
243597002	20040131	0	900000000000207008	900000000000074008
243599004	20020131	1	900000000000207008	900000000000074008
243607003	20020131	1	900000000000207008	900000000000074008
243608008	20140131	0	900000000000207008	900000000000074008
243611009	20020131	1	900000000000207008	900000000000074008
243615000	20020131	1	900000000000207008	900000000000074008
243643009	20050731	0	900000000000207008	900000000000074008
243650008	20020131	1	900000000000207008	900000000000074008
243928005	20020131	1	900000000000207008	900000000000074008
243996003	20020131	1	900000000000207008	900000000000074008
245500007	20020131	1	900000000000207008	900000000000074008
246061005	20110131	1	900000000000012004	900000000000074008
246062003	20110131	1	900000000000012004	900000000000074008
246075003	20110131	1	900000000000012004	900000000000074008
246090004	20110131	1	900000000000012004	900000000000074008
246093002	20110131	1	900000000000012004	900000000000074008
246112005	20110131	1	900000000000012004	900000000000074008
246188002	20040131	0	900000000000207008	900000000000074008
246379000	20110131	1	900000000000012004	900000000000074008
246454002	20110131	1	900000000000012004	900000000000074008
246456000	20110131	1	900000000000012004	900000000000074008
246464006	20020131	1	900000000000207008	900000000000074008
246501002	20110131	1	900000000000012004	900000000000074008
246513007	20110131	1	900000000000012004	900000000000074008
246514001	20110131	1	900000000000012004	900000000000074008
247440002	20150131	1	900000000000207008	900000000000073002
247441003	20100731	1	900000000000207008	900000000000073002
248402002	20040131	1	900000000000207008	900000000000073002
248472001	20020131	1	900000000000207008	900000000000074008
248842004	20050131	1	900000000000207008	900000000000073002
248982007	20020131	1	900000000000207008	900000000000074008
250171008	20020131	1	900000000000207008	900000000000074008
250207003	20020131	1	900000000000207008	900000000000074008
250271003	20090131	1	900000000000207008	900000000000074008
252142004	20030131	0	900000000000207008	900000000000074008
255048006	20020131	1	900000000000207008	900000000000074008
255050003	20020131	1	900000000000207008	900000000000074008
255054007	20020131	1	900000000000207008	900000000000073002
255058005	20020731	1	900000000000207008	900000000000073002
255203001	20020131	1	900000000000207008	900000000000074008
255234002	20110131	1	900000000000012004	900000000000074008
255399007	20020131	1	900000000000207008	900000000000074008
255407002	20020131	1	900000000000207008	900000000000074008
256423008	20020131	1	900000000000207008	900000000000074008
256645000	20020131	1	900000000000207008	900000000000074008
256646004	20020131	1	900000000000207008	900000000000074008
256906008	20020131	1	900000000000207008	900000000000074008
257495001	20040731	0	900000000000207008	900000000000074008
257552002	20020131	1	900000000000207008	900000000000074008
257728006	20060731	0	900000000000207008	900000000000074008
260507000	20110131	1	900000000000012004	900000000000074008
260670006	20110731	0	900000000000207008	900000000000074008
260686004	20110131	1	900000000000012004	900000000000074008
260769002	20020131	1	900000000000207008	900000000000074008
260858005	20110131	1	900000000000012004	900000000000074008
260863009	20110131	1	900000000000012004	900000000000074008
260870009	20110131	1	900000000000012004	900000000000074008
260908002	20070131	0	900000000000207008	900000000000074008
260992007	20020131	1	900000000000207008	900000000000074008
261004008	20020131	1	900000000000207008	900000000000074008
261060002	20020131	1	900000000000207008	900000000000074008
262225004	20020131	1	900000000000207008	900000000000074008
263490005	20110131	1	900000000000012004	900000000000074008
263491009	20110131	1	900000000000012004	900000000000074008
263502005	20110131	1	900000000000012004	900000000000074008
263534001	20110131	1	900000000000012004	900000000000074008
264048004	20040731	0	900000000000207008	900000000000074008
264395009	20020131	1	900000000000207008	900000000000074008
264418008	20020131	1	900000000000207008	900000000000074008
267368005	20020131	1	900000000000207008	900000000000074008
269475001	20050131	1	900000000000207008	900000000000073002
271558008	20020131	1	900000000000207008	900000000000074008
271586000	20020731	0	900000000000207008	900000000000074008
271807003	20020731	1	900000000000207008	900000000000073002
272099008	20020131	1	900000000000207008	900000000000074008
272103003	20020131	1	900000000000207008	900000000000074008
272171002	20020131	1	900000000000207008	900000000000074008
272172009	20020131	1	900000000000207008	900000000000074008
272608008	20020131	1	900000000000207008	900000000000074008
272625005	20020131	1	900000000000207008	900000000000074008
272626006	20160131	0	900000000000207008	900000000000074008
272734009	20110131	1	900000000000012004	900000000000074008
272741003	20110131	1	900000000000012004	900000000000074008
274082006	20060131	0	900000000000207008	900000000000074008
274738006	20090131	0	900000000000207008	900000000000074008
275498002	20020731	1	900000000000207008	900000000000073002
276323006	20020131	1	900000000000207008	900000000000074008
276437003	20040131	1	900000000000207008	900000000000074008
276438008	20020131	1	900000000000207008	900000000000074008
276660001	20020731	1	900000000000207008	900000000000073002
276692000	20150731	1	900000000000207008	900000000000073002
276693005	20150131	1	900000000000207008	900000000000073002
277302009	20020131	1	900000000000207008	900000000000074008
277367001	20020131	1	900000000000207008	900000000000074008
277466009	20020731	1	900000000000207008	900000000000073002
277543005	20020731	1	900000000000207008	900000000000073002
277739008	20020131	1	900000000000207008	900000000000074008
277775005	20020131	1	900000000000207008	900000000000074008
278195005	20020131	1	900000000000207008	900000000000074008
278197002	20020131	1	900000000000207008	900000000000074008
278198007	20020131	1	900000000000207008	900000000000074008
278264008	20020131	1	900000000000207008	900000000000074008
278441008	20030731	1	900000000000207008	900000000000074008
278858007	20020131	1	900000000000207008	900000000000074008
278861008	20020131	1	900000000000207008	900000000000074008
280128006	20120731	1	900000000000207008	900000000000074008
280129003	20120731	1	900000000000207008	900000000000074008
280133005	20040731	1	900000000000207008	900000000000073002
280542007	20020131	1	900000000000207008	900000000000074008
280829001	20020131	1	900000000000207008	900000000000074008
281165003	20020131	1	900000000000207008	900000000000074008
281483004	20020131	1	900000000000207008	900000000000074008
281488008	20020131	1	900000000000207008	900000000000074008
281586009	20020131	1	900000000000207008	900000000000074008
