id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
2ed5c1ea-5b9e-5d6f-ba02-ec653eb96e55	20020131	1	731000124108	900000000000509007	762924015	900000000000548007
302843fc-526a-5038-ba4e-bce7e3288163	20020131	1	731000124108	900000000000508004	181140017	900000000000548007
30300796-cc47-579f-a53f-b4a268a382d3	20070131	1	731000124108	900000000000508004	2639116013	900000000000548007
3034418e-b5c5-5694-965e-f427e7c98baa	20020131	1	731000124108	900000000000509007	900000000000169019	900000000000549004
316b8770-3506-5dc8-aead-df5c34a83986	20150131	1	731000124108	900000000000508004	3012923010	900000000000548007
34d23f90-2594-57b5-a1d8-affef3f1bae9	20020131	1	731000124108	900000000000508004	368192010	900000000000548007
352c0b3c-e445-5962-92a1-4042bcdf11c1	20040731	1	731000124108	900000000000508004	2466114012	900000000000548007
3599730d-c7c5-5854-b635-1ccee92f2e0d	20020131	1	731000124108	900000000000508004	900000000001207016	900000000000548007
3636ce47-6e9d-5c25-8efe-7b4753d1598d	20020131	1	731000124108	900000000000508004	900000000000036016	900000000000548007
36d96fca-23c4-5f0c-b9de-eca7494ae907	20020131	1	731000124108	900000000000509007	900000000000014019	900000000000548007
37223359-c09a-52dd-944b-4dcf4b7d042f	20020731	1	731000124108	900000000000509007	1208894014	900000000000548007
388b0307-e2e4-5089-946b-2b18e9d9f072	20050731	0	731000124108	900000000000508004	579195011	900000000000548007
38ac4646-8bb3-5be0-9de4-ec07737f12d2	20020131	1	731000124108	900000000000508004	762922016	900000000000548007
38caf269-40da-5112-af55-e2454adcc596	20040731	1	731000124108	900000000000509007	2470590016	900000000000548007
38cfebe1-308a-5a2c-893b-b2f9ab068f2e	20070731	0	731000124108	900000000000508004	804161019	900000000000548007
3945bad9-3e7f-545f-87c4-f417c79a8980	20020131	1	731000124108	900000000000508004	655617014	900000000000548007
39490e21-8af6-51d6-a3e5-9401cfd76926	20020131	1	731000124108	900000000000508004	655665010	900000000000548007
3a1031bc-4b4c-587b-bc73-75852c6d7954	20020131	1	731000124108	900000000000509007	170667013	900000000000548007
3a611fd1-1e68-5fec-8bdd-e8ec29551eea	20020131	1	731000124108	900000000000508004	900000000000168010	900000000000549004
3a934807-8943-5611-9eb1-148fcff35dbc	20040131	1	731000124108	900000000000509007	2149644018	900000000000548007
3ae79d72-8791-5b0c-80f7-d31980da90dd	20120731	1	731000124108	900000000000508004	2915997017	900000000000549004
3aee4b26-b3f6-5534-b4e9-6cd5f077e81c	20020131	1	731000124108	900000000000508004	636066011	900000000000548007
3b800ee1-5d2c-5edd-937b-613b0048d722	20040731	1	731000124108	900000000000509007	2470592012	900000000000548007
3d040cab-f468-562c-8421-0816f2e42532	20020131	1	731000124108	900000000000509007	900000000000167017	900000000000549004
3d1c6bc4-6d1a-5710-8fdf-68cc739b4ff0	20070131	1	731000124108	900000000000509007	2643094017	900000000000548007
3d46a465-4bb3-556c-b60a-477897f0a323	20060131	0	731000124108	900000000000508004	582022012	900000000000548007
3d4f2c7b-4c9d-5ec1-a786-149e6af37a0c	20020131	1	731000124108	900000000000509007	485033012	900000000000548007
3e169fc1-f27b-5f5d-9383-17a378b39987	20020131	1	731000124108	900000000000509007	636066011	900000000000548007
3ffbc5e9-ee56-51ab-8483-d0543d1b48be	20020131	1	731000124108	900000000000508004	900000000000037013	900000000000548007
417d49e7-9798-59d3-b08f-667ff4d01d34	20040731	1	731000124108	900000000000508004	2466567019	900000000000548007
418b68ce-25ee-5ca5-80b1-37d9d51e7f6d	20020131	1	731000124108	900000000000508004	380400010	900000000000548007
41cde4d5-f520-5ee1-b272-f8cd2b3c9c15	20020131	1	731000124108	900000000000508004	652454015	900000000000548007
42721a4f-5636-537b-b52a-634cb0737df8	20040131	1	731000124108	900000000000509007	2157587013	900000000000548007
428a633f-56f5-5c74-9d0b-53e979ba7ef3	20020131	1	731000124108	900000000000508004	900000000000027015	900000000000548007
432678d7-2314-5e0e-8244-30e04ede4b7f	20020131	1	731000124108	900000000000509007	900000000000972013	900000000000548007
433bd887-654d-516e-99fd-fc3e612da994	20020131	1	731000124108	900000000000509007	517382016	900000000000548007
4357d4e1-6066-501c-8b49-e20237425f4c	20020131	1	731000124108	900000000000509007	697253013	900000000000548007
43a9c9bd-a325-516a-85d6-91070a397b26	20120731	1	731000124108	900000000000509007	2916622011	900000000000549004
44170819-64b1-5531-bd45-7195a757aa3c	20020731	1	731000124108	900000000000508004	1208891018	900000000000548007
45417f55-8cb1-561c-8ce3-e62fc8aefbef	20160131	0	731000124108	900000000000508004	71337016	900000000000549004
45b4347c-9276-5593-b509-4873f5384de2	20150131	1	731000124108	900000000000509007	3012937018	900000000000548007
45b8de13-9248-5748-8966-2801e8af01c5	20020131	1	731000124108	900000000000509007	762921011	900000000000548007
460e5dcd-5757-55d5-bdc6-2116b30e7cf8	20130731	1	731000124108	900000000000509007	2958443011	900000000000548007
4631151c-ec66-5fa5-aa0b-a9ab460a4991	20020131	1	731000124108	900000000000508004	652272012	900000000000548007
46f64f67-f225-56c1-929d-8968dc604d28	20040131	1	731000124108	900000000000509007	2149643012	900000000000548007
472cfce5-a77a-5d89-9c56-bc04fb2854c4	20150131	1	731000124108	900000000000508004	3012785010	900000000000548007
48ce746d-0721-5673-a07b-475abe1fbef2	20130731	1	731000124108	900000000000509007	2958853015	900000000000548007
4919749b-08f2-5445-8793-c735a2184ff8	20160131	0	731000124108	900000000000509007	71336013	900000000000549004
49c6caba-5e93-5182-9360-b163f0f417a5	20020131	1	731000124108	900000000000509007	655618016	900000000000548007
4a6c7ffd-9757-50ff-8331-682e900489ee	20150131	1	731000124108	900000000000508004	3012797011	900000000000548007
4b02efba-72ab-5b8a-9a43-46f62833f564	20020131	1	731000124108	900000000000508004	652664016	900000000000548007
4ded9470-1dd6-572f-8283-f02ef2336e4f	20020131	1	731000124108	900000000000509007	762922016	900000000000548007
4e93dc11-b7b8-5251-adc3-c4ee33558a78	20060131	1	731000124108	900000000000509007	2574623017	900000000000548007
4ee37a11-f82f-5a19-9a25-b5a171f8d34e	20040731	1	731000124108	900000000000508004	2472329017	900000000000548007
4f04aab3-95c1-5b73-a50f-31ba47d34c0f	20020131	1	731000124108	900000000000508004	900000000001121011	900000000000548007
4f203452-1257-5c2c-9ca7-9070edc6021d	20070131	1	731000124108	900000000000509007	2639117016	900000000000548007
4f5683d0-4e2a-582c-a50f-6147ca8a6490	20020131	1	731000124108	900000000000508004	71335012	900000000000548007
50350593-4a1b-57d0-a641-218a3940d74e	20020131	1	731000124108	900000000000508004	485029017	900000000000548007
5098b053-0e64-5cb3-aff9-02ce8e5ac7d8	20040731	0	731000124108	900000000000508004	1195421017	900000000000548007
51049f9c-8a06-543a-bb2a-e7a1bf6b4cc5	20020131	1	731000124108	900000000000508004	762929013	900000000000548007
511db56a-fbcd-51ec-85c9-8a8fc6c1489a	20020131	1	731000124108	900000000000509007	900000000001209018	900000000000548007
51457fa4-f03f-5ef1-bd0f-a4ce43d58a8c	20040131	1	731000124108	900000000000509007	2157590019	900000000000548007
520bce19-1bd7-5ca3-b0ec-9e9f694a9eba	20020131	1	731000124108	900000000000508004	181142013	900000000000548007
5260151b-c996-5b7e-b771-58092a2e99ff	20020131	1	731000124108	900000000000509007	485019012	900000000000548007
5269f09e-91fa-5448-8a82-055995110a92	20040731	1	731000124108	900000000000508004	2463762015	900000000000548007
52709e5d-d836-5a1b-b900-4dde78c762ba	20150131	1	731000124108	900000000000508004	3012882015	900000000000548007
52e3db28-de93-5470-95a0-bc52e3c7f850	20020131	1	731000124108	900000000000509007	178827011	900000000000548007
53abe6e3-f451-5be6-a834-dea4dd55506f	20020131	1	731000124108	900000000000509007	181119018	900000000000548007
5591171c-2e5a-548e-b7c2-5a568d299f49	20060131	1	731000124108	900000000000508004	2578008016	900000000000548007
559d7cc5-39ef-5982-80d5-4754837dd9fd	20150131	1	731000124108	900000000000509007	3012793010	900000000000548007
5737aa28-2815-515c-8bf5-1d2d12e96e5c	20150131	1	731000124108	900000000000508004	3012860010	900000000000548007
57595e4e-ddcf-5808-baa7-bf29bbcb5ccc	20040731	1	731000124108	900000000000509007	2464183010	900000000000548007
5767e25f-654b-5bfa-b9f8-7f8b0170b315	20020131	1	731000124108	900000000000509007	485018016	900000000000548007
5793a865-9ce3-5df7-9489-bbfa15d89afa	20020131	1	731000124108	900000000000509007	485024010	900000000000548007
583f6dc2-ad18-590e-8da8-ead0f0de23bd	20060131	1	731000124108	900000000000508004	2574624011	900000000000548007
5845c48e-3077-5c77-b096-9a77738683ba	20020131	1	731000124108	900000000000508004	900000000000169019	900000000000549004
59b52cff-88d0-55ea-a54b-875952c37d61	20020731	1	731000124108	900000000000509007	1195426010	900000000000548007
5a391d50-a732-5422-8d8a-d9f7d4dbeebd	20020131	1	731000124108	900000000000508004	900000000001211010	900000000000548007
5aae6111-d5b1-5a6f-906c-70198e579c52	20020131	1	731000124108	900000000000509007	636501014	900000000000548007
5afada39-1295-597c-bf73-3df28d36a632	20020131	1	731000124108	900000000000509007	485022014	900000000000548007
5b6d4f8e-7983-5dfb-88e1-1904fb1012c1	20020131	1	731000124108	900000000000508004	485020018	900000000000548007
5b89dc56-66a3-59fe-be34-34209818ce02	20040131	1	731000124108	900000000000509007	2149646016	900000000000548007
5bb86d2c-d10c-5acc-8241-6cd1993e62d3	20070131	1	731000124108	900000000000508004	2639119018	900000000000548007
5bbc0fa8-ae5a-53af-8cfd-a5c0b3ccc751	20150131	1	731000124108	900000000000508004	3012837019	900000000000548007
5be794be-624d-507d-99cf-b695a41ea797	20020731	1	731000124108	900000000000509007	1195422012	900000000000548007
5c9aa79f-8837-5ac7-ad9e-d22f69e7a25b	20020131	1	731000124108	900000000000508004	388521012	900000000000548007
5c9d546b-e3ce-5073-8b77-14620e4a21b2	20040131	1	731000124108	900000000000508004	2157588015	900000000000548007
5ccdd51d-4068-5f49-bb94-c7ba7ec899b5	20150131	1	731000124108	900000000000509007	3012860010	900000000000548007
5d1d7e38-f3f5-5497-8d66-d77c4ca5af66	20040131	1	731000124108	900000000000508004	2149644018	900000000000548007
5d2d3dfd-a8c3-538d-ab5f-17641e666e76	20020131	1	731000124108	900000000000509007	655617014	900000000000548007
5d3667b1-298c-5ca3-9b8e-b9b73ea259e3	20150131	1	731000124108	900000000000509007	3012861014	900000000000548007
5d60e9cc-3337-5ac9-bbc5-b9905d103f4f	20020131	1	731000124108	900000000000508004	697276011	900000000000548007
5db20e26-834c-5aec-a27a-3f1ca0a60dc2	20150131	1	731000124108	900000000000508004	3012856012	900000000000548007
5df83259-3ccd-541c-a5bb-af85faaea45f	20150131	1	731000124108	900000000000508004	3012809014	900000000000548007
5f0dcdde-3757-5465-a5ec-8021712d6679	20020131	1	731000124108	900000000000508004	485023016	900000000000548007
5f4151df-82a1-5c38-a71f-6b6891d1708d	20020131	1	731000124108	900000000000508004	485017014	900000000000548007
5ffbd600-3701-5bbf-ab07-a86912b7708a	20040731	1	731000124108	900000000000508004	2464183010	900000000000548007
6036c715-fdc5-583e-bf2b-ad5006e172a9	20020131	1	731000124108	900000000000508004	485019012	900000000000548007
61276cd5-8aa0-5678-b1fe-3dd52bd4f53b	20120731	1	731000124108	900000000000509007	2915418019	900000000000549004
616607a8-efee-5415-b6bf-593e8c8ee8da	20020731	1	731000124108	900000000000509007	1195427018	900000000000548007
6295c004-9de7-53ed-86bb-7bb5eac2ebf2	20020731	1	731000124108	900000000000508004	1208895010	900000000000548007
636d2727-d5f3-5d04-993d-98147d311d75	20160131	0	731000124108	900000000000508004	71336013	900000000000549004
63c9d4af-395f-5c25-b6e8-9f3eb44cebb6	20150131	1	731000124108	900000000000508004	3012861014	900000000000548007
649d1fea-9570-5702-baa9-e798a43a754c	20020131	1	731000124108	900000000000509007	181143015	900000000000548007
64d8ea45-b7e0-5c13-a3cb-d8bab6e1aa66	20020131	1	731000124108	900000000000509007	636504018	900000000000548007
655af949-a984-5869-81f8-c8cba89f516c	20150131	1	731000124108	900000000000508004	3013870019	900000000000548007
67e0a747-eb0b-5eba-9617-445b38a4ff35	20040731	1	731000124108	900000000000509007	2466567019	900000000000548007
688aa8d4-1b04-5a8a-9f6e-56a6979dfcf8	20020131	1	731000124108	900000000000509007	900000000000013013	900000000000548007
6920a24f-ccef-5586-9d00-6c7a24d0381b	20020131	1	731000124108	900000000000508004	367824015	900000000000548007
695618da-6d34-5bbf-9d21-5b3441a4bffd	20040131	1	731000124108	900000000000509007	2157588015	900000000000548007
6a071271-6272-56a4-8be5-47ac175504a3	20150131	1	731000124108	900000000000509007	3012778011	900000000000548007
6ac96cb9-5322-5d7e-b49d-ba7c4972c418	20020131	1	731000124108	900000000000508004	388070017	900000000000548007
6b9440e2-2e4f-51cf-9657-1d1e809bf6a7	20020131	1	731000124108	900000000000508004	652677013	900000000000548007
6ba62f55-3183-5a26-b340-12087dad40f9	20150131	1	731000124108	900000000000508004	3012818011	900000000000548007
6bc716b8-1b1b-5e8f-a41c-003fc1c1c806	20040731	1	731000124108	900000000000508004	2470592012	900000000000548007
6c4ebf52-0fb2-5b35-aae1-ba2368ba4936	20020131	1	731000124108	900000000000509007	900000000001207016	900000000000548007
6c9f9515-289f-5bb5-a761-d7db3fde50c9	20020131	1	731000124108	900000000000509007	636097010	900000000000548007
6d2178f2-b92e-5362-a2f4-16707e37a9ee	20020131	1	731000124108	900000000000509007	762933018	900000000000548007
6d34f365-40a0-5adf-9fbd-0971eaa45404	20070131	1	731000124108	900000000000509007	2641481015	900000000000548007
6dc492ea-a250-5b13-8661-c7ff12d0a7da	20150131	1	731000124108	900000000000508004	3012789016	900000000000548007
6e198a1b-9d3f-5df5-86fa-b687a244ed8e	20070131	1	731000124108	900000000000508004	2643093011	900000000000548007
6e5b627e-158f-521e-be4a-cb114845ebab	20040731	1	731000124108	900000000000508004	2470261014	900000000000548007
6ecac1d6-6891-5d34-8af6-856f5d9ce7f2	20040731	1	731000124108	900000000000509007	2466127011	900000000000548007
6ef9157f-a372-522c-8796-f0c1f4a07f15	20020731	1	731000124108	900000000000508004	1195426010	900000000000548007
7018dba5-8cd1-57fd-9c00-d5288e357205	20020131	1	731000124108	900000000000509007	900000000000007016	900000000000548007
707a87b9-5770-5f5f-b834-36b9daaff7bc	20020131	1	731000124108	900000000000509007	900000000001208014	900000000000548007
712a3f88-a80e-5a17-b3e8-7dca4bb8ec94	20020131	1	731000124108	900000000000509007	636101018	900000000000548007
716a047f-c9a0-5100-a515-34d37a875ef0	20040731	0	731000124108	900000000000509007	1195421017	900000000000548007
71c6212b-e343-5c7a-b1c0-889cc7ee9f8a	20020131	1	731000124108	900000000000509007	777016	900000000000548007
72829ddc-740a-5bd5-96b7-60b948ccc6a3	20020131	1	731000124108	900000000000508004	900000000000013013	900000000000548007
731ac711-2a5f-59db-bc4a-7b022214b301	20020131	1	731000124108	900000000000509007	762938010	900000000000548007
731cbc72-cb0a-54bc-a4f7-57aeb9720411	20020131	1	731000124108	900000000000509007	900000000000952015	900000000000548007
73333381-5fe0-5f5e-9257-3af77f657309	20150131	1	731000124108	900000000000509007	3012805015	900000000000548007
734aa6f0-ca5f-523e-bd92-176f6cc3b8f3	20020131	1	731000124108	900000000000508004	485033012	900000000000548007
73d82506-8b13-53d7-a5eb-b479886dbf4e	20020131	1	731000124108	900000000000509007	900000000000962010	900000000000548007
75429cd5-da1e-55da-8fbe-e275f96e3d74	20020131	1	731000124108	900000000000509007	900000000000165013	900000000000548007
7608f93e-64ff-533c-bd87-f515c043812c	20070131	1	731000124108	900000000000508004	2639117016	900000000000548007
775b5702-3676-59e7-9a59-ff12654e5259	20020131	1	731000124108	900000000000509007	652272012	900000000000548007
77dc0fcf-2396-5ebb-99d4-ef8181f3fa2e	20020131	1	731000124108	900000000000509007	900000000000988013	900000000000548007
780a6b33-a9bb-5f3a-9c5c-78caaf6764c7	20020131	1	731000124108	900000000000509007	900000000000032019	900000000000548007
788feee9-a9db-5df7-9884-dab272b1ee16	20020731	1	731000124108	900000000000509007	1208890017	900000000000548007
79dd5e27-764f-5a9c-adaf-2f4e3d88f44e	20020131	1	731000124108	900000000000508004	680900014	900000000000548007
7b256956-8333-5f9e-a965-b78f9e6b6774	20020131	1	731000124108	900000000000508004	900000000000031014	900000000000548007
7b2ff8ea-13c0-5a1e-8748-3f2b1a9b556b	20020731	1	731000124108	900000000000508004	1195423019	900000000000548007
7b49aa9d-da47-528e-91ec-3e2447904ef5	20150131	1	731000124108	900000000000509007	3012773019	900000000000548007
7b6224db-18d4-5a00-829c-0d5db1f1f295	20020131	1	731000124108	900000000000508004	210918014	900000000000548007
7c8ed838-702a-5501-bd30-b0ff1c79824a	20020131	1	731000124108	900000000000509007	646243015	900000000000548007
7cf3a5ee-4632-5f39-aad0-c886493874c1	20020131	1	731000124108	900000000000508004	762933018	900000000000548007
7d462005-d6fc-5368-9051-7c115d26a0c2	20150131	1	731000124108	900000000000508004	3012826015	900000000000548007
7dca2c0d-4151-511e-8a58-a06acc54bf71	20020131	1	731000124108	900000000000509007	636064014	900000000000548007
7dcd5c00-39ce-59d6-bdfc-ec77a16f72b4	20040131	1	731000124108	900000000000508004	2149645017	900000000000548007
7e2ae7c4-90bf-5bbd-b394-be59834aaf33	20020131	1	731000124108	900000000000509007	655665010	900000000000548007
7ec67671-c709-5bca-92be-3f4fef8a429c	20120901	0	731000124108	900000000000509007	6451000124118	900000000000548007
7f1cda2f-99cb-59ac-b4f1-729c52f513fb	20020731	1	731000124108	900000000000509007	1208893015	900000000000548007
7f5c3d71-d131-5db9-8612-a99240a8b0aa	20030731	1	731000124108	900000000000508004	1765555018	900000000000548007
7fdfeaf5-e541-5c7b-b194-623f186ef87e	20020131	1	731000124108	900000000000509007	655630010	900000000000548007
80172865-1c4f-5bae-aa82-5994138cf177	20020131	1	731000124108	900000000000508004	900000000000028013	900000000000548007
807f0faf-1f89-5985-a731-c0ded89afdeb	20030731	1	731000124108	900000000000509007	1765555018	900000000000548007
80970f98-28ef-5045-9c43-01148482906a	20150131	1	731000124108	900000000000508004	3013810010	900000000000548007
81375d41-0252-5189-8554-fb3dce104e4d	20040131	1	731000124108	900000000000508004	2157587013	900000000000548007
81393f7d-9fb2-5c77-90f6-7d0bd7036bdf	20150131	1	731000124108	900000000000509007	3012789016	900000000000548007
8172697c-fdee-518e-b78f-de454767f4eb	20020731	1	731000124108	900000000000509007	1195424013	900000000000548007
85eb7b88-091b-5017-be31-fe36320cff48	20060131	1	731000124108	900000000000509007	2578009012	900000000000548007
