id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
8263b980-2c9d-53e5-8f18-95ef505f3705	20070131	0	900000000000207008	900000000000509007	773306018	900000000000548007
829e35f4-2d73-5645-ac94-1e3e81af80e8	20020131	1	900000000000207008	900000000000509007	648862018	900000000000548007
82ae6f16-d17f-5b15-8a07-50baa3a6b0eb	20160131	0	900000000000207008	900000000000509007	1196882011	900000000000548007
82b37c5a-ca10-566b-84b3-36051051c82a	20050131	0	900000000000207008	900000000000508004	752388011	900000000000548007
82d16f04-ed8e-5e73-82fe-6cfc73a89136	20030731	1	900000000000207008	900000000000508004	1764936015	900000000000548007
82d8f325-5e0e-5154-aaa1-76f3df4d1b7c	20070131	1	900000000000207008	900000000000508004	2640035018	900000000000548007
82f283a3-c49a-5063-a6e7-c3a7ac948b68	20040131	1	900000000000207008	900000000000508004	2152570017	900000000000548007
8327010e-702f-56bf-b137-799219f2fda6	20020131	1	900000000000207008	900000000000509007	669602016	900000000000548007
83711f81-cbd7-5754-8883-57c034931b37	20030731	1	900000000000207008	900000000000509007	1763792017	900000000000548007
8393e687-177c-5173-89a3-96e210d94a9b	20160131	0	900000000000207008	900000000000508004	1196881016	900000000000548007
83cdf32c-6f7b-59b1-8b82-ee1918d9d2e9	20020131	1	900000000000207008	900000000000509007	727365019	900000000000548007
83e27b0c-8266-5bc4-9f39-1b2c1183ea78	20030731	1	900000000000207008	900000000000508004	1767901010	900000000000548007
83ff6801-8d9c-5b59-a316-f0c6a8aad135	20070131	0	900000000000207008	900000000000509007	750818016	900000000000548007
842d96a2-5206-521c-8d28-695f51ee5014	20140131	1	900000000000207008	900000000000509007	2985192016	900000000000548007
84309800-f81d-5a7c-9f61-dff238937f3d	20020131	1	900000000000207008	900000000000509007	800481016	900000000000548007
84594068-06db-5500-a570-8b9c9db4e826	20060731	1	900000000000207008	900000000000509007	2606375011	900000000000548007
849de597-2122-5d53-bf5f-108508d3e641	20040731	0	900000000000207008	900000000000509007	839449018	900000000000548007
85125e42-6ec1-56bd-89e4-7067265ad4cf	20020131	1	900000000000207008	900000000000508004	647845013	900000000000548007
85309189-e12f-5ffb-b2c7-628e50f75e83	20020131	1	900000000000207008	900000000000509007	754728012	900000000000548007
853b92d0-07a7-588e-adf5-9641f114f540	20020131	1	900000000000207008	900000000000508004	647925016	900000000000548007
853c948f-8b7c-536b-b568-e6287d88ac3f	20020131	1	900000000000207008	900000000000509007	577198015	900000000000548007
85907b98-8ca9-5494-b6e8-428bb865dd7a	20020131	1	900000000000207008	900000000000508004	798023013	900000000000548007
859e86bb-1dad-5296-8b72-7066e06028e8	20020131	1	900000000000207008	900000000000509007	669638011	900000000000548007
85a7d576-5bda-534d-a05a-dc7a9b7aba41	20060131	1	900000000000207008	900000000000509007	2571895016	900000000000548007
85cde05d-f559-5524-b66e-ff83a3553941	20020131	1	900000000000207008	900000000000509007	732339018	900000000000548007
85eb7b88-091b-5017-be31-fe36320cff48	20060131	1	900000000000207008	900000000000509007	2578009012	900000000000548007
85f1707e-d98d-51a5-b1d6-643849d06b4a	20020131	1	900000000000207008	900000000000509007	755025013	900000000000548007
8659d26c-4512-5f9e-82dd-965e4872f41e	20040731	1	900000000000207008	900000000000509007	2470591017	900000000000548007
869862a8-d29f-5cd7-b9a5-8a274e96fb4a	20070131	1	900000000000207008	900000000000509007	2638633013	900000000000548007
86a673fd-ca80-5709-af1f-2f832abe3cc8	20060131	0	900000000000207008	900000000000509007	580323015	900000000000548007
86cee3dc-4420-56c1-8872-27e6b16038d6	20030131	1	900000000000207008	900000000000508004	1490773016	900000000000549004
86dd95f7-5d39-512f-812f-7cbb1924fa99	20040731	0	900000000000207008	900000000000508004	1185246018	900000000000548007
86ee16db-c749-5b07-8924-b97b140c55ae	20020131	1	900000000000207008	900000000000508004	812952010	900000000000548007
870a4cfe-1456-5095-809c-8be9505f486a	20140131	1	900000000000207008	900000000000508004	2970363015	900000000000548007
87170f4d-03a6-5a05-b07e-d70ccfde3cb6	20140131	0	900000000000207008	900000000000509007	633290012	900000000000548007
872ba8bf-b461-5622-ba1f-173718723f63	20020131	1	900000000000207008	900000000000508004	802227012	900000000000548007
872bfeec-e5d1-544d-931e-9e8ea7688692	20070131	1	900000000000207008	900000000000509007	2639118014	900000000000548007
873c3674-8dd2-514b-8fe6-ea70a4264d36	20020131	1	900000000000207008	900000000000509007	763432014	900000000000548007
87a17cd8-d877-51e7-bc36-7ac3807fc28c	20020131	1	900000000000207008	900000000000508004	633269016	900000000000548007
87b6d13d-d6f5-5878-94ec-19883a770022	20020131	1	900000000000207008	900000000000508004	823758012	900000000000548007
87c7ba73-91e9-5c62-a949-383e183c4c58	20020131	1	900000000000207008	900000000000508004	636064014	900000000000548007
87d10ef0-39cc-5efe-9e7a-6143899347fc	20020131	1	900000000000207008	900000000000508004	723766019	900000000000548007
87dc1e48-d004-58f8-9532-136d1d3b6d6c	20020131	1	900000000000207008	900000000000509007	663993012	900000000000548007
87edffcd-a6e7-5a70-84b9-7d7cef415e27	20040131	1	900000000000207008	900000000000508004	2152762012	900000000000548007
87f33a02-869b-5a3e-8900-c906de572446	20020131	1	900000000000207008	900000000000509007	777970019	900000000000548007
87fcd24c-fbbc-5c24-8a58-01440b2e5d92	20020131	1	900000000000207008	900000000000508004	818315010	900000000000548007
880fa35d-28a6-587f-a48f-d71629b00b7f	20020131	1	900000000000207008	900000000000508004	673864010	900000000000548007
882a018f-2b60-5778-b825-808cc0fd972f	20160131	1	900000000000207008	900000000000508004	3294685010	900000000000548007
884734e9-770e-5bd1-8252-ec975ef49ded	20140731	1	900000000000207008	900000000000509007	2989704013	900000000000548007
886a1226-b64c-53c9-9e45-05e790a186f1	20070131	1	900000000000207008	900000000000509007	2638124010	900000000000548007
88819660-bd98-5fe8-ba6b-5db3ff1c4955	20130731	1	900000000000207008	900000000000508004	571000119119	900000000000548007
889b03e1-21ab-58d5-b0a1-9e2cb99e64b6	20040731	0	900000000000207008	900000000000508004	632838019	900000000000548007
88c04360-14c9-528b-9803-20eeac4ca3ed	20020131	1	900000000000207008	900000000000509007	731408019	900000000000548007
88c2a386-591e-5a24-a7b2-2e63d6da0f28	20020131	1	900000000000207008	900000000000509007	636554012	900000000000548007
88c90b7a-99ea-5836-9dec-9aa44cab8e54	20040131	1	900000000000207008	900000000000509007	2152626015	900000000000548007
88ed34b7-9f49-5854-9e5f-3631c53f187a	20150131	1	900000000000207008	900000000000508004	3012793010	900000000000548007
88f1e823-f4e3-5ce2-b68d-f0913821959f	20030131	0	900000000000207008	900000000000509007	659974019	900000000000548007
88f1e86d-27c8-5895-8710-d2c5015cc644	20020131	1	900000000000207008	900000000000509007	580412018	900000000000548007
89024be9-b434-5b5d-8e03-cd7eb2a0b5ac	20020131	1	900000000000207008	900000000000508004	762938010	900000000000548007
891e3e54-a703-5fba-80d5-5e6c67a26da8	20050131	1	900000000000207008	900000000000509007	2529712014	900000000000548007
894ac0c0-3857-52bc-85b5-8dea311ec53b	20140131	1	900000000000207008	900000000000509007	2985165010	900000000000548007
895e250d-00d8-56ee-9737-dc86c3dbc551	20050131	1	900000000000207008	900000000000509007	2528953015	900000000000548007
896a9ba6-106d-5a98-b608-d220151fec18	20020131	1	900000000000207008	900000000000508004	789776019	900000000000548007
89b0d0fa-2fa9-553c-bf18-de9457960216	20020131	1	900000000000207008	900000000000508004	593281019	900000000000548007
8a09f18a-bf6d-56b5-957f-92b1996dca21	20020131	1	900000000000207008	900000000000509007	754818014	900000000000548007
8a20a5b9-376c-5567-bb7e-7071cf67618f	20070131	1	900000000000207008	900000000000508004	2643092018	900000000000548007
8a3c8f1f-ffc3-51e7-903d-10477ebb0d2d	20020131	1	900000000000207008	900000000000508004	680946014	900000000000548007
8a5b0ca1-c71a-54a3-8a03-14a128123e21	20020131	1	900000000000207008	900000000000508004	762926018	900000000000548007
8a895a28-42ec-52c6-b5b0-6b5f64897a09	20060731	1	900000000000207008	900000000000508004	2612588017	900000000000548007
8ac16a1f-4f27-54da-87be-f385947d7002	20040131	0	900000000000207008	900000000000508004	1198919019	900000000000548007
8adc503f-4856-5540-a81e-118060480d83	20030131	0	900000000000207008	900000000000508004	766540014	900000000000548007
8af717b3-c59d-5119-9cad-f65469ce552f	20020131	1	900000000000207008	900000000000508004	813033012	900000000000548007
8b0285f7-406d-556f-b926-9427ce00fd1b	20070131	0	900000000000207008	900000000000508004	2613573018	900000000000548007
8b0bb522-5df4-5e72-9ff6-b8025e34113d	20020131	1	900000000000207008	900000000000509007	648135012	900000000000548007
8b1cb9e6-37b8-55b7-b790-5ba69553c148	20020731	0	900000000000207008	900000000000509007	749383013	900000000000548007
8b47ce31-c8bb-5cd5-a695-2461283f10d5	20030731	1	900000000000207008	900000000000509007	1762154018	900000000000548007
8b5ace59-dd90-5cf6-9041-8e8aa138de47	20070131	1	900000000000207008	900000000000508004	2638628014	900000000000548007
8b5fe922-39e2-5a6b-ac74-06df71941897	20020131	1	900000000000207008	900000000000508004	784886010	900000000000548007
8b6fb7fd-e5e4-57bd-b8f2-5e051ca7fb79	20020131	1	900000000000207008	900000000000508004	769967010	900000000000548007
8b7069cf-a682-56a3-95ff-80602d6a7b0d	20020131	1	900000000000207008	900000000000509007	622866015	900000000000548007
8b81abd7-eda9-5583-93bb-19d33ecf5251	20140131	0	900000000000207008	900000000000509007	2612534010	900000000000548007
8ba4968d-aabf-51e3-ab27-1fa6e331303e	20020131	1	900000000000207008	900000000000509007	617491019	900000000000548007
8bbe337b-64e8-5f77-a701-c192f5aa087a	20020131	1	900000000000207008	900000000000509007	665309010	900000000000548007
8bc0d371-ed64-5f34-aad6-4666481483d2	20100731	1	900000000000207008	900000000000508004	2870503019	900000000000548007
8c0462aa-65a1-58d6-a970-597544c7ecae	20020131	1	900000000000207008	900000000000509007	696998017	900000000000548007
8c288f5d-ff25-5eef-b0ab-895d45a62f32	20020731	1	900000000000207008	900000000000509007	1195234019	900000000000548007
8c30419a-1bd3-5c79-837e-9d8798c78dd4	20050131	1	900000000000207008	900000000000508004	2531058013	900000000000548007
8c54a431-96d5-570a-a353-da23f61d9eee	20020131	1	900000000000207008	900000000000508004	735569019	900000000000548007
8c700668-cccb-5974-a78f-673e669ddd12	20090731	0	900000000000207008	900000000000508004	633365013	900000000000548007
8c912108-f90a-5602-8894-b052e56b7324	20020131	1	900000000000207008	900000000000508004	580407019	900000000000548007
8c92b093-ca9c-5f79-bae7-fa488bab9be0	20020131	1	900000000000207008	900000000000509007	790609011	900000000000548007
8c9644fb-8efa-5bdc-bf53-3020f9ec6bff	20020131	1	900000000000207008	900000000000508004	181141018	900000000000548007
8cc75160-9772-5aae-84fe-d7d711c17b55	20020131	1	900000000000207008	900000000000508004	697704014	900000000000548007
8cfb40b9-0264-5f8d-b6e5-92cbce8bb587	20020131	1	900000000000207008	900000000000509007	380400010	900000000000548007
8d344b34-ed1b-5ff9-9a67-e9e6210138f6	20030731	1	900000000000207008	900000000000508004	1762991011	900000000000548007
8d60ee51-3cdd-5ade-97dd-cd6497f1abef	20020131	1	900000000000207008	900000000000508004	485018016	900000000000548007
8d6f7a58-5de9-5143-99e8-3312c3d8d5cd	20050131	1	900000000000207008	900000000000508004	2530899013	900000000000548007
8d781d72-279f-4ea3-9ffa-685c8ce7a1fb	20120131	1	900000000000207008	900000000000509007	2914142015	900000000000548007
8dbff976-e458-591b-8630-9d1f85ca279d	20020131	1	900000000000207008	900000000000509007	680946014	900000000000548007
8dcac279-4f11-5521-8eb2-c5b7f46b880e	20060131	1	900000000000207008	900000000000509007	2573661011	900000000000548007
8dd09b9f-9b4a-5a1a-a200-1d714c68e94d	20040731	1	900000000000207008	900000000000509007	2464182017	900000000000548007
8dd49c86-f6b5-5550-a624-71335a2f706b	20020131	1	900000000000207008	900000000000509007	743911019	900000000000548007
8dda1733-5a19-5ef1-876d-691d5577d50a	20020131	1	900000000000207008	900000000000509007	779922019	900000000000548007
8ded77b6-5bf7-58e0-be47-f345154a9104	20040131	0	900000000000207008	900000000000508004	803512015	900000000000548007
8e4a9b2d-f21f-55f2-b365-587836f8fcd6	20020131	1	900000000000207008	900000000000509007	732610014	900000000000548007
8e5abd1e-dc6f-5e57-bae5-92b992fff827	20040731	0	900000000000207008	900000000000508004	708873011	900000000000548007
8e9b32b3-ab5e-5d1e-bda5-4b2e0a50bf38	20020131	1	900000000000207008	900000000000508004	732984014	900000000000548007
8f04276d-580b-51b1-a0e6-03086ab38da0	20020131	1	900000000000207008	900000000000509007	791143013	900000000000548007
8f34ddfb-da94-5b05-8c14-07a118effe84	20060731	0	900000000000207008	900000000000508004	1456408013	900000000000548007
8f4e5787-c15b-57bc-bc95-d31d66dfb93a	20020131	1	900000000000207008	900000000000509007	388521012	900000000000548007
8f514c28-dc63-5d58-a905-932df7f2a1b4	20020731	1	900000000000207008	900000000000508004	1204364018	900000000000548007
8f5bcf9c-aeb7-58eb-8879-ae9ddec3826c	20050131	1	900000000000207008	900000000000508004	2530947012	900000000000548007
8f99cee4-31b6-53f8-bec8-266c880a17d2	20100731	1	900000000000207008	900000000000508004	2868980013	900000000000548007
8fa86b0f-4012-5ef6-9f3d-511d3c78278d	20140131	1	900000000000207008	900000000000508004	2970310011	900000000000548007
8fd6b830-896b-5cdc-a73e-0eaecbb978aa	20040731	1	900000000000207008	900000000000508004	2461261018	900000000000548007
8ff2136b-e190-5bea-9769-d8bb249d785a	20020131	1	900000000000207008	900000000000508004	181143015	900000000000548007
904f90ec-f150-528b-b78f-dac1bdf7ebba	20020131	1	900000000000207008	900000000000509007	731402018	900000000000548007
905c0b52-746f-5471-8727-73ae81ab4747	20160131	0	900000000000207008	900000000000508004	826828018	900000000000548007
9063ca4f-f95f-534a-8b01-fee322ee8d12	20040731	1	900000000000207008	900000000000508004	2468945016	900000000000548007
906461cd-3be6-55b7-a3e2-d5b8b0e9e4c0	20040131	1	900000000000207008	900000000000508004	2147907013	900000000000548007
9065c388-1cfe-5ecc-88f1-f8a3c5ba3f31	20020131	1	900000000000207008	900000000000508004	675023018	900000000000548007
9068cdfb-6957-514a-a16e-e45fe5086e96	20020131	1	900000000000207008	900000000000508004	638779017	900000000000548007
90ab75ca-2e42-5ec9-8b2a-8faec021545b	20020131	1	900000000000207008	900000000000509007	754954012	900000000000548007
90dec827-1b01-5f59-addf-d569c7144465	20060131	1	900000000000207008	900000000000508004	2571895016	900000000000548007
90e51f4b-88a8-52ee-8dd2-4cdcdf8dcc6b	20140131	0	900000000000207008	900000000000509007	2639083014	900000000000548007
90e54fae-7d7b-5ef1-bad8-a1561c836d42	20040731	1	900000000000207008	900000000000508004	2466127011	900000000000548007
90f1765f-971f-502d-b969-b4418251a322	20020731	1	900000000000207008	900000000000508004	1199008011	900000000000548007
913c5bcb-63c0-5f8a-8b4c-03fcf8cec22d	20030131	0	900000000000207008	900000000000509007	709093013	900000000000548007
91681c1b-0fd0-579a-92b8-478d57bbf16b	20020131	1	900000000000207008	900000000000509007	789056016	900000000000548007
917464d1-ae3e-5f63-91ba-386c7f506043	20040731	1	900000000000207008	900000000000508004	2461343013	900000000000548007
917d7a35-fce8-5221-b880-f4b2e34d8436	20020131	1	900000000000207008	900000000000508004	666068017	900000000000548007
91f9f021-d5a9-56fb-a6fb-8e8a4beef6c5	20020131	1	900000000000207008	900000000000508004	825875010	900000000000548007
920ecf0a-cb40-5c10-8255-0efb2a355308	20020131	1	900000000000207008	900000000000508004	803980011	900000000000548007
9213987e-cdc1-57b2-8426-4fab17d4def2	20020131	1	900000000000207008	900000000000508004	698003011	900000000000548007
922b6420-49b8-52b3-9b13-1ae42d939186	20140131	1	900000000000207008	900000000000508004	2985192016	900000000000548007
92417409-8a07-547d-85ca-302656b2adf3	20040131	1	900000000000207008	900000000000508004	2147445015	900000000000548007
925614fc-68fb-5a9e-ab0a-f4a7d311ec64	20020131	1	900000000000207008	900000000000508004	900000000001209018	900000000000548007
9275176e-184d-5112-94d4-fbf3cdf7d3ce	20020131	1	900000000000207008	900000000000509007	638779017	900000000000548007
9278edf9-b5d8-52ac-add8-5fc85edd3c4e	20020131	1	900000000000207008	900000000000509007	795764012	900000000000548007
92d28214-4df3-5b4f-8c86-41b2f9c86298	20050131	1	900000000000207008	900000000000509007	2528943016	900000000000548007
92dd2a75-515f-54a6-b285-21785c732cf3	20020131	1	900000000000207008	900000000000508004	792107016	900000000000548007
92f915a3-4ad0-530f-880d-58b1f9a58a17	20030731	1	900000000000207008	900000000000509007	1764245010	900000000000548007
930e8daa-fc93-5e21-99b8-ed499410d14f	20040131	1	900000000000207008	900000000000509007	2152949015	900000000000548007
9343dedf-c708-55d0-af2c-7368222ba69f	20040731	1	900000000000207008	900000000000509007	2472759013	900000000000548007
934e0a9e-f046-5955-984e-c535d51b2555	20040731	1	900000000000207008	900000000000509007	2461355019	900000000000548007
93537591-d2ac-5bda-a09e-fdf16bf1cdf1	20070131	1	900000000000207008	900000000000509007	2640035018	900000000000548007
9358f913-c906-5585-8914-6061f6bbf8cb	20120731	1	900000000000207008	900000000000509007	2916063018	900000000000548007
93925aaa-74cd-5ae1-ac0b-243f965a0ab3	20130731	1	900000000000207008	900000000000508004	2958853015	900000000000548007
93ef5a55-be01-56e5-9f56-13f1088332b2	20020131	1	900000000000207008	900000000000509007	749526019	900000000000548007
93ef7896-d936-50fa-aef0-758a383ab395	20020131	1	900000000000207008	900000000000508004	818227011	900000000000548007
94212321-74c9-56c1-83c2-12e6313d4929	20020131	1	900000000000207008	900000000000509007	769967010	900000000000548007
9445035c-d586-58ea-ba1d-e7ccf05b3fb2	20020131	1	900000000000207008	900000000000509007	577623015	900000000000548007
945480a6-de0a-5451-adbd-8fe52cac6afc	20020131	1	900000000000207008	900000000000509007	775260014	900000000000548007
945fc8e8-b763-57bf-91a5-a3cc2be81538	20040131	1	900000000000207008	900000000000509007	2151262013	900000000000548007
94694e34-2394-5e62-9d78-bf4c62f3b485	20050131	1	900000000000207008	900000000000508004	2530829017	900000000000548007
947eebd9-c9d6-5c52-8bc3-34545654dc03	20020131	1	900000000000207008	900000000000509007	762926018	900000000000548007
94842457-3b4a-501f-b343-4db70b5d4cd3	20020131	1	900000000000207008	900000000000509007	753120016	900000000000548007
94948093-5c74-53a5-a76a-8ecd67969ed5	20040731	1	900000000000207008	900000000000508004	2472759013	900000000000548007
949d5487-a0f7-5201-982d-15729cefa696	20020131	1	900000000000207008	900000000000509007	835156010	900000000000548007
94a24d6b-7b5b-53d7-8114-9f707a77a309	20060131	1	900000000000207008	900000000000509007	2562255014	900000000000548007
94aabfc2-2091-5a44-a570-c32d3fd7c250	20020131	1	900000000000207008	900000000000508004	900000000000973015	900000000000548007
94cafb2d-9c9b-5c8b-8878-3aeb3f88b312	20020131	1	900000000000207008	900000000000508004	760860019	900000000000548007
94e5aecc-b80d-539a-b4dd-ea717b0c6af5	20020131	1	900000000000207008	900000000000509007	754963014	900000000000548007
94ed4e97-8b2e-5eac-a570-3952f2f3a572	20020131	1	900000000000207008	900000000000508004	582081015	900000000000548007
94f05e90-539a-50f8-ba22-6e91091386f9	20060131	1	900000000000207008	900000000000509007	2573383017	900000000000548007
950dde66-2e46-5333-acce-35a64e44f449	20070731	1	900000000000207008	900000000000509007	2662660017	900000000000548007
9519d28c-0f0a-5cb6-91ec-64643a46e9ee	20020131	1	900000000000207008	900000000000509007	697938013	900000000000548007
952a485c-3266-5824-be15-2afeff58a52d	20020131	1	900000000000207008	900000000000508004	636101018	900000000000548007
9535c64d-6ec0-53a0-a885-f9864a2b1377	20040131	0	900000000000207008	900000000000508004	633271016	900000000000548007
95739532-9d13-545a-a0bc-0bb98352375b	20150131	1	900000000000207008	900000000000509007	3012823011	900000000000548007
95810a40-ae1f-5c34-b48a-dacd5685fd3c	20020131	1	900000000000207008	900000000000509007	762929013	900000000000548007
95a80fbc-5af6-5e69-8462-48d16cd1e922	20060731	0	900000000000207008	900000000000509007	647597010	900000000000548007
9625aeaf-e7b9-5473-ad61-882274df43e2	20050731	1	900000000000207008	900000000000509007	2546362014	900000000000548007
962baacd-f330-5357-95e4-4e33e449a2e4	20020131	1	900000000000207008	900000000000509007	698190018	900000000000548007
9639ccc2-13bb-5eeb-9bb7-6f359120dc69	20020131	1	900000000000207008	900000000000508004	814851017	900000000000548007
965dbb31-78e7-5037-b51f-5126f072fab8	20160131	1	900000000000207008	900000000000509007	3292582015	900000000000548007
9662e9fe-10b0-548b-9689-18b2ad2701c3	20020131	1	900000000000207008	900000000000509007	709011014	900000000000548007
96734dfb-f10c-584d-86ef-0b6012e9e34f	20020131	1	900000000000207008	900000000000508004	638699018	900000000000548007
96834d55-9fe1-56a1-a224-fef507f21742	20080131	0	900000000000207008	900000000000509007	1208889014	900000000000549004
96ba62a8-7513-5b01-adca-80755ff75242	20020131	1	900000000000207008	900000000000509007	647845013	900000000000548007
96da420b-6025-51ad-86a7-0b0dd5af554c	20020131	1	900000000000207008	900000000000508004	746921019	900000000000548007
96f29727-dff0-59d2-914a-0b90b1dd42be	20060731	1	900000000000207008	900000000000509007	2607673018	900000000000548007
970aa505-5d9c-54ef-9c07-28eee62e37a3	20020731	1	900000000000207008	900000000000508004	1195427018	900000000000548007
972a1e26-f26f-5c7d-a791-936501f2c99f	20050731	1	900000000000207008	900000000000508004	2546760016	900000000000548007
972ed93c-85e3-5952-8c5a-50c6a9546990	20020131	1	900000000000207008	900000000000508004	732244011	900000000000548007
97451010-2c26-5115-a234-e8c5735ad3f5	20020731	1	900000000000207008	900000000000509007	1208895010	900000000000548007
97469a7a-15c7-5288-a830-1b091b709195	20020731	1	900000000000207008	900000000000508004	1220306019	900000000000549004
975751f0-0f80-5f58-85d4-0e108a9b2097	20020131	1	900000000000207008	900000000000509007	698086018	900000000000548007
9766db14-05f9-5ff8-b391-2d1e013788aa	20020131	1	900000000000207008	900000000000508004	705980013	900000000000548007
9799e694-46d9-5801-a279-8cb900c326e0	20020131	1	900000000000207008	900000000000509007	777289010	900000000000548007
97a3cf05-07ab-5ae5-8a4b-526729604193	20020131	1	900000000000207008	900000000000509007	799676011	900000000000548007
97a8c2ca-ad96-593b-b255-f527460ad693	20020131	1	900000000000207008	900000000000508004	636554012	900000000000548007
97b62aa6-0b47-5b98-af0d-3af6022b3cca	20050131	1	900000000000207008	900000000000509007	2529041014	900000000000548007
97da6857-9383-5b5c-a8f1-801330ff8314	20020131	1	900000000000207008	900000000000509007	485023016	900000000000548007
97df01de-2cc7-52f1-9af8-0db4ceeef57c	20150131	1	900000000000207008	900000000000509007	3012856012	900000000000548007
97f29858-de18-59ab-9957-f5cbe204e725	20090731	1	900000000000207008	900000000000508004	2817720017	900000000000548007
98040036-940d-53f6-a353-68f61edad5c3	20020131	1	900000000000207008	900000000000508004	709011014	900000000000548007
984150fd-fb27-55b1-a734-85ec7702a9ee	20070131	1	900000000000207008	900000000000508004	2638257018	900000000000548007
986ae7ab-d6f8-5028-a3b4-3ae67b8736af	20030731	1	900000000000207008	900000000000509007	1767822017	900000000000548007
9877f7b0-9d7f-5bbe-ad5c-e7eaf514f9f7	20130731	1	900000000000207008	900000000000509007	2968013017	900000000000548007
98794c16-2617-52a6-958f-bec8c17caf25	20020731	1	900000000000207008	900000000000508004	1208894014	900000000000548007
988ef6bd-3267-5ca0-b2dc-595ee2d5ef72	20040731	0	900000000000207008	900000000000508004	703076019	900000000000548007
98acba29-4e61-5bc7-948e-c9107e673d43	20160131	1	900000000000207008	900000000000509007	3296227013	900000000000548007
98b17049-d609-5d04-85c1-ff07d39eec1e	20020731	0	900000000000207008	900000000000508004	802645018	900000000000548007
98ce09d5-84f1-5a2c-a029-dceee28bb472	20050731	1	900000000000207008	900000000000508004	2547182014	900000000000548007
990b16af-f57d-5394-b0dc-e9d254fb44f9	20020131	1	900000000000207008	900000000000509007	554580016	900000000000548007
99402f8a-c4c3-55bd-b66a-2f66fd949fb1	20020131	1	900000000000207008	900000000000509007	640785013	900000000000548007
99849b8a-6783-5f29-ba7f-80cedf06cee2	20020131	1	900000000000207008	900000000000508004	822319011	900000000000548007
998637c3-e40b-4bdd-b826-cf7132a041b3	20120131	1	900000000000207008	900000000000509007	2913561015	900000000000548007
99986acc-3a41-5fad-8f78-a3a3d417d02f	20020131	1	900000000000207008	900000000000509007	697810018	900000000000548007
