id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
3012789016	20150131	1	900000000000012004	704324001	en	900000000000013009	Process output	900000000000020002
3012793010	20150131	1	900000000000012004	704319004	en	900000000000003001	Inheres in (attribute)	900000000000020002
3012795015	20150131	1	900000000000012004	704325000	en	900000000000003001	Relative to (attribute)	900000000000020002
3012797011	20150131	1	900000000000012004	704320005	en	900000000000013009	Towards	900000000000020002
3012805015	20150131	1	900000000000012004	704321009	en	900000000000003001	Characterizes (attribute)	900000000000020002
3012809014	20150131	1	900000000000012004	704326004	en	900000000000013009	Precondition	900000000000020002
3012812012	20150131	1	900000000000012004	704323007	en	900000000000003001	Process duration (attribute)	900000000000020002
3012818011	20150131	1	900000000000012004	704320005	en	900000000000003001	Towards (attribute)	900000000000020002
3012819015	20150131	1	900000000000012004	704323007	en	900000000000013009	Process duration	900000000000020002
3012822018	20150131	1	900000000000012004	704327008	en	900000000000003001	Direct site (attribute)	900000000000020002
3012823011	20150131	1	900000000000012004	704318007	en	900000000000013009	Property type	900000000000020002
3012826015	20150131	1	900000000000012004	704321009	en	900000000000013009	Characterizes	900000000000020002
3012837019	20150131	1	900000000000012004	704325000	en	900000000000013009	Relative to	900000000000020002
3012847016	20150131	1	900000000000012004	704327008	en	900000000000013009	Direct site	900000000000020002
3012856012	20150131	1	900000000000012004	704322002	en	900000000000003001	Process agent (attribute)	900000000000020002
3012860010	20150131	1	900000000000012004	704324001	en	900000000000003001	Process output (attribute)	900000000000020002
3012861014	20150131	1	900000000000012004	704318007	en	900000000000003001	Property type (attribute)	900000000000020002
3012882015	20150131	1	900000000000012004	704347000	en	900000000000003001	Observes (attribute)	900000000000020002
3012883013	20150131	1	900000000000012004	704346009	en	900000000000003001	Specified by (attribute)	900000000000020002
3012923010	20150131	1	900000000000012004	704346009	en	900000000000013009	Specified by	900000000000020002
3012937018	20150131	1	900000000000012004	704347000	en	900000000000013009	Observes	900000000000020002
3013810010	20150131	1	900000000000012004	704647008	en	900000000000003001	Is about (attribute)	900000000000020002
3013870019	20150131	1	900000000000012004	704647008	en	900000000000013009	Is about	900000000000020002
367784012	20110131	1	900000000000012004	246075003	en	900000000000013009	Causative agent	900000000000020002
367802015	20110131	1	900000000000012004	246090004	en	900000000000013009	Associated finding	900000000000020002
367805018	20110131	1	900000000000012004	246093002	en	900000000000013009	Component	900000000000020002
367824015	20110131	1	900000000000012004	246112005	en	900000000000013009	Severity	900000000000020002
368190019	20110131	1	900000000000012004	246454002	en	900000000000013009	Occurrence	900000000000020002
368192010	20110131	1	900000000000012004	246456000	en	900000000000013009	Episodicity	900000000000020002
368244017	20110131	1	900000000000012004	246501002	en	900000000000013009	Technique	900000000000020002
368258015	20110131	1	900000000000012004	246513007	en	900000000000013009	Revision status	900000000000020002
368259011	20110131	1	900000000000012004	246514001	en	900000000000013009	Units	900000000000020002
380400010	20110131	1	900000000000012004	255234002	en	900000000000013009	After	900000000000020002
388070017	20110131	1	900000000000012004	260507000	en	900000000000013009	Access	900000000000020002
388315014	20110131	1	900000000000012004	260686004	en	900000000000013009	Method	900000000000020002
388521012	20110131	1	900000000000012004	260870009	en	900000000000013009	Priority	900000000000020002
391753013	20110131	1	900000000000012004	263502005	en	900000000000013009	Clinical course	900000000000020002
407958017	20110131	1	900000000000012004	272741003	en	900000000000013009	Laterality	900000000000020002
484078019	20110131	1	900000000000012004	363589002	en	900000000000013009	Associated procedure	900000000000020002
485017014	20110131	1	900000000000012004	363698007	en	900000000000013009	Finding site	900000000000020002
485018016	20110131	1	900000000000012004	363699004	en	900000000000013009	Direct device	900000000000020002
485019012	20110131	1	900000000000012004	363700003	en	900000000000013009	Direct morphology	900000000000020002
485020018	20110131	1	900000000000012004	363701004	en	900000000000013009	Direct substance	900000000000020002
485021019	20110131	1	900000000000012004	363702006	en	900000000000013009	Has focus	900000000000020002
485022014	20110131	1	900000000000012004	363703001	en	900000000000013009	Has intent	900000000000020002
485023016	20110131	1	900000000000012004	363704007	en	900000000000013009	Procedure site	900000000000020002
485024010	20110131	1	900000000000012004	363705008	en	900000000000013009	Has definitional manifestation	900000000000020002
485028013	20110131	1	900000000000012004	363709002	en	900000000000013009	Indirect morphology	900000000000020002
485029017	20110131	1	900000000000012004	363710007	en	900000000000013009	Indirect device	900000000000020002
485032019	20110131	1	900000000000012004	363713009	en	900000000000013009	Has interpretation	900000000000020002
485033012	20110131	1	900000000000012004	363714003	en	900000000000013009	Interprets	900000000000020002
517382016	20030731	1	900000000000207008	138875005	en	900000000000003001	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000017005
579195011	20150131	0	900000000000207008	106237007	en	900000000000003001	Linkage concept (attribute)	900000000000020002
582022012	20060131	0	900000000000207008	106544002	en	900000000000003001	Enterobacteriaceae (organism)	900000000000017005
636064014	20110131	1	900000000000012004	246061005	en	900000000000003001	Attribute (attribute)	900000000000020002
636066011	20110131	1	900000000000012004	246062003	en	900000000000003001	Origin (attribute)	900000000000020002
636080016	20110131	1	900000000000012004	246075003	en	900000000000003001	Causative agent (attribute)	900000000000020002
636097010	20110131	1	900000000000012004	246090004	en	900000000000003001	Associated finding (attribute)	900000000000020002
636101018	20110131	1	900000000000012004	246093002	en	900000000000003001	Component (attribute)	900000000000020002
636122012	20110131	1	900000000000012004	246112005	en	900000000000003001	Severity (attribute)	900000000000020002
636419019	20110131	1	900000000000012004	246379000	en	900000000000003001	Method of administration of drug (attribute)	900000000000020002
636501014	20110131	1	900000000000012004	246454002	en	900000000000003001	Occurrence (attribute)	900000000000020002
636504018	20110131	1	900000000000012004	246456000	en	900000000000003001	Episodicity (attribute)	900000000000020002
636554012	20110131	1	900000000000012004	246501002	en	900000000000003001	Technique (attribute)	900000000000020002
636567010	20110131	1	900000000000012004	246513007	en	900000000000003001	Revision status (attribute)	900000000000020002
636569013	20110131	1	900000000000012004	246514001	en	900000000000003001	Units (attribute)	900000000000020002
638596019	20070731	1	900000000000207008	112283007	en	900000000000003001	Escherichia coli (organism)	900000000000017005
6451000124118	20120901	0	731000124108	407309009	en	900000000000013009	Escherichia coli, serogroup Orough	900000000000017005
646243015	20110131	1	900000000000012004	255234002	en	900000000000003001	After (attribute)	900000000000020002
652272012	20110131	1	900000000000012004	260507000	en	900000000000003001	Access (attribute)	900000000000020002
652454015	20110731	1	900000000000207008	260670006	en	900000000000003001	Route (attribute)	900000000000020002
652472014	20110131	1	900000000000012004	260686004	en	900000000000003001	Method (attribute)	900000000000020002
652664016	20110131	1	900000000000012004	260858005	en	900000000000003001	Extent (attribute)	900000000000020002
652669014	20110131	1	900000000000012004	260863009	en	900000000000003001	Temporal relationship (attribute)	900000000000020002
652677013	20110131	1	900000000000012004	260870009	en	900000000000003001	Priority (attribute)	900000000000020002
652719014	20020131	1	900000000000207008	260908002	en	900000000000003001	Course (attribute)	900000000000020002
655617014	20110131	1	900000000000012004	263490005	en	900000000000003001	Status (attribute)	900000000000020002
655618016	20110131	1	900000000000012004	263491009	en	900000000000003001	Context (attribute)	900000000000020002
655630010	20110131	1	900000000000012004	263502005	en	900000000000003001	Clinical course (attribute)	900000000000020002
655665010	20110131	1	900000000000012004	263534001	en	900000000000003001	Association (attribute)	900000000000020002
665301013	20110131	1	900000000000012004	272734009	en	900000000000003001	Object (attribute)	900000000000020002
665309010	20110131	1	900000000000012004	272741003	en	900000000000003001	Laterality (attribute)	900000000000020002
680900014	20110131	1	900000000000012004	116676008	en	900000000000003001	Associated morphology (attribute)	900000000000020002
680946014	20110131	1	900000000000012004	116680003	en	900000000000003001	Is a (attribute)	900000000000020002
681003019	20110131	1	900000000000012004	116686009	en	900000000000003001	Has specimen (attribute)	900000000000020002
697246016	20110131	1	900000000000012004	118168003	en	900000000000003001	Specimen source morphology (attribute)	900000000000020002
697253013	20110131	1	900000000000012004	118169006	en	900000000000003001	Specimen source topography (attribute)	900000000000020002
697265012	20110131	1	900000000000012004	118170007	en	900000000000003001	Specimen source identity (attribute)	900000000000020002
697276011	20110131	1	900000000000012004	118171006	en	900000000000003001	Specimen procedure (attribute)	900000000000020002
71335012	20110131	1	900000000000012004	42752001	en	900000000000013009	Due to	900000000000020002
71336013	20160131	0	900000000000012004	42752001	en	900000000000013009	Caused by	900000000000020002
71337016	20160131	0	900000000000012004	42752001	en	900000000000013009	DT	900000000000017005
724452016	20110131	1	900000000000012004	123005000	en	900000000000003001	Part of (attribute)	900000000000020002
731587013	20110131	1	900000000000012004	127489000	en	900000000000003001	Has active ingredient (attribute)	900000000000020002
735569019	20110131	1	900000000000012004	131195008	en	900000000000003001	Subject of information (attribute)	900000000000020002
759778012	20110131	1	900000000000012004	363589002	en	900000000000003001	Associated procedure (attribute)	900000000000020002
762921011	20110131	1	900000000000012004	363698007	en	900000000000003001	Finding site (attribute)	900000000000020002
762922016	20110131	1	900000000000012004	363699004	en	900000000000003001	Direct device (attribute)	900000000000020002
762923014	20110131	1	900000000000012004	363700003	en	900000000000003001	Direct morphology (attribute)	900000000000020002
762924015	20110131	1	900000000000012004	363701004	en	900000000000003001	Direct substance (attribute)	900000000000020002
762925019	20110131	1	900000000000012004	363702006	en	900000000000003001	Has focus (attribute)	900000000000020002
762926018	20110131	1	900000000000012004	363703001	en	900000000000003001	Has intent (attribute)	900000000000020002
762927010	20110131	1	900000000000012004	363704007	en	900000000000003001	Procedure site (attribute)	900000000000020002
762929013	20110131	1	900000000000012004	363705008	en	900000000000003001	Has definitional manifestation (attribute)	900000000000020002
762933018	20110131	1	900000000000012004	363709002	en	900000000000003001	Indirect morphology (attribute)	900000000000020002
762934012	20110131	1	900000000000012004	363710007	en	900000000000003001	Indirect device (attribute)	900000000000020002
762937017	20110131	1	900000000000012004	363713009	en	900000000000003001	Has interpretation (attribute)	900000000000020002
762938010	20110131	1	900000000000012004	363714003	en	900000000000003001	Interprets (attribute)	900000000000020002
777016	20110131	1	900000000000012004	127489000	en	900000000000013009	Has active ingredient	900000000000020002
779686016	20110131	1	900000000000012004	42752001	en	900000000000003001	Due to (attribute)	900000000000020002
784886010	20110131	1	900000000000012004	47429007	en	900000000000003001	Associated with (attribute)	900000000000020002
79074014	20110131	1	900000000000012004	47429007	en	900000000000013009	Associated with	900000000000020002
79075010	20110131	1	900000000000012004	47429007	en	900000000000013009	AW	900000000000017005
804161019	20070731	0	900000000000207008	64735005	en	900000000000003001	Escherichia (organism)	900000000000020002
900000000000007016	20020131	1	900000000000012004	900000000000003001	en	900000000000013009	Fully specified name	900000000000020002
900000000000008014	20020131	1	900000000000012004	900000000000003001	en	900000000000003001	Fully specified name (core metadata concept)	900000000000020002
900000000000013013	20020131	1	900000000000012004	900000000000006009	en	900000000000013009	Defining relationship	900000000000020002
900000000000014019	20020131	1	900000000000012004	900000000000006009	en	900000000000003001	Defining relationship (core metadata concept)	900000000000020002
900000000000027015	20020131	1	900000000000012004	900000000000010007	en	900000000000003001	Stated relationship (core metadata concept)	900000000000020002
900000000000028013	20020131	1	900000000000012004	900000000000010007	en	900000000000013009	Stated relationship	900000000000020002
900000000000031014	20020131	1	900000000000012004	900000000000011006	en	900000000000013009	Inferred relationship	900000000000020002
900000000000032019	20020131	1	900000000000012004	900000000000011006	en	900000000000003001	Inferred relationship (core metadata concept)	900000000000020002
900000000000036016	20020131	1	900000000000012004	900000000000013009	en	900000000000003001	Synonym (core metadata concept)	900000000000020002
900000000000037013	20020131	1	900000000000012004	900000000000013009	en	900000000000013009	Synonym	900000000000020002
900000000000165013	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Defined	900000000000020002
900000000000166014	20020131	1	900000000000012004	900000000000073002	en	900000000000003001	Sufficiently defined concept definition status (core metadata concept)	900000000000020002
900000000000167017	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Sufficiently defined concept definition status	900000000000020002
900000000000168010	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Necessary and sufficient definition	900000000000020002
900000000000169019	20020131	1	900000000000012004	900000000000074008	en	900000000000013009	Necessary but not sufficient concept definition status	900000000000020002
900000000000170018	20020131	1	900000000000012004	900000000000074008	en	900000000000003001	Necessary but not sufficient concept definition status (core metadata concept)	900000000000020002
900000000000171019	20020131	1	900000000000012004	900000000000074008	en	900000000000013009	Primitive	900000000000020002
900000000000952015	20020131	1	900000000000012004	900000000000441003	en	900000000000003001	SNOMED CT Model Component (metadata)	900000000000017005
900000000000954019	20020131	1	900000000000012004	900000000000442005	en	900000000000003001	Core metadata concept (core metadata concept)	900000000000020002
900000000000957014	20020131	1	900000000000012004	900000000000444006	en	900000000000003001	Definition status (core metadata concept)	900000000000020002
900000000000962010	20020131	1	900000000000012004	900000000000446008	en	900000000000003001	Description type (core metadata concept)	900000000000020002
900000000000969018	20020131	1	900000000000012004	900000000000449001	en	900000000000003001	Characteristic type (core metadata concept)	900000000000020002
900000000000972013	20020131	1	900000000000012004	900000000000450001	en	900000000000003001	Modifier (core metadata concept)	900000000000020002
900000000000973015	20020131	1	900000000000012004	900000000000451002	en	900000000000013009	Some	900000000000020002
900000000000974014	20020131	1	900000000000012004	900000000000451002	en	900000000000013009	Existential restriction modifier	900000000000020002
900000000000975010	20020131	1	900000000000012004	900000000000451002	en	900000000000003001	Existential restriction modifier (core metadata concept)	900000000000020002
900000000000988013	20020131	1	900000000000012004	900000000000457003	en	900000000000003001	Reference set attribute (foundation metadata concept)	900000000000020002
900000000001121011	20020131	1	900000000000012004	900000000000511003	en	900000000000003001	Acceptability (foundation metadata concept)	900000000000020002
900000000001206013	20020131	1	900000000000012004	900000000000548007	en	900000000000003001	Preferred (foundation metadata concept)	900000000000020002
900000000001207016	20020131	1	900000000000012004	900000000000548007	en	900000000000013009	Preferred	900000000000020002
900000000001208014	20020131	1	900000000000012004	900000000000549004	en	900000000000003001	Acceptable (foundation metadata concept)	900000000000020002
900000000001209018	20020131	1	900000000000012004	900000000000549004	en	900000000000013009	Acceptable	900000000000020002
900000000001210011	20020131	1	900000000000012004	900000000000550004	en	900000000000013009	Definition	900000000000020002
900000000001211010	20020131	1	900000000000012004	900000000000550004	en	900000000000003001	Definition (core metadata concept)	900000000000020002
