id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4254424025	20020131	1	900000000000012004	900000000000003001	900000000000446008	0	116680003	900000000000010007	900000000000451002
4254425029	20020131	1	900000000000012004	900000000000013009	900000000000446008	0	116680003	900000000000010007	900000000000451002
4255223026	20020131	1	900000000000012004	900000000000450001	900000000000442005	0	116680003	900000000000010007	900000000000451002
4258786021	20020131	1	900000000000012004	900000000000549004	900000000000511003	0	116680003	900000000000010007	900000000000451002
4258787028	20020131	1	900000000000012004	900000000000548007	900000000000511003	0	116680003	900000000000010007	900000000000451002
4259398020	20020131	1	900000000000012004	900000000000074008	900000000000444006	0	116680003	900000000000010007	900000000000451002
4259972020	20020131	1	900000000000012004	900000000000073002	900000000000444006	0	116680003	900000000000010007	900000000000451002
4260095021	20020131	1	900000000000012004	900000000000451002	900000000000450001	0	116680003	900000000000010007	900000000000451002
4260750022	20020131	1	900000000000012004	900000000000010007	900000000000006009	0	116680003	900000000000010007	900000000000451002
4260751021	20020131	1	900000000000012004	900000000000444006	900000000000442005	0	116680003	900000000000010007	900000000000451002
4262161029	20020131	1	900000000000012004	900000000000011006	900000000000006009	0	116680003	900000000000010007	900000000000451002
4262725029	20020131	1	900000000000012004	900000000000006009	900000000000449001	0	116680003	900000000000010007	900000000000451002
4262858028	20110131	1	900000000000012004	410675002	410662002	0	116680003	900000000000010007	900000000000451002
4263058020	20020131	1	900000000000012004	900000000000442005	900000000000441003	0	116680003	900000000000010007	900000000000451002
4264869029	20110131	1	900000000000012004	424876005	410662002	0	116680003	900000000000010007	900000000000451002
4265135022	20020131	1	900000000000012004	900000000000511003	900000000000457003	0	116680003	900000000000010007	900000000000451002
4265471026	20110131	1	900000000000012004	419066007	410662002	0	116680003	900000000000010007	900000000000451002
4265527027	20110131	1	900000000000012004	418775008	410662002	0	116680003	900000000000010007	900000000000451002
4267773028	20020131	1	900000000000012004	900000000000449001	900000000000442005	0	116680003	900000000000010007	900000000000451002
4269635025	20020131	1	900000000000012004	900000000000550004	900000000000446008	0	116680003	900000000000010007	900000000000451002
4279585025	20130731	1	900000000000207008	900000000000441003	138875005	0	116680003	900000000000010007	900000000000451002
4279586029	20110131	0	900000000000207008	106237007	138875005	0	116680003	900000000000010007	900000000000451002
4279587022	20110131	1	900000000000012004	106237007	900000000000441003	0	116680003	900000000000010007	900000000000451002
4525922020	20130731	0	900000000000207008	260670006	408739003	0	116680003	900000000000010007	900000000000451002
460661000124122	20130301	1	731000124108	407309009	112283007	0	116680003	900000000000010007	900000000000451002
4634338023	20120731	1	900000000000207008	407309009	112283007	0	116680003	900000000000010007	900000000000451002
4708703025	20150131	1	900000000000012004	609096000	410662002	0	116680003	900000000000010007	900000000000451002
5088605029	20150131	1	900000000000012004	704326004	410662002	0	116680003	900000000000010007	900000000000451002
5088606028	20150131	1	900000000000012004	704321009	410662002	0	116680003	900000000000010007	900000000000451002
5088616020	20150131	1	900000000000012004	704324001	410662002	0	116680003	900000000000010007	900000000000451002
5088617027	20150131	1	900000000000012004	704323007	410662002	0	116680003	900000000000010007	900000000000451002
5088622027	20150131	1	900000000000012004	704319004	410662002	0	116680003	900000000000010007	900000000000451002
5088625025	20150131	1	900000000000012004	704325000	410662002	0	116680003	900000000000010007	900000000000451002
5088643026	20150131	1	900000000000012004	704327008	410662002	0	116680003	900000000000010007	900000000000451002
5088647025	20150131	1	900000000000012004	704322002	410662002	0	116680003	900000000000010007	900000000000451002
5088651028	20150131	1	900000000000012004	704318007	410662002	0	116680003	900000000000010007	900000000000451002
5088654020	20150131	1	900000000000012004	704320005	410662002	0	116680003	900000000000010007	900000000000451002
5088939027	20150131	1	900000000000012004	704347000	410662002	0	116680003	900000000000010007	900000000000451002
5088961021	20150131	1	900000000000012004	246501002	410662002	0	116680003	900000000000010007	900000000000451002
5088987021	20150131	1	900000000000012004	246514001	410662002	0	116680003	900000000000010007	900000000000451002
5088988027	20150131	1	900000000000012004	704346009	410662002	0	116680003	900000000000010007	900000000000451002
5095827023	20150131	1	900000000000012004	704647008	410662002	0	116680003	900000000000010007	900000000000451002
