id	effectiveTime	active	moduleId	definitionStatusId
407309009	20040131	1	900000000000207008	900000000000074008
408729009	20110131	1	900000000000012004	900000000000074008
408730004	20110131	1	900000000000012004	900000000000074008
408731000	20110131	1	900000000000012004	900000000000074008
408732007	20110131	1	900000000000012004	900000000000074008
408739003	20110131	1	900000000000012004	900000000000074008
410662002	20110131	1	900000000000012004	900000000000074008
410675002	20110131	1	900000000000012004	900000000000074008
411116001	20110131	1	900000000000012004	900000000000074008
414679000	20110131	1	900000000000012004	900000000000074008
418775008	20110131	1	900000000000012004	900000000000074008
419066007	20110131	1	900000000000012004	900000000000074008
424226004	20110131	1	900000000000012004	900000000000074008
424244007	20110131	1	900000000000012004	900000000000074008
424361007	20110131	1	900000000000012004	900000000000074008
424876005	20110131	1	900000000000012004	900000000000074008
425391005	20110131	1	900000000000012004	900000000000074008
42752001	20110131	1	900000000000012004	900000000000074008
47429007	20110131	1	900000000000012004	900000000000074008
609096000	20130731	1	900000000000012004	900000000000074008
64735005	20020131	1	900000000000207008	900000000000074008
704318007	20150131	1	900000000000012004	900000000000074008
704319004	20150131	1	900000000000012004	900000000000074008
704320005	20150131	1	900000000000012004	900000000000074008
704321009	20150131	1	900000000000012004	900000000000074008
704322002	20150131	1	900000000000012004	900000000000074008
704323007	20150131	1	900000000000012004	900000000000074008
704324001	20150131	1	900000000000012004	900000000000074008
704325000	20150131	1	900000000000012004	900000000000074008
704326004	20150131	1	900000000000012004	900000000000074008
704327008	20150131	1	900000000000012004	900000000000074008
704346009	20150131	1	900000000000012004	900000000000074008
704347000	20150131	1	900000000000012004	900000000000074008
704647008	20150131	1	900000000000012004	900000000000074008
900000000000003001	20020131	1	900000000000012004	900000000000074008
900000000000006009	20020131	1	900000000000012004	900000000000074008
900000000000010007	20020131	1	900000000000012004	900000000000074008
900000000000011006	20020131	1	900000000000012004	900000000000074008
900000000000013009	20020131	1	900000000000012004	900000000000074008
900000000000073002	20020131	1	900000000000012004	900000000000074008
900000000000074008	20020131	1	900000000000012004	900000000000074008
900000000000441003	20020131	1	900000000000012004	900000000000074008
900000000000442005	20020131	1	900000000000012004	900000000000074008
900000000000444006	20020131	1	900000000000012004	900000000000074008
900000000000446008	20020131	1	900000000000012004	900000000000074008
900000000000449001	20020131	1	900000000000012004	900000000000074008
900000000000450001	20020131	1	900000000000012004	900000000000074008
900000000000451002	20020131	1	900000000000012004	900000000000074008
900000000000457003	20020131	1	900000000000012004	900000000000074008
900000000000511003	20020131	1	900000000000012004	900000000000074008
900000000000548007	20020131	1	900000000000012004	900000000000074008
900000000000549004	20020131	1	900000000000012004	900000000000074008
900000000000550004	20020131	1	900000000000012004	900000000000074008
