id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
97df01de-2cc7-52f1-9af8-0db4ceeef57c	20150131	1	900000000000207008	900000000000509007	3012856012	900000000000548007
98794c16-2617-52a6-958f-bec8c17caf25	20020731	1	900000000000207008	900000000000508004	1208894014	900000000000548007
994abc71-f8f3-514e-a56a-6c6fc9d3015a	20030731	1	900000000000207008	900000000000508004	2884456016	900000000000548007
9b05cd6d-4114-58a9-92c8-3ab172b11ede	20070131	1	900000000000207008	900000000000509007	2639119018	900000000000548007
9bda8e9a-92c1-5a9e-a24a-077b71e5ac61	20090131	0	900000000000207008	900000000000508004	762913017	900000000000548007
9be33b69-63ba-54d2-9c6f-890c667a684e	20020131	1	900000000000207008	900000000000508004	762152011	900000000000548007
9bf76682-b6c4-57f2-9aae-ec5500271753	20020131	1	900000000000207008	900000000000509007	809869017	900000000000548007
9bf9e40f-4d61-5704-ae8c-9c975176f3d2	20020131	0	900000000000207008	900000000000508004	18502011	900000000000549004
9c52d42a-3e83-57d8-8986-94115bced944	20020131	1	900000000000207008	900000000000508004	79075010	900000000000549004
9cb57b48-7302-591f-946a-0ef33a90fcb8	20020131	1	900000000000207008	900000000000508004	900000000000171019	900000000000548007
9df0f557-fbcf-56f1-a259-e7ea653454ce	20020131	1	900000000000207008	900000000000509007	900000000000166014	900000000000548007
9e5128ab-fa1a-5783-b04b-40ab38086572	20020131	1	900000000000207008	900000000000509007	733396017	900000000000548007
9faebc4f-b56f-5355-ac7c-bc1190669187	20020131	1	900000000000207008	900000000000509007	635476014	900000000000548007
9fb0f54a-97b5-5264-ad44-4c30111e0998	20020131	1	900000000000207008	900000000000508004	900000000000972013	900000000000548007
9fdf7d79-0c70-58d0-8d31-ea752cf0b9a8	20150131	1	900000000000207008	900000000000508004	3012823011	900000000000548007
a0025fce-6441-5d4c-b18a-9de26c4bbf2f	20020131	1	900000000000207008	900000000000509007	697276011	900000000000548007
a021040a-a90a-52b8-8f63-9c3d72861b2c	20020131	1	900000000000207008	900000000000509007	71335012	900000000000548007
a1210b7e-f0ef-5345-ac92-504c1b15f40c	20020131	1	900000000000207008	900000000000509007	368192010	900000000000548007
a141c00a-273e-5b74-bf44-e63e878d394b	20040731	1	900000000000207008	900000000000508004	2478069019	900000000000549004
a1aeb8b3-3c47-59a8-b71f-bfc598c4ade8	20020131	1	900000000000207008	900000000000508004	754907013	900000000000548007
a317408f-02ca-5b66-a398-fe5bedf1e93a	20020131	1	900000000000207008	900000000000508004	900000000000952015	900000000000548007
a332d488-ce06-59c8-b1fc-160b25c8be18	20030131	1	900000000000207008	900000000000508004	1472081011	900000000000548007
a3a2ed86-6d42-56e4-ac19-907660516154	20020131	1	900000000000207008	900000000000509007	900000000000036016	900000000000548007
a5226cde-da93-5650-951d-7564ca7e64e4	20020731	0	900000000000207008	900000000000508004	540992012	900000000000548007
a54bd2a8-0be6-5b04-8eaa-72292b2f54d0	20040731	1	900000000000207008	900000000000509007	2468846019	900000000000548007
a5fbb186-3abf-51c9-aa2a-785120963c90	20070731	1	900000000000207008	900000000000509007	2660179010	900000000000548007
a70d70f0-abdf-50f6-a833-6906ebbc634c	20020131	1	900000000000207008	900000000000508004	607153017	900000000000548007
a725515f-ed8b-5572-abd5-1de8cc06aa79	20150131	1	900000000000207008	900000000000509007	3012753012	900000000000549004
a72df356-8641-5295-93dc-346bed6b4e52	20020131	1	900000000000207008	900000000000508004	697265012	900000000000548007
a7864c97-af9b-5fa2-8a1b-d29314bb8759	20020131	1	900000000000207008	900000000000508004	680922019	900000000000548007
a79f3c47-284b-5fed-9c06-9767e3fd16f1	20020131	1	900000000000207008	900000000000508004	636122012	900000000000548007
a7e4d8fa-4b02-51ee-9073-8f7d013e15ee	20070731	1	900000000000207008	900000000000508004	2660360019	900000000000548007
a88c843e-6ad8-5764-b1a5-ee144bc4cf11	20150131	1	900000000000207008	900000000000508004	3012795015	900000000000548007
a88e2785-5985-52b1-a753-ca9c45c21e3a	20020131	1	900000000000207008	900000000000508004	900000000001210011	900000000000548007
a95a00c6-5cda-5680-9b1a-188d1d500d04	20020131	1	900000000000207008	900000000000509007	732295013	900000000000548007
a9c8a650-a050-5d18-84f9-51d6629578d6	20070131	1	900000000000207008	900000000000508004	2639118014	900000000000548007
a9e6b9e8-b893-5983-93f9-9e04cbb6a98b	20020131	1	900000000000207008	900000000000508004	485032019	900000000000548007
aa4b66d6-edf3-505e-b1c7-84e6310c26f1	20150131	1	900000000000207008	900000000000509007	3012882015	900000000000548007
aab353fa-8ef2-564d-a615-8a1625a776ab	20020131	1	900000000000207008	900000000000508004	636501014	900000000000548007
aac4e879-51f2-5e5d-8a90-e2a59d912cdb	20020731	1	900000000000207008	900000000000509007	1220306019	900000000000549004
ab676479-49bd-5d6f-bd7b-9abc2148e780	20020131	1	900000000000207008	900000000000509007	485032019	900000000000548007
ac284b2e-7005-577a-a427-100bcb9b7bef	20020131	1	900000000000207008	900000000000509007	368258015	900000000000548007
ad0701fd-ab67-5c1f-90b0-3c1ded1527af	20020131	1	900000000000207008	900000000000509007	700167012	900000000000548007
ad432884-6d8d-54a5-922f-cd0389f7d439	20070731	1	900000000000207008	900000000000509007	2660360019	900000000000548007
ad86cd43-d04e-5e8d-b9cf-bcf2d83904d2	20040131	1	900000000000207008	900000000000509007	2157589011	900000000000548007
ada43583-c854-5d27-bc85-75f61f6e3c15	20020131	1	900000000000207008	900000000000508004	759778012	900000000000548007
adb69a7b-afbb-5358-982a-b3dfed22f378	20020131	1	900000000000207008	900000000000509007	777546012	900000000000548007
ae0fb970-347f-5177-b146-ca28ea7562d0	20150131	1	900000000000207008	900000000000509007	3013870019	900000000000548007
ae554ba2-d0e1-5451-9a75-c2c6456782e4	20020131	1	900000000000207008	900000000000508004	802032018	900000000000548007
aed482e2-c7f8-5b88-aba8-7bf2a8c4b44e	20020131	1	900000000000207008	900000000000509007	759778012	900000000000548007
aefcb483-7bfa-54db-84e5-ceaf0f4560e0	20020131	1	900000000000207008	900000000000509007	779686016	900000000000548007
af02c85b-ec76-5089-920a-36a06a8eb9e4	20020131	1	900000000000207008	900000000000508004	724452016	900000000000548007
af50779a-1c44-578d-8cdf-ab906e6c1e24	20020131	1	900000000000207008	900000000000509007	652677013	900000000000548007
af6d975e-286a-583c-80f2-928be3092d90	20020131	1	900000000000207008	900000000000509007	181142013	900000000000548007
af75123c-c3ad-4dd7-a836-2b7e3b7572d1	20160731	1	900000000000207008	900000000000508004	3312455016	900000000000548007
aff58013-dbf6-5412-9241-b275d13071e5	20150131	1	900000000000207008	900000000000508004	3012812012	900000000000548007
b0763855-277f-5f29-8349-14af6efab184	20020131	1	900000000000207008	900000000000508004	368258015	900000000000548007
b1831e8d-fc7c-5703-974d-60c10d50fa90	20020131	1	900000000000207008	900000000000509007	665301013	900000000000548007
b1d74329-9885-59bf-981b-d8f15d3ef80d	20040731	0	900000000000207008	900000000000509007	789675013	900000000000548007
b2149f22-d22e-5937-b148-cd175c3d7611	20020131	1	900000000000207008	900000000000509007	733455019	900000000000548007
b35d6786-ab58-57ef-b5e6-db6fe0bd0f1b	20030131	1	900000000000207008	900000000000508004	1461431014	900000000000548007
b455e4b4-7a15-5738-b195-eb2945f6cc8c	20020131	1	900000000000207008	900000000000508004	1277012	900000000000548007
b4ba26a2-5464-5316-837d-0959429b3e90	20020131	1	900000000000207008	900000000000508004	808866019	900000000000548007
b50bed5a-637a-5547-a54c-1baa4a64d0af	20070131	1	900000000000207008	900000000000509007	2638123016	900000000000548007
b60ec6a4-04cd-5e38-bf3f-fce35a0a3da8	20020131	1	900000000000207008	900000000000508004	900000000000007016	900000000000548007
b637866d-e5ec-5f91-b4cc-b36d9bd694e7	20040731	1	900000000000207008	900000000000509007	2464190017	900000000000548007
b67ea3a0-aed7-506b-aecf-307701c9fb4a	20020131	1	900000000000207008	900000000000509007	900000000001211010	900000000000548007
b699ca94-b510-590f-abac-d6daa6e8f3a2	20150131	1	900000000000207008	900000000000509007	3012812012	900000000000548007
b789ec80-bc34-5c62-86ee-26532387342c	20030131	1	900000000000207008	900000000000509007	1490773016	900000000000549004
b7da3002-e850-5dc7-bbc1-65fe5464ff78	20040731	1	900000000000207008	900000000000508004	2470593019	900000000000548007
b8ce27e3-c02b-52f0-9f3e-fc7ac1db9e69	20020131	1	900000000000207008	900000000000509007	900000000000975010	900000000000548007
b94d3d30-5ea8-50f8-9bba-1ca8467d829f	20020131	1	900000000000207008	900000000000508004	733397014	900000000000548007
b95e6a4c-7791-5d2d-9bbc-ec658dde2614	20020131	1	900000000000207008	900000000000508004	700167012	900000000000548007
b9b61b85-c6be-5e4e-b766-7293f640744a	20020731	0	900000000000207008	900000000000509007	779302010	900000000000548007
b9bb077e-b3db-5c18-ba51-ac39d609fbc5	20020131	1	900000000000207008	900000000000509007	636080016	900000000000548007
b9d9d23b-264e-5364-b378-dcfad139c12d	20020131	1	900000000000207008	900000000000508004	900000000000032019	900000000000548007
ba1d755f-705a-5a0b-b9c3-ea022f59400e	20070131	1	900000000000207008	900000000000508004	2641481015	900000000000548007
ba3cedeb-92a6-5e7c-ba23-aed3303c466a	20020131	1	900000000000207008	900000000000509007	581863017	900000000000548007
bb29e637-95a4-5769-bd22-fb720f877deb	20150131	1	900000000000207008	900000000000508004	3012773019	900000000000548007
bb2ae0c5-25be-5d0a-bef5-3cb9e1141ad4	20020131	1	900000000000207008	900000000000509007	815194015	900000000000548007
bb818bd7-47c5-582c-b7a1-ed263135a20f	20020131	1	900000000000207008	900000000000509007	733337012	900000000000548007
bbda042a-05c0-5409-8e6a-41b653cddeca	20060131	1	900000000000207008	900000000000509007	2578008016	900000000000548007
bc6487f4-d86f-5ca5-8641-0f013afe45b9	20040731	1	900000000000207008	900000000000508004	2468846019	900000000000548007
bce6ce69-06d1-5948-b422-139d4088b99a	20070731	0	900000000000207008	900000000000509007	652826016	900000000000548007
bd333674-bb6c-5697-a1af-2fc16dbd9aea	20020131	0	900000000000207008	900000000000509007	17640015	900000000000549004
bdf22955-9212-5328-a97c-139d8a5838df	20020131	1	900000000000207008	900000000000508004	17641016	900000000000549004
bed9ef95-0ed4-57b2-918c-c9ed82bed61d	20020131	1	900000000000207008	900000000000508004	178827011	900000000000548007
bf200a93-60a3-55f1-b853-da511190eaf2	20150131	1	900000000000207008	900000000000509007	3012837019	900000000000548007
bf6d8a9b-0ed8-55be-b6c5-98aeb8ebc9b3	20020131	0	900000000000207008	900000000000508004	18501016	900000000000549004
c0ac1eea-277a-5771-aa61-eedcafa1fd6b	20020131	1	900000000000207008	900000000000509007	1306018	900000000000548007
c0df5ba5-e9d9-5e42-b9f4-1540914cb3ec	20150131	1	900000000000207008	900000000000509007	3012822018	900000000000548007
c0eecc7b-058c-59c4-b51e-0bd1247e808a	20020131	1	900000000000207008	900000000000509007	368244017	900000000000548007
c1191972-d7e3-51d0-8685-9cb48bff3ec8	20020131	1	900000000000207008	900000000000508004	636097010	900000000000548007
c16d3ca7-88dd-5e0c-b07c-dac5436b9975	20060131	1	900000000000207008	900000000000509007	2574144016	900000000000548007
c1725b7f-94a0-532c-8b68-51fa9615eb22	20020131	1	900000000000207008	900000000000508004	367805018	900000000000548007
c1d96452-fbf0-52ab-8ea0-bfdd0bc319c2	20020731	1	900000000000207008	900000000000508004	1208893015	900000000000548007
c2d6c6cc-c080-5da3-b35a-28ee42d49fcb	20020131	1	900000000000207008	900000000000509007	900000000000957014	900000000000548007
c4386fac-1536-57e2-a799-eac729b74bac	20020131	1	900000000000207008	900000000000508004	367802015	900000000000548007
c43f5816-b2ec-595f-b942-75c7f65e68ad	20020131	1	900000000000207008	900000000000509007	652719014	900000000000548007
c4c60e30-43e7-57c4-851d-e5450fddd607	20020131	1	900000000000207008	900000000000508004	777016	900000000000548007
c54de11a-23a1-5bb8-b75b-4d97a4b6c201	20020731	1	900000000000207008	900000000000508004	1195425014	900000000000548007
c583c68a-b316-5ebd-8ae3-49979c8ac9b9	20020131	1	900000000000207008	900000000000508004	665309010	900000000000548007
c6cd1482-624c-5470-8edc-c08040683e38	20020131	1	900000000000207008	900000000000508004	485028013	900000000000548007
c7264312-27bf-5671-b439-b5b76a03ce26	20020131	1	900000000000207008	900000000000508004	900000000000008014	900000000000548007
c774cb3a-2c2d-53bb-85a5-1d7f0dacd3bf	20020131	1	900000000000207008	900000000000508004	900000000000974014	900000000000549004
c8779b6e-9768-567e-8dd7-11b9ecce2945	20020131	1	900000000000207008	900000000000508004	754172017	900000000000548007
c8f4b1dc-0f95-5372-a0cb-6c094919731b	20020131	1	900000000000207008	900000000000508004	731587013	900000000000548007
c9f90466-0bac-54eb-a3ae-49a3f5061191	20040131	1	900000000000207008	900000000000509007	2149645017	900000000000548007
cd16738d-df07-58b7-b5f4-ab0b651433e9	20020131	1	900000000000207008	900000000000509007	652664016	900000000000548007
cd2b1cdf-3b48-5694-be50-c5e4eaadd876	20020131	1	900000000000207008	900000000000509007	900000000000170018	900000000000548007
cd6e0985-2176-59d9-bf6b-1e25286743f0	20070131	1	900000000000207008	900000000000508004	2643094017	900000000000548007
cec3cf48-7f0e-5af9-a6f6-2eeca855a9bc	20020131	1	900000000000207008	900000000000508004	368259011	900000000000548007
cee9c1a5-c2d1-583f-a0dc-2c8756c83157	20020131	1	900000000000207008	900000000000509007	735569019	900000000000548007
cefd85e2-58ee-56f1-bd2e-71518bebbbcf	20150131	1	900000000000207008	900000000000509007	3012847016	900000000000548007
cf7e55ad-4ecb-5a06-a171-b21fc30f7b1c	20070131	1	900000000000207008	900000000000509007	2639116013	900000000000548007
cff55d61-cf3a-59d0-92b2-92e1d1a606a3	20020731	1	900000000000207008	900000000000508004	1185154012	900000000000548007
d037c706-3476-55e0-9b3c-ef40244f23fd	20020131	1	900000000000207008	900000000000509007	733394019	900000000000548007
d05db5ea-ec72-5a53-8481-f3ac013613d4	20020131	1	900000000000207008	900000000000508004	900000000000014019	900000000000548007
d0863390-9993-5165-b68a-5a6f22742c96	20020131	1	900000000000207008	900000000000509007	181140017	900000000000548007
d10e57ce-8c8c-5828-bbbc-5bfff3f6af11	20020131	1	900000000000207008	900000000000508004	17642011	900000000000549004
d162e142-cb81-508a-878b-db5464cc4883	20020131	1	900000000000207008	900000000000508004	181109012	900000000000548007
d1679b5e-21e6-5992-a899-dad0bf724ef8	20040131	1	900000000000207008	900000000000508004	2149643012	900000000000548007
d18c0e13-23c5-5030-a143-eb13f5bac0a5	20020131	1	900000000000207008	900000000000508004	407958017	900000000000548007
d1c69cd1-5025-585c-b4e2-1798ba00be05	20020131	1	900000000000207008	900000000000509007	762925019	900000000000548007
d21296c4-1ff2-5da2-a21e-44b7f5eaf4d0	20150131	1	900000000000207008	900000000000508004	3012753012	900000000000549004
d2be2f88-1b34-5c06-b063-c3cc03eb054d	20070131	1	900000000000207008	900000000000508004	2645581011	900000000000548007
d311567d-40b8-512b-bf84-ef6e0c0cca94	20020131	1	900000000000207008	900000000000509007	367805018	900000000000548007
d38e45e9-85e0-5e16-adce-4f9159f5bc38	20020131	1	900000000000207008	900000000000509007	900000000001206013	900000000000548007
d445e98f-3b30-512a-aa7c-c3b1df12743c	20150131	1	900000000000207008	900000000000508004	3012883013	900000000000548007
d49c0b40-08f0-505f-b48f-d06773c1eeb4	20030131	1	900000000000207008	900000000000509007	1461528010	900000000000548007
d54758f5-7689-5ee7-81fb-f85807c413d3	20020131	1	900000000000207008	900000000000508004	753120016	900000000000548007
d54d6d49-c85a-57b7-b0a5-75114cd37cc5	20020131	1	900000000000207008	900000000000509007	485028013	900000000000548007
d66cbb71-d168-5f77-9101-4a4bf16e95f2	20020131	1	900000000000207008	900000000000508004	775788019	900000000000548007
d67f2453-96ff-51e2-93fb-657b8d1b1186	20040131	1	900000000000207008	900000000000508004	2149646016	900000000000548007
d698296d-7328-5017-a2f2-b1330093aaca	20020131	1	900000000000207008	900000000000509007	726206011	900000000000548007
d6b047d8-e41a-59dc-9048-c43368396811	20070131	1	900000000000207008	900000000000509007	2645581011	900000000000548007
d7ff512c-6ed2-5e9d-a96e-69051abe8da3	20020131	1	900000000000207008	900000000000509007	697246016	900000000000548007
d84e0200-4e49-523c-8bc3-dd3199f12b3e	20130731	1	900000000000207008	900000000000508004	2958443011	900000000000548007
d84e146c-dcbe-5791-89e0-d272f4d2046e	20020131	1	900000000000207008	900000000000509007	900000000000171019	900000000000548007
d8840308-f31b-5969-a6b9-7658a7c525a0	20020131	1	900000000000207008	900000000000509007	485029017	900000000000548007
d8a2b93e-d2da-511b-bbd5-2d20d5a40505	20020131	1	900000000000207008	900000000000509007	484078019	900000000000548007
d8d49100-0353-5d86-bfbb-23fa43075bfc	20070731	0	900000000000207008	900000000000508004	652826016	900000000000548007
d9328b2e-f63e-5755-a60d-f2b105af0b4c	20020131	1	900000000000207008	900000000000508004	665301013	900000000000548007
d9569024-2be3-5491-bb20-a2bce81c1143	20050731	1	900000000000207008	900000000000509007	2546328014	900000000000548007
d9d586d1-2c0a-5e7b-baec-6f6548410b19	20020131	1	900000000000207008	900000000000509007	900000000000037013	900000000000548007
da4b5851-adc2-553b-883e-0591d36dcd51	20020131	1	900000000000207008	900000000000508004	123558018	900000000000548007
da91f08a-4984-5957-a7da-57c8a0d6c4ec	20020131	1	900000000000207008	900000000000509007	79074014	900000000000548007
da9577d6-f474-51e0-b4c8-f32c228b38a9	20060131	1	900000000000207008	900000000000508004	2574623017	900000000000548007
daab4e9b-e804-50f2-8bdb-22a138d0916a	20020131	1	900000000000207008	900000000000509007	661432016	900000000000548007
dad73a35-563b-5021-98b6-604d85214503	20040731	1	900000000000207008	900000000000509007	2464180013	900000000000548007
db234adb-7747-5a9b-b074-27cc2fe0ec46	20020131	1	900000000000207008	900000000000509007	814894010	900000000000548007
db2fe693-d5ae-5fa0-be5a-e0735596e82e	20020131	1	900000000000207008	900000000000509007	900000000001210011	900000000000548007
dba91fcb-f3a1-5050-a8f1-840907cc2a27	20020131	1	900000000000207008	900000000000509007	821477017	900000000000548007
dbabdc53-2d26-54c0-b957-37634831a8f9	20020131	1	900000000000207008	900000000000508004	762921011	900000000000548007
dbb7acc4-278c-53fc-803d-253bededce92	20020131	1	900000000000207008	900000000000508004	900000000000170018	900000000000548007
dbca8277-4ae0-5acb-a6fb-a18971a3feaf	20040731	1	900000000000207008	900000000000508004	2472316017	900000000000548007
dbfe0d18-4f02-5ee8-9db9-9a830e78f8b4	20020131	1	900000000000207008	900000000000508004	806402017	900000000000548007
dcd8ffaa-75b8-5a5d-9a9a-8931362ae01d	20020131	1	900000000000207008	900000000000509007	731587013	900000000000548007
dce82cbf-5fee-57e3-b900-25f4ea81890d	20030131	1	900000000000207008	900000000000509007	1461431014	900000000000548007
dd40d669-30f0-57a4-a6f9-51932325fa07	20070731	0	900000000000207008	900000000000509007	1459454017	900000000000548007
dd476ff8-e3b6-54d6-89fc-c69f721af985	20020131	1	900000000000207008	900000000000508004	526354016	900000000000548007
dda715f5-d630-57d5-918c-8212850b2c40	20150131	1	900000000000207008	900000000000509007	3012809014	900000000000548007
de6162ee-b12b-5bfe-bca8-ec70c2aabfb0	20020131	1	900000000000207008	900000000000509007	388315014	900000000000548007
de648f5b-7745-5cea-8e93-1586c7372444	20040731	1	900000000000207008	900000000000509007	2470593019	900000000000548007
dee838a4-51d4-5977-bf28-c6b5ce383898	20020731	1	900000000000207008	900000000000508004	1195424013	900000000000548007
defd80a6-a1f8-5287-a443-eb6fd8513b94	20020131	1	900000000000207008	900000000000509007	79075010	900000000000549004
df5338ce-4316-5faf-afde-8eee2d6cddad	20020131	1	900000000000207008	900000000000509007	900000000000168010	900000000000549004
df610edf-c86f-4e07-b02a-fc1ce4eda80c	20160731	1	900000000000207008	900000000000508004	3312454017	900000000000548007
e085d204-2f91-5ed6-8f4e-d4db3efcfbf3	20070731	1	900000000000207008	900000000000508004	2660179010	900000000000548007
e0a7a5e8-93be-5d59-a750-6c762a72358e	20070131	1	900000000000207008	900000000000509007	2643092018	900000000000548007
e0ae0a45-fbcc-55b8-ad29-82a0d238b3ad	20020131	1	900000000000207008	900000000000508004	900000000000975010	900000000000548007
e0f0030b-c874-5ad2-b66c-1be7fa193e39	20020131	1	900000000000207008	900000000000509007	607153017	900000000000548007
e12648fc-d914-5cc5-a0ee-bf756fd1c21b	20040731	1	900000000000207008	900000000000509007	2464181012	900000000000548007
e145e14d-61fe-5da7-b889-ad193248cdd0	20020131	1	900000000000207008	900000000000508004	762934012	900000000000548007
e1a9de7c-56e7-5e15-b7ac-cdbbbf381419	20020731	1	900000000000207008	900000000000509007	1185154012	900000000000548007
